time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059873241407488,2648,1609059873241407488,3.188367005,0.692377816,4.517316927,0.001178573,0.002457787,-0.050873978,-0.998701361,0.445863705,0.263685784,0.049312034,0.053654596,-0.016202299,-0.007718971,0.007017819,-0.003614724,-0.001848198,0.001558951,0.053268125,-0.165992037
1609059873344530944,2649,1609059873344530944,3.237127928,0.719263395,4.522358357,-0.002204888,0.003177305,-0.050946179,-0.998693912,0.458637097,0.281980391,0.059792939,0.057151251,-0.011900515,-0.001253502,0.007017791,-0.003614751,-0.001848196,0.001549777,0.053233632,-0.165979434
1609059873447505664,2650,1609059873447505664,3.285463258,0.749280360,4.527949026,-0.007596869,0.003983968,-0.050934426,-0.998665159,0.467379361,0.281748823,0.039523545,0.083690338,0.007270449,-0.007237857,0.007017800,-0.003614763,-0.001848196,0.001554923,0.053246498,-0.165984123
1609059873550544640,2651,1609059873550544640,3.326522112,0.772783198,4.529304502,-0.008324244,0.004372045,-0.051071529,-0.998650735,0.472294087,0.274041584,0.022344063,0.009892223,0.011085769,-0.002042019,0.007017781,-0.003614735,-0.001848197,0.001535393,0.053197530,-0.165964573
1609059873653760768,2652,1609059873653760768,3.375905958,0.801354250,4.530808438,-0.008458007,0.004224279,-0.051249416,-0.998641134,0.477883988,0.270042668,0.008087333,0.055034410,-0.012829190,-0.001168734,0.007017787,-0.003614744,-0.001848197,0.001538911,0.053204294,-0.165967441
1609059873756883456,2653,1609059873756883456,3.426165430,0.829813828,4.531331256,-0.009756021,0.004600002,-0.051328588,-0.998623571,0.485441464,0.265055604,0.006989533,0.029985184,-0.011788093,-0.001995824,0.007017797,-0.003614756,-0.001848198,0.001536078,0.053199336,-0.165965087
1609059873859774208,2654,1609059873859774208,3.480687836,0.857974041,4.531276779,-0.009675748,0.006172663,-0.051366255,-0.998613932,0.497468042,0.256953690,0.047087691,0.012544509,-0.029300608,-0.007907988,0.007017809,-0.003614812,-0.001848196,0.001476315,0.053108062,-0.165917938
1609059873963488256,2655,1609059873963488256,3.531596438,0.883854926,4.533649735,-0.003219921,0.007876355,-0.051404830,-0.998641647,0.496286659,0.255351374,0.052868288,-0.118889838,-0.030353377,0.003481657,0.007017804,-0.003614809,-0.001848202,0.001425048,0.053034473,-0.165877647
1609059874065765120,2656,1609059874065765120,3.580666676,0.908098797,4.536201599,-0.000349476,0.008326110,-0.051441858,-0.998641221,0.494096766,0.267842405,0.044944702,-0.039848346,0.006139308,-0.001627166,0.007017777,-0.003614808,-0.001848202,0.001387179,0.052978840,-0.165847449
1609059874135991296,2657,1609059874135991296,3.589060337,0.911769202,4.531251634,-0.000668035,0.008485902,-0.051470975,-0.998638214,0.456587853,0.259745649,0.028206793,0.017223336,0.022360795,-0.003555611,0.007017623,-0.003614424,-0.001848205,0.001244805,0.052769212,-0.165736128
1609059874238075392,2658,1609059874238075392,3.652243146,0.938105506,4.528500247,-0.002721984,0.006776730,-0.051532904,-0.998644595,0.481264983,0.270325329,0.042058247,0.099037573,0.056736068,-0.013509338,0.007017587,-0.003614643,-0.001848205,0.001121167,0.052582775,-0.165637489
1609059874341207040,2659,1609059874341207040,3.715317780,0.970493819,4.537248047,-0.003388724,0.006011731,-0.051675110,-0.998640105,0.503969911,0.287292851,0.141939534,0.015235160,-0.029185832,-0.000042176,0.007017634,-0.003614829,-0.001848198,0.001094448,0.052546737,-0.165617709
1609059874444043520,2660,1609059874444043520,3.775335649,1.008174505,4.559407371,-0.003601281,0.006725702,-0.051891679,-0.998623577,0.514996212,0.301100961,0.210473542,0.009460167,-0.015211057,-0.004452817,0.007017719,-0.003614914,-0.001848196,0.001142923,0.052615186,-0.165655079
1609059874546841344,2661,1609059874546841344,3.830791432,1.047653572,4.584183170,-0.004699993,0.006841440,-0.051805964,-0.998622675,0.518936584,0.323878707,0.234761209,0.105855249,0.004604259,-0.009765125,0.007017835,-0.003614957,-0.001848196,0.001177673,0.052663177,-0.165681845
1609059874650107392,2662,1609059874650107392,3.883646506,1.085129689,4.609762546,-0.010879776,0.005380221,-0.051744644,-0.998586589,0.518549529,0.337740592,0.248215027,0.185277849,0.027981434,-0.002818338,0.007017891,-0.003614950,-0.001848196,0.001190369,0.052679378,-0.165691526
1609059874753540864,2663,1609059874753540864,3.935949380,1.119595565,4.637127557,-0.015607030,0.003981094,-0.051728430,-0.998531292,0.526668102,0.325221602,0.260095419,0.081097089,0.004357793,-0.000966080,0.007017911,-0.003614948,-0.001848197,0.001226247,0.052716440,-0.165717772
1609059874856242944,2664,1609059874856242944,3.986489198,1.154471941,4.668283842,-0.017549794,0.003513421,-0.051862046,-0.998493860,0.531836715,0.308533744,0.270040093,0.011954006,0.010438193,0.007808341,0.007017975,-0.003614881,-0.001848204,0.001311820,0.052781192,-0.165777778
1609059874959311104,2665,1609059874959311104,4.040043155,1.183044824,4.699705659,-0.013317570,0.003277031,-0.052118526,-0.998546725,0.538333697,0.282569606,0.265128771,-0.175282866,0.023451240,0.011346411,0.007017950,-0.003614848,-0.001848207,0.001387930,0.052819757,-0.165828485
1609059875062511360,2666,1609059875062511360,4.096174751,1.212662876,4.723639310,-0.006896412,0.002932458,-0.052282786,-0.998604201,0.545257637,0.284336492,0.201079119,-0.029782256,0.005635822,0.003743862,0.007017959,-0.003614852,-0.001848209,0.001390131,0.052818381,-0.165829122
1609059875165564928,2667,1609059875165564928,4.150391873,1.244424602,4.740780726,-0.004780621,0.002036008,-0.052498986,-0.998607459,0.553282961,0.297827087,0.177374610,-0.052775860,0.019973347,0.007249411,0.007017991,-0.003614813,-0.001848215,0.001356119,0.052805161,-0.165808400
1609059875235940352,2668,1609059875235940352,4.182793501,1.266201398,4.748848236,-0.005047769,0.002369861,-0.052682672,-0.998595734,0.550924380,0.301656704,0.200889674,0.055882514,-0.022419156,-0.000264896,0.007018004,-0.003614684,-0.001848216,0.001200672,0.052752416,-0.165719374
1609059875338385664,2669,1609059875338385664,4.240836865,1.298158266,4.770450508,-0.003548026,0.002909898,-0.052611178,-0.998604530,0.564642769,0.311476174,0.220542831,-0.065945357,-0.036360026,-0.005545167,0.007018007,-0.003614693,-0.001848216,0.001197175,0.052751404,-0.165717511
1609059875442129152,2670,1609059875442129152,4.301941723,1.332483637,4.793092224,0.000207271,0.005206368,-0.052496139,-0.998607534,0.572388369,0.331586142,0.199516950,-0.060317699,-0.018670287,-0.002217642,0.007018017,-0.003614732,-0.001848217,0.001216128,0.052757868,-0.165727469
1609059875544165120,2671,1609059875544165120,4.361507995,1.368229798,4.811985477,-0.003118971,0.003312165,-0.052319837,-0.998620016,0.573773608,0.356671659,0.175857863,0.056636043,0.076607906,-0.000886179,0.007018016,-0.003614743,-0.001848217,0.001226642,0.052762042,-0.165732964
1609059875647631616,2672,1609059875647631616,4.422551112,1.406475994,4.831266898,-0.006260836,0.000974124,-0.052098078,-0.998621872,0.588520802,0.366710826,0.214154380,0.088077597,0.030883073,-0.011844015,0.007018026,-0.003614757,-0.001848217,0.001191360,0.052747813,-0.165714937
1609059875750186240,2673,1609059875750186240,4.484590941,1.445119040,4.855148285,-0.010188153,0.000978932,-0.051535715,-0.998618703,0.603750662,0.372178098,0.236159468,0.113672867,0.006883071,-0.012769658,0.007018032,-0.003614767,-0.001848217,0.001193761,0.052748635,-0.165716104
1609059875853289984,2674,1609059875853289984,4.551037964,1.485195877,4.877769873,-0.013304680,0.001240069,-0.050926401,-0.998613013,0.619337287,0.365254641,0.252409466,0.047355551,-0.031581930,-0.011889918,0.007018051,-0.003614792,-0.001848223,0.001080366,0.052718761,-0.165662247
1609059875956316928,2675,1609059875956316928,4.614166942,1.521241617,4.903641401,-0.015115897,0.001070130,-0.050112490,-0.998628611,0.631922280,0.356479422,0.260060420,0.012335964,-0.016139703,-0.010802855,0.007018049,-0.003614792,-0.001848224,0.001086916,0.052719944,-0.165665308
1609059876059323648,2676,1609059876059323648,4.680660868,1.557754586,4.931048930,-0.015865900,0.000669405,-0.049222288,-0.998661600,0.645492751,0.339436767,0.285728720,-0.022380218,-0.018837738,-0.013419160,0.007018061,-0.003614805,-0.001848224,0.001075860,0.052719837,-0.165660549
1609059876165344000,2677,1609059876165344000,4.746195812,1.583603440,4.964504066,-0.012641259,0.000943906,-0.048668108,-0.998734561,0.652893030,0.307274327,0.306869262,-0.021104703,0.024914664,-0.010331073,0.007017946,-0.003614732,-0.001848239,0.001140782,0.052716790,-0.165688239
1609059876266083328,2678,1609059876266083328,4.804489079,1.609161806,4.992183799,-0.009688175,0.001387557,-0.048500890,-0.998775189,0.658067034,0.297656797,0.315969094,-0.028076474,0.005884115,-0.006475273,0.007017913,-0.003614681,-0.001848240,0.001084705,0.052721753,-0.165664924
1609059876336236544,2679,1609059876336236544,4.852879951,1.626631005,5.009367779,-0.008097324,0.000727715,-0.048431300,-0.998793429,0.666110845,0.289791418,0.318092912,-0.065019570,0.025166292,-0.002091718,0.007017862,-0.003614656,-0.001848253,0.000866019,0.052744380,-0.165576013
1609059876438135040,2680,1609059876438135040,4.920448585,1.656232890,5.041108563,-0.005906681,0.000205629,-0.048602948,-0.998800692,0.682359459,0.292387951,0.348926815,-0.101846822,0.022112801,-0.003206873,0.007017876,-0.003614678,-0.001848254,0.000822721,0.052748776,-0.165559003
1609059876541901312,2681,1609059876541901312,4.997502508,1.689425689,5.082015346,-0.002937125,0.001363682,-0.049019364,-0.998792579,0.698272648,0.294495460,0.379719764,-0.045781408,-0.017319618,-0.003812355,0.007017892,-0.003614719,-0.001848256,0.000861175,0.052746373,-0.165573798
1609059876643395840,2682,1609059876643395840,5.067027065,1.718280226,5.122491757,0.001296788,0.005164521,-0.049406319,-0.998764568,0.705920648,0.303883324,0.410311293,-0.087355986,-0.064109346,0.008156819,0.007017886,-0.003614725,-0.001848257,0.000886083,0.052746979,-0.165583645
1609059876747027712,2683,1609059876747027712,5.141086567,1.751728189,5.165450832,0.003517730,0.007604142,-0.049680031,-0.998730042,0.704960334,0.318374985,0.403726190,-0.084633619,-0.005252834,0.001063128,0.007017903,-0.003614751,-0.001848258,0.000911378,0.052749237,-0.165593586
1609059876850013184,2684,1609059876850013184,5.214341015,1.788968090,5.205538096,0.005227441,0.008660702,-0.049484837,-0.998723644,0.703486054,0.340125503,0.394554466,-0.016270811,0.002637954,-0.016018040,0.007017955,-0.003614767,-0.001848262,0.000873888,0.052740973,-0.165577779
1609059876953146368,2685,1609059876953146368,5.284884274,1.823932498,5.242775036,0.005228999,0.008583704,-0.049266394,-0.998735100,0.696955774,0.360942839,0.362048293,0.023405680,0.032812988,-0.015970090,0.007017949,-0.003614763,-0.001848265,0.000840792,0.052729568,-0.165563122
1609059877056167168,2686,1609059877056167168,5.347119829,1.838028130,5.269435371,0.006501313,0.009226850,-0.049308877,-0.998719797,0.676681198,0.349440437,0.341031467,-0.033966754,-0.026804050,0.002724800,0.007017635,-0.003614589,-0.001848259,0.000519545,0.052571929,-0.165414729
1609059877158970880,2687,1609059877158970880,5.420400984,1.871293458,5.306187115,0.005622208,0.008733558,-0.049459539,-0.998722118,0.676824344,0.367976499,0.324855827,0.022822872,0.014084907,0.003202618,0.007017604,-0.003614656,-0.001848258,0.000626482,0.052641162,-0.165466800
1609059877264215808,2688,1609059877264215808,5.497585064,1.914975717,5.348783320,0.001389035,0.005691718,-0.049766459,-0.998743698,0.678032194,0.396247390,0.309755844,0.170592397,0.058109665,0.007013497,0.007017638,-0.003614723,-0.001848256,0.000894545,0.052851367,-0.165602486
1609059877365611264,2689,1609059877365611264,5.567957204,1.962173491,5.388521922,-0.005159454,0.002020294,-0.049830942,-0.998742297,0.684700541,0.409046142,0.313277464,0.162473828,0.048212455,0.000260426,0.007017769,-0.003614753,-0.001848255,0.001153631,0.053060117,-0.165733346
1609059877435879680,2690,1609059877435879680,5.609526368,1.994139282,5.408658008,-0.009509021,-0.000548505,-0.049774378,-0.998715069,0.682279880,0.399951605,0.307341327,0.113339327,0.059460259,-0.015706171,0.007017837,-0.003614611,-0.001848268,0.001077011,0.052999618,-0.165695663
1609059877537784064,2691,1609059877537784064,5.682385174,2.041234090,5.441515338,-0.013567232,-0.002584530,-0.049606056,-0.998673365,0.706037885,0.394496263,0.325564036,0.051887278,0.016479490,-0.006745900,0.007017928,-0.003614638,-0.001848273,0.001071019,0.052995866,-0.165692865
1609059877641233408,2692,1609059877641233408,5.757500871,2.082849782,5.476378602,-0.017519821,-0.003071205,-0.049529754,-0.998614253,0.727371411,0.367497072,0.333902597,0.081786200,0.018113412,-0.017579634,0.007017959,-0.003614659,-0.001848275,0.001090662,0.053005248,-0.165701392
1609059877745563392,2693,1609059877745563392,5.834587299,2.121164154,5.513180332,-0.017704955,-0.002600672,-0.049766831,-0.998600538,0.751109486,0.340936493,0.369959060,-0.008695987,-0.015810283,0.000899135,0.007017986,-0.003614673,-0.001848280,0.001088730,0.053004657,-0.165700612
1609059877847311616,2694,1609059877847311616,5.912524361,2.164493374,5.551147081,-0.017350006,-0.001081125,-0.050146328,-0.998590584,0.771415287,0.329905210,0.384013029,0.003957359,-0.036470411,0.001596975,0.007018126,-0.003614679,-0.001848299,0.001052119,0.052997579,-0.165686097
1609059877950513664,2695,1609059877950513664,5.992515893,2.198171670,5.590420846,-0.017415726,0.001724191,-0.050683078,-0.998561438,0.782077320,0.302547976,0.401246945,0.001361861,-0.056738639,-0.005780649,0.007018140,-0.003614685,-0.001848308,0.000992534,0.052992344,-0.165662885
1609059878053646592,2696,1609059878053646592,6.075404941,2.227732825,5.636743657,-0.018066341,0.002582660,-0.051159926,-0.998523710,0.788124266,0.277104712,0.391902007,0.001096737,0.020416822,0.005517790,0.007018132,-0.003614711,-0.001848312,0.001191547,0.052987900,-0.165740464
1609059878155985152,2697,1609059878155985152,6.147083234,2.248587379,5.676252330,-0.017435903,0.001763071,-0.051566987,-0.998515762,0.790473306,0.245918825,0.392566433,-0.055379584,0.005473472,0.005386127,0.007018092,-0.003614667,-0.001848316,0.001304579,0.052976317,-0.165784842
1609059878259290880,2698,1609059878259290880,6.223753487,2.267176852,5.717446132,-0.016272637,0.000477166,-0.051882754,-0.998520482,0.798945934,0.211331472,0.407971555,-0.008201925,-0.007728384,0.000962930,0.007018042,-0.003614629,-0.001848321,0.001395416,0.052959444,-0.165820162
1609059878363311360,2699,1609059878363311360,6.308554489,2.287800864,5.761624784,-0.014314723,0.000807734,-0.052216374,-0.998532867,0.813771376,0.188114288,0.416092346,-0.024090525,-0.022225809,0.005155126,0.007018040,-0.003614651,-0.001848324,0.001467164,0.052940293,-0.165847587
1609059878465780480,2700,1609059878465780480,6.394087640,2.306986153,5.805172340,-0.012426982,0.001774538,-0.052425328,-0.998545946,0.823757313,0.174823214,0.426390141,0.018742532,-0.046987921,0.002315303,0.007018047,-0.003614669,-0.001848324,0.001477361,0.052936912,-0.165851433
1609059878535890944,2701,1609059878535890944,6.440353920,2.317333574,5.826064499,-0.011758501,0.002907908,-0.052422762,-0.998551519,0.816800820,0.164055313,0.416947913,-0.008286295,-0.016053254,-0.006339394,0.007018058,-0.003614516,-0.001848324,0.001167243,0.053044784,-0.165734105
1609059878638097408,2702,1609059878638097408,6.525179155,2.334729874,5.866509369,-0.012962217,0.004575314,-0.052475787,-0.998527586,0.827064826,0.150906346,0.447059327,0.008911634,-0.057672390,-0.010874254,0.007018083,-0.003614584,-0.001848328,0.001086707,0.053075228,-0.165703103
1609059878740844032,2703,1609059878740844032,6.619001415,2.351957721,5.915298798,-0.012527812,0.008935213,-0.052507989,-0.998501941,0.840120274,0.138910663,0.500601466,0.064408362,-0.090260898,-0.007680165,0.007018111,-0.003614709,-0.001848337,0.001064615,0.053085059,-0.165694207
1609059878844260096,2704,1609059878844260096,6.711198345,2.367024075,5.966293063,-0.017702609,0.013235627,-0.052562838,-0.998372968,0.839462409,0.125945837,0.539948948,0.089430675,-0.095030459,-0.006761096,0.007018130,-0.003614798,-0.001848346,0.000969662,0.053134073,-0.165652008
1609059878947118336,2705,1609059878947118336,6.797046238,2.377885784,6.021560934,-0.024457205,0.018082370,-0.052761101,-0.998143847,0.822236712,0.094301729,0.545032377,0.094534054,-0.082947712,-0.004090102,0.007018152,-0.003614804,-0.001848359,0.000941252,0.053154068,-0.165637331
1609059879050272512,2706,1609059879050272512,6.886710263,2.387157784,6.083132381,-0.029428479,0.023639718,-0.053149319,-0.997872877,0.797619847,0.044860749,0.537323825,0.077213079,-0.113267434,0.010579498,0.007018189,-0.003614849,-0.001848360,0.000995627,0.053074702,-0.165677028
1609059879152867072,2707,1609059879152867072,6.968990440,2.389897160,6.139158169,-0.031373955,0.030597842,-0.053838043,-0.997587546,0.761684767,-0.006544217,0.505261659,-0.015768792,-0.144090700,0.013644776,0.007018202,-0.003614884,-0.001848361,0.001010155,0.053018691,-0.165698587
1609059879257430528,2708,1609059879257430528,7.042238296,2.378791592,6.197810919,-0.029752033,0.035718548,-0.054227958,-0.997445904,0.711739259,-0.077518145,0.414556593,-0.092840314,-0.099003972,0.002065834,0.007018137,-0.003614816,-0.001848345,0.001004977,0.052507822,-0.165869206
1609059879360071680,2709,1609059879360071680,7.109681633,2.380670112,6.230594576,-0.023189131,0.042544105,-0.054553905,-0.997334515,0.650816894,-0.101861575,0.313067421,-0.112021223,-0.109303705,0.006113601,0.007018300,-0.003614805,-0.001848326,0.001059229,0.052729547,-0.165800686
1609059879463216128,2710,1609059879463216128,7.171194601,2.372919202,6.255452556,-0.017299051,0.046130455,-0.054820698,-0.997280008,0.576629452,-0.122515019,0.184556414,-0.067908071,-0.018804244,0.006153157,0.007018356,-0.003614795,-0.001848311,0.001045734,0.052717788,-0.165801639
