time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609045651133275392,3138,1609045651133275392,-1.501321246,1.264514423,4.818374549,0.019679925,-0.016112637,-0.727949713,0.685158594,-0.886663170,0.096783220,0.057818847,-0.003533566,-0.015599248,-0.000198153,-0.005873145,0.001531524,0.012718528,-0.000593101,0.000088233,-0.000655033,-0.076482637,0.030087302,0.122668374,0.006595198,-0.002965614,-0.000880363,0.052273846,0.077454837,-0.238433835
1609045651236817920,3139,1609045651236817920,-1.592708868,1.274739878,4.828950542,0.020231288,-0.016739179,-0.727986903,0.685087997,-0.920748612,0.075427962,0.058001205,-0.003662348,-0.016847130,-0.004749953,0.005583772,0.001589035,0.011893291,-0.003088159,0.000600818,-0.001570197,0.039784390,0.029948928,0.120600447,0.006595264,-0.002965598,-0.000880341,0.052229737,0.077296469,-0.238499751
1609045651339309312,3140,1609045651339309312,-1.692802977,1.286097968,4.837500791,0.018904898,-0.015806094,-0.728015285,0.685117885,-0.962398847,0.061786708,0.055340224,-0.070207909,-0.012814637,0.000443573,0.003391060,0.006832068,0.006876423,-0.000754602,0.000636258,-0.000324360,-0.005608430,0.081700538,0.071655242,0.006595271,-0.002965542,-0.000880336,0.052212858,0.077194892,-0.238539453
1609045651442530048,3141,1609045651442530048,-1.795749396,1.291922255,4.842977991,0.013208993,-0.010402159,-0.727971317,0.685401400,-0.986529624,0.038248177,0.071728164,-0.134189114,-0.060117234,0.014278961,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.030377774,0.014145877,-0.012863379,0.006595248,-0.002965532,-0.000880335,0.052213827,0.077211110,-0.238533000
1609045651545684736,3142,1609045651545684736,-1.889271336,1.302575714,4.857543018,0.007425435,-0.006556637,-0.727858464,0.685655839,-0.985879916,0.031569501,0.083326597,-0.074356511,-0.042761487,0.012976047,0.006881977,0.013593351,0.018675834,0.000650706,0.003137458,-0.003337870,0.081106670,0.143583371,0.179540723,0.006595307,-0.002965457,-0.000880288,0.052213616,0.076959813,-0.238633128
1609045651648562432,3143,1609045651648562432,-1.985245861,1.308836163,4.866702522,0.003486051,-0.003124089,-0.727724651,0.685853425,-0.969948933,0.020326629,0.081780001,-0.028877968,-0.013898480,0.005099286,0.015340746,0.006337523,0.002254511,0.000480082,0.001328433,-0.000913945,0.107597315,0.071973506,0.023378218,0.006595386,-0.002965418,-0.000880275,0.052215364,0.076931148,-0.238645900
1609045651751919360,3144,1609045651751919360,-2.087888552,1.310447768,4.875245255,0.001388797,-0.001130951,-0.727537545,0.686065531,-0.959978422,0.003257487,0.088803472,-0.043854181,-0.009921165,0.009832086,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.047017383,0.009095262,-0.002525048,0.006595351,-0.002965411,-0.000880275,0.052214844,0.076933016,-0.238644760
1609045651822340352,3145,1609045651822340352,-2.142899883,1.309993714,4.881422349,0.000216086,-0.000162636,-0.727541316,0.686063816,-0.929410260,-0.011644824,0.090905243,-0.032936528,-0.011229209,-0.009578314,0.004188283,-0.000720159,0.000958875,-0.001304424,0.001637159,-0.001376694,0.299180406,0.001160939,-0.015733962,0.006595580,-0.002965429,-0.000880259,0.052210165,0.076950399,-0.238636036
1609045651924161024,3146,1609045651924161024,-2.240116986,1.308178953,4.891145350,-0.000934538,-0.000345851,-0.727547012,0.686057106,-0.907654091,-0.027533750,0.092466268,0.042156160,-0.032303393,-0.003665812,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.046149664,0.006709214,0.003686003,0.006595547,-0.002965424,-0.000880259,0.052211440,0.076947015,-0.238638101
1609045652027427328,3147,1609045652027427328,-2.322429568,1.296798873,4.884251404,-0.000477214,-0.000820079,-0.727629860,0.685969304,-0.876581957,-0.052205631,0.068060780,0.035182729,0.000089036,-0.014069437,0.023016027,-0.014002733,-0.038027160,-0.001246099,0.001643887,-0.000758743,0.189295750,-0.135211055,-0.375147123,0.006595703,-0.002965547,-0.000880250,0.052063589,0.077225710,-0.238424798
1609045652130454784,3148,1609045652130454784,-2.418104509,1.290341720,4.883703255,0.000891350,-0.001769134,-0.727655574,0.685939823,-0.867334798,-0.066468103,0.057792499,0.018976206,0.010423661,-0.002092976,-0.007496668,-0.000500690,-0.018240482,-0.001628571,0.000780212,-0.000602421,-0.113710535,-0.001438547,-0.177665030,0.006595638,-0.002965558,-0.000880241,0.051982193,0.077333196,-0.238323545
1609045652233561344,3149,1609045652233561344,-2.509255262,1.284163591,4.892684427,0.001710500,-0.001950130,-0.727656331,0.685936977,-0.857062211,-0.080307152,0.069275939,0.009878727,0.009777176,-0.005180505,-0.000102276,0.002533504,0.005769156,-0.000221288,0.000121041,-0.000129222,-0.039496692,0.029822481,0.056571252,0.006595611,-0.002965536,-0.000880239,0.052011677,0.077304215,-0.238356184
1609045652337197568,3150,1609045652337197568,-2.599777188,1.275907661,4.901353559,0.002701660,-0.002883090,-0.727597072,0.685993359,-0.850990373,-0.093892359,0.077603872,0.027412122,0.004684160,-0.003007435,-0.000982767,0.001298154,0.001342715,-0.000032216,0.000007633,-0.000052975,-0.044951089,0.016536015,0.016451723,0.006595578,-0.002965523,-0.000880237,0.052021239,0.077297307,-0.238365652
1609045652439834112,3151,1609045652439834112,-2.698632748,1.266016586,4.914698695,0.003708512,-0.004013948,-0.727514695,0.686070334,-0.845245618,-0.109403824,0.088936841,-0.004944120,-0.027384915,0.010852140,-0.005021853,0.002410883,0.010242295,-0.000020282,0.000149883,-0.000120763,-0.134103674,0.023131298,0.106201499,0.006595478,-0.002965505,-0.000880234,0.052090010,0.077260523,-0.238427600
1609045652542924800,3152,1609045652542924800,-2.786082268,1.260432434,4.924429602,0.003950314,-0.006718617,-0.727479160,0.686085510,-0.839335771,-0.117237007,0.092877313,0.087026432,-0.033314979,-0.000283403,0.003290755,0.011777364,0.000820247,-0.000676451,0.000361857,-0.000253977,-0.003768781,0.120295755,0.009101792,0.006595484,-0.002965417,-0.000880231,0.052095834,0.077257622,-0.238432846
1609045652645880064,3153,1609045652645880064,-2.877435390,1.255548554,4.938804956,0.006114870,-0.011553518,-0.727631167,0.685844012,-0.843543435,-0.117549150,0.087945217,0.153068081,-0.018973480,-0.000804544,-0.004464960,0.014025739,0.011585132,-0.002145203,0.000998752,-0.001808995,-0.079564778,0.140294183,0.124022975,0.006595449,-0.002965318,-0.000880206,0.052184762,0.077223239,-0.238505164
1609045652748870144,3154,1609045652748870144,-2.970653420,1.251806246,4.948282580,0.010966169,-0.017719840,-0.727607602,0.685676985,-0.867847517,-0.110674351,0.080466767,0.194871485,-0.018141258,0.001039839,-0.017973406,0.014155187,0.002795384,-0.001401047,0.001247886,-0.000494664,-0.163448918,0.144829790,0.030545260,0.006595341,-0.002965220,-0.000880198,0.052206379,0.077212615,-0.238522861
1609045652851932416,3155,1609045652851932416,-3.055489849,1.238478175,4.958478515,0.016022135,-0.021406074,-0.727754366,0.685316462,-0.894565028,-0.118020069,0.052188181,0.108608611,0.032216219,0.000717690,0.014282545,-0.002508847,0.006297403,-0.002447689,0.000987594,-0.000168799,0.124532984,-0.026624125,0.082314175,0.006595464,-0.002965250,-0.000880197,0.052266945,0.077176489,-0.238570037
1609045652922135040,3156,1609045652922135040,-3.109436076,1.231920878,4.957168724,0.017819900,-0.021331140,-0.727661768,0.685372734,-0.910349260,-0.122017528,0.037397345,-0.003205295,0.039441837,-0.020467321,-0.000735592,0.000872936,-0.010288192,-0.000389609,0.000259504,-0.000316960,0.260948839,0.046490504,-0.112030505,0.006595652,-0.002965222,-0.000880195,0.052184405,0.077238716,-0.238506511
1609045653023917312,3157,1609045653023917312,-3.212549222,1.219664387,4.960168660,0.019478993,-0.021090816,-0.727765172,0.685225219,-0.959512499,-0.131827050,0.029778984,0.000108968,0.029820078,-0.011312999,-0.011045891,0.001658910,-0.002947499,0.000143855,0.000439037,-0.000315095,-0.124091900,0.017807185,-0.020835142,0.006595559,-0.002965213,-0.000880189,0.052168061,0.077254194,-0.238494280
1609045653127059200,3158,1609045653127059200,-3.314724170,1.205345822,4.962697926,0.019806568,-0.020703594,-0.727638161,0.685362508,-0.996806744,-0.145815616,0.017750062,-0.010715455,-0.042623200,-0.002810175,-0.000000205,0.000001558,0.000001060,-0.000000511,0.000000279,-0.000000483,-0.017810408,0.001882990,0.005770443,0.006595547,-0.002965212,-0.000880189,0.052172565,0.077249447,-0.238497339
1609045653230262016,3159,1609045653230262016,-3.432992070,1.187451656,4.965227946,0.017158261,-0.023261329,-0.727419214,0.685584270,-1.051588912,-0.165850954,0.041882843,0.019142788,-0.129765821,-0.009189968,0.000003589,0.000000282,0.000023446,-0.000000002,0.000002068,-0.000000428,-0.093038939,-0.009280975,-0.012471722,0.006595478,-0.002965218,-0.000880188,0.052162525,0.077261783,-0.238490748
1609045653333318912,3160,1609045653333318912,-3.539368305,1.175162903,4.977965299,0.009153474,-0.030713783,-0.727087220,0.685796654,-1.081817601,-0.167622284,0.106122930,0.022737421,-0.323985637,-0.005402040,0.009718943,0.010576140,0.016404117,-0.000942312,0.004810158,-0.000861411,0.075873025,0.103196021,0.132048750,0.006595552,-0.002965192,-0.000880175,0.052267962,0.077100506,-0.238567426
1609045653437180416,3161,1609045653437180416,-3.644996473,1.162247604,5.004223131,-0.008911323,-0.047008135,-0.725946365,0.686085052,-1.103917131,-0.126803367,0.180760859,-0.016615197,-0.494825919,0.005817164,0.017239984,0.010993854,0.023864044,-0.002299001,0.017342551,-0.003251101,0.145386542,0.078847546,0.230817710,0.006595703,-0.002965322,-0.000880128,0.052403066,0.076787984,-0.238698747
1609045653539346944,3162,1609045653539346944,-3.756735545,1.148699941,5.013218458,-0.022738885,-0.059888354,-0.724816118,0.685957669,-1.129717632,-0.035054100,0.107150169,0.025916327,-0.263011022,-0.003853052,0.010579391,-0.005146590,-0.016042579,0.001213704,0.000237503,-0.002756825,0.078517401,-0.104522846,-0.126180720,0.006595747,-0.002965404,-0.000880091,0.052381927,0.076978313,-0.238627061
1609045653642714624,3163,1609045653642714624,-3.876081830,1.156884338,5.023592652,-0.029094085,-0.066176655,-0.724263377,0.685723520,-1.151076485,0.085219662,0.065427998,-0.002377684,-0.115863689,0.007970448,0.001463782,0.016333841,0.002603545,-0.000460532,0.009581459,-0.004720844,-0.020384952,0.109016075,0.047464533,0.006595743,-0.002965428,-0.000880023,0.052363447,0.076902918,-0.238652052
1609045653745867264,3164,1609045653745867264,-3.998682042,1.171577920,5.013454383,-0.033059535,-0.068677194,-0.724129008,0.685439779,-1.175590978,0.212790561,0.031329537,-0.004754679,-0.066196745,0.004780708,0.016917522,0.002244548,-0.038040389,-0.000720812,0.010689922,-0.008668684,0.074851974,-0.026694933,-0.368314808,0.006595808,-0.002965557,-0.000879900,0.052720658,0.077552425,-0.238453764
1609045653848897280,3165,1609045653848897280,-4.100351807,1.192248271,5.017444302,-0.034086745,-0.068930053,-0.724212222,0.685276148,-1.181787864,0.324489379,-0.000586756,0.021627458,-0.006451677,0.013460058,0.017342597,-0.004159908,0.005431894,0.000469006,0.002322797,-0.002904921,0.230172230,-0.109206348,0.069027387,0.006595977,-0.002965668,-0.000879850,0.052618471,0.077427275,-0.238488841
1609045653951984896,3166,1609045653951984896,-4.220532062,1.227251827,5.014293494,-0.032884699,-0.067399924,-0.724507044,0.685175445,-1.197737515,0.441567940,-0.051362678,0.031873081,0.048249764,0.000012354,0.010217311,-0.005756018,-0.001244277,0.000702059,0.000710488,-0.004112222,0.064121130,-0.101943453,0.006319917,0.006596018,-0.002965753,-0.000879791,0.052606611,0.077417560,-0.238491162
1609045654022430720,3167,1609045654022430720,-4.301253159,1.259924170,5.010823779,-0.031390086,-0.064578195,-0.724965960,0.685031880,-1.205312763,0.517721000,-0.084944219,-0.046679758,0.105141844,0.000727404,-0.015410586,0.009551131,0.001399138,0.000406848,-0.000874993,-0.003271389,0.183611717,-0.074084445,0.048329166,0.006596139,-0.002965796,-0.000879736,0.052494889,0.077326541,-0.238513184
1609045654123992064,3168,1609045654123992064,-4.436104554,1.313122714,5.007095588,-0.034324837,-0.057590930,-0.725309303,0.685150717,-1.242061476,0.617803928,-0.078778962,-0.210250676,0.009048473,-0.000496039,-0.011754195,-0.009664605,0.012013125,0.001303736,-0.000633786,-0.001141709,-0.153338465,-0.125256959,0.117365581,0.006596014,-0.002965886,-0.000879732,0.052169457,0.077087224,-0.238570789
1609045654226813440,3169,1609045654226813440,-4.583252073,1.383024749,4.996718749,-0.041511261,-0.051308734,-0.725322204,0.685238593,-1.271996523,0.725648668,-0.077695816,-0.265637040,-0.075662391,0.009857850,-0.028430467,0.001899171,-0.004797953,0.001585968,0.000329849,-0.003396233,-0.328874991,-0.006574847,-0.053529033,0.006595753,-0.002965889,-0.000879709,0.052336904,0.077190179,-0.238546419
1609045654330381056,3170,1609045654330381056,-4.709141067,1.460238106,4.992750312,-0.054947206,-0.042159641,-0.725254332,0.684988703,-1.239698083,0.825563629,-0.076538305,-0.333512455,-0.112517673,0.019654065,0.014489170,-0.004579105,0.011659258,0.002168743,0.002094534,-0.003222870,0.082557639,-0.066844248,0.110564518,0.006595794,-0.002965970,-0.000879658,0.051944244,0.076988834,-0.238598852
1609045654433792000,3171,1609045654433792000,-4.855997498,1.556520525,4.989243256,-0.070625668,-0.034894763,-0.724804746,0.684435864,-1.197209673,0.944384897,-0.080720892,-0.273682952,-0.134190757,0.018232595,-0.014323012,-0.002018369,0.012874682,0.002864095,0.003789306,-0.003341079,-0.284913439,0.002271474,0.126218259,0.006595552,-0.002966019,-0.000879634,0.051433983,0.076795527,-0.238660095
1609045654537255168,3172,1609045654537255168,-4.967695774,1.658346891,4.982401353,-0.083997153,-0.029214105,-0.724531069,0.683480610,-1.092104532,1.064483759,-0.097910010,-0.210610792,-0.090750416,0.014407083,0.021687038,-0.002317950,0.005108539,0.001238424,0.005574463,-0.004238336,0.124783900,-0.044938839,0.058028986,0.006595637,-0.002966121,-0.000879564,0.051181994,0.076738886,-0.238686188
1609045654639464192,3173,1609045654639464192,-5.079109116,1.784080977,4.948577099,-0.093912289,-0.022579528,-0.724361096,0.682621161,-0.986123538,1.212286259,-0.156037258,-0.220260978,0.039847581,0.013336016,0.001428586,0.014748656,-0.051984838,0.000678982,0.000580791,-0.003456900,-0.081174700,0.125762371,-0.504710664,0.006595577,-0.002965993,-0.000879527,0.053658088,0.076995720,-0.238447886
1609045654742642176,3174,1609045654742642176,-5.166660710,1.919519300,4.922528457,-0.096344912,-0.009630099,-0.724177733,0.682782198,-0.835641624,1.344771991,-0.225267232,-0.188444912,0.215901999,0.028454885,0.022646234,0.005128196,-0.015874662,0.001534257,0.002607524,-0.003623317,0.120127773,0.040685763,-0.138785441,0.006595656,-0.002965982,-0.000879467,0.054398818,0.076981843,-0.238381148
1609045654845692160,3175,1609045654845692160,-5.232307482,2.061342181,4.894265531,-0.090470109,0.008034568,-0.723354951,0.684476603,-0.668910589,1.450911806,-0.288529487,-0.123390518,0.415158836,0.043328092,0.027365148,0.002482980,-0.007128265,0.000786666,0.003695321,-0.003285949,0.187774843,-0.005428236,-0.046210935,0.006595793,-0.002966025,-0.000879405,0.054663550,0.076949627,-0.238357297
1609045654948853248,3176,1609045654948853248,-5.301021839,2.230017589,4.860938090,-0.075251630,0.031765546,-0.721048631,0.688053060,-0.493017422,1.525277184,-0.296490532,-0.063209340,0.481883671,0.055226477,0.002743010,0.000958582,0.004625366,-0.000050342,0.000138940,-0.000256829,-0.119266587,0.120510294,0.005346656,0.006595707,-0.002965938,-0.000879420,0.054615058,0.076951481,-0.238363040
1609045655052183040,3177,1609045655052183040,-5.334794327,2.385800005,4.835696853,-0.062873005,0.047453183,-0.719016759,0.690514359,-0.306598480,1.529602046,-0.245693191,-0.033054098,0.316826526,0.044499653,0.020608389,-0.000207769,0.006631657,0.002107043,0.000780990,-0.006188770,0.113152997,0.019173593,0.041563758,0.006595768,-0.002965938,-0.000879327,0.054381806,0.077049367,-0.238384913
1609045655122188288,3178,1609045655122188288,-5.342898353,2.464572838,4.818957617,-0.056852240,0.057031831,-0.717867131,0.691507032,-0.186642226,1.471669763,-0.226378702,-0.080732487,0.247929806,0.017697584,0.013539596,-0.003823341,-0.006651649,0.001309390,-0.006119492,-0.009789142,0.165545964,-0.520117565,-0.004749875,0.006595866,-0.002966240,-0.000879137,0.054470867,0.077044875,-0.238373892
1609045655223880448,3179,1609045655223880448,-5.360959155,2.624042159,4.802931309,-0.057126216,0.066531252,-0.716585158,0.691965244,-0.019027596,1.427606194,-0.166599515,-0.202286661,0.061509443,-0.004079536,-0.007881512,0.009778237,0.012542182,0.003213208,-0.004293948,-0.010019936,-0.166497400,0.182705475,0.095286907,0.006595700,-0.002966062,-0.000879023,0.054002439,0.077380986,-0.238427095
1609045655327259136,3180,1609045655327259136,-5.358144040,2.781357887,4.789483487,-0.063672165,0.073673023,-0.715998294,0.691277501,0.193509816,1.372081788,-0.128401064,-0.131461099,-0.013853919,-0.001686248,-0.004263605,-0.004540594,0.007806778,0.005585053,-0.002661203,-0.010820800,-0.143513264,0.112236771,0.051280221,0.006595525,-0.002965952,-0.000878888,0.053776771,0.077602349,-0.238456820
1609045655430346240,3181,1609045655430346240,-5.333264966,2.914561021,4.771341474,-0.063945730,0.071398312,-0.716629329,0.690836905,0.409958548,1.308921674,-0.116892829,0.109766297,-0.062102841,-0.010502923,-0.006074537,-0.017818071,-0.012728097,0.000964938,0.001062070,-0.010004565,-0.155500799,-0.100597005,-0.140282951,0.006595410,-0.002966035,-0.000878739,0.054332370,0.076846668,-0.238375580
1609045655533554688,3182,1609045655533554688,-5.288412075,3.049221198,4.739896138,-0.053954307,0.057020434,-0.718492510,0.691090526,0.609598781,1.262860574,-0.147825935,0.466692507,-0.024627416,-0.008852689,-0.012785410,-0.003301701,-0.044128314,-0.003067584,0.003172544,-0.010901027,-0.203377062,0.038202285,-0.439064139,0.006595341,-0.002966028,-0.000878595,0.055834852,0.074201449,-0.238120964
1609045655637114368,3183,1609045655637114368,-5.229464759,3.180799598,4.716590168,-0.037784121,0.037237487,-0.720265581,0.691666988,0.731957133,1.230355974,-0.155379841,0.517005026,-0.032406072,-0.019535850,-0.020789218,-0.001131016,-0.018132253,-0.006536042,0.001457410,-0.003507278,-0.241979349,0.053539914,-0.187526605,0.006595252,-0.002965996,-0.000878552,0.056418286,0.072979895,-0.238009286
1609045655739740928,3184,1609045655739740928,-5.144454250,3.313982203,4.703238160,-0.018363799,0.017381945,-0.721384449,0.692073056,0.833521128,1.212866455,-0.182565563,0.611735821,0.116042409,-0.001303863,0.006852716,0.007298713,0.006745797,-0.000521846,0.000311631,-0.000865075,0.056959540,0.132443788,0.085837522,0.006595294,-0.002965901,-0.000878557,0.056163290,0.073552215,-0.238062822
