time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059395387915520,3811,1609059395387915520,-0.062890192,-0.081883494,-0.216738186,0.007594108,-0.019621414,0.707852534,0.706046826,0.000464249,0.012363132,0.005521951,0.038938861,-0.007980761,0.002777028,0.006858356,-0.003617661,-0.001796675,-0.022685263,0.025744285,-0.176314911
1609059395459364608,3812,1609059395459364608,-0.070632742,-0.087919837,-0.218604326,0.007532713,-0.020171289,0.707928488,0.705955829,-0.008152401,0.006851864,0.000546646,-0.002433560,0.001202932,-0.003214820,0.006858476,-0.003617596,-0.001796729,-0.022652986,0.025608816,-0.176284842
1609059395559817984,3813,1609059395559817984,-0.071608834,-0.087122268,-0.218585622,0.007370746,-0.019977201,0.707950650,0.705940833,-0.007853349,0.010179005,-0.002526779,0.002622142,0.010350535,-0.005741535,0.006858477,-0.003617595,-0.001796729,-0.022654266,0.025613775,-0.176285937
1609059395662955520,3814,1609059395662955520,-0.069115213,-0.085464018,-0.220312072,0.007111810,-0.019597833,0.707900473,0.706004439,-0.002295199,0.010547964,-0.002336244,0.007509939,0.004305345,-0.007176246,0.006858437,-0.003617618,-0.001796761,-0.022629674,0.025515751,-0.176264148
1609059395766489600,3815,1609059395766489600,-0.069497795,-0.084533493,-0.220407433,0.007177540,-0.019561470,0.707887095,0.706018196,-0.004259874,0.008461155,-0.000050595,0.014278052,-0.005052185,-0.000150596,0.006858437,-0.003617618,-0.001796761,-0.022629237,0.025514102,-0.176263783
1609059395868745728,3816,1609059395868745728,-0.070233503,-0.080282285,-0.220406509,0.007356522,-0.019731686,0.708047160,0.705851090,-0.003165180,0.014185687,0.000341038,0.014979103,-0.008390985,0.001184914,0.006858441,-0.003617686,-0.001796804,-0.022627511,0.025507318,-0.176262262
1609059395971828736,3817,1609059395971828736,-0.069922197,-0.079103862,-0.220340127,0.007477839,-0.019847082,0.708053807,0.705839912,-0.001180316,0.017842273,-0.002185218,0.019430943,0.000433684,-0.003417476,0.006858437,-0.003617692,-0.001796821,-0.022629005,0.025512843,-0.176263494
1609059396074883072,3818,1609059396074883072,-0.071688315,-0.076610824,-0.220704250,0.007236732,-0.019666727,0.708037055,0.705864277,-0.003520974,0.021698133,-0.003991793,0.027733713,0.005262235,0.000382718,0.006858459,-0.003617709,-0.001796833,-0.022628365,0.025510350,-0.176262934
1609059396180350976,3819,1609059396180350976,-0.068608763,-0.077005231,-0.220696687,0.007205333,-0.019409516,0.708056398,0.705852315,0.001260564,0.017312737,-0.001972338,0.035757698,-0.000305498,0.001184659,0.006858416,-0.003617680,-0.001796856,-0.022633915,0.025531286,-0.176267638
1609059396282967296,3820,1609059396282967296,-0.066992847,-0.080645480,-0.219626181,0.007475096,-0.019503124,0.708096593,0.705806607,0.002883689,0.009259535,0.001624264,0.039184902,-0.009198303,0.003327967,0.006858414,-0.003617627,-0.001796886,-0.022651101,0.025595470,-0.176282079
1609059396384636672,3821,1609059396384636672,-0.067001259,-0.082312217,-0.220741364,0.007742222,-0.019711475,0.708180795,0.705713453,0.002778695,0.006871310,-0.000338172,0.041439652,-0.006486656,0.004221271,0.006858426,-0.003617602,-0.001796903,-0.022631026,0.025521375,-0.176265387
1609059396487891968,3822,1609059396487891968,-0.066631064,-0.083693704,-0.221894451,0.007860804,-0.019697240,0.708221794,0.705671395,0.004132137,0.006794643,-0.003050898,0.038105331,0.004185436,0.001953156,0.006858429,-0.003617576,-0.001796911,-0.022614992,0.025462947,-0.176252186
1609059396560002560,3823,1609059396560002560,-0.066350867,-0.083297823,-0.222055509,0.007567136,-0.019825919,0.708148020,0.705745034,0.006477203,0.008204678,-0.003982445,-0.002527078,0.005420232,-0.007196491,0.006858431,-0.003617574,-0.001796911,-0.022616185,0.025467141,-0.176253135
1609059396660020224,3824,1609059396660020224,-0.065851712,-0.082585937,-0.222341443,0.007424159,-0.019668752,0.708122114,0.705776943,0.006365874,0.007170108,-0.002563266,-0.002598179,0.003566654,-0.004902031,0.006858432,-0.003617574,-0.001796911,-0.022616035,0.025466617,-0.176253016
1609059396762629376,3825,1609059396762629376,-0.065863275,-0.082068979,-0.222083575,0.007484779,-0.019752932,0.708142574,0.705753423,0.005924413,0.005825630,-0.000263356,0.003439719,-0.004377211,-0.000958511,0.006858439,-0.003617577,-0.001796915,-0.022620983,0.025484270,-0.176257037
1609059396865779712,3826,1609059396865779712,-0.065615138,-0.081339694,-0.222224361,0.007627540,-0.019956288,0.708153529,0.705735182,0.006004562,0.007133394,-0.000192396,0.009388701,-0.004021944,-0.002615683,0.006858444,-0.003617581,-0.001796916,-0.022617330,0.025471273,-0.176254068
1609059396968881664,3827,1609059396968881664,-0.069131832,-0.083403479,-0.221925251,0.007641016,-0.020042180,0.708216447,0.705669462,-0.000187659,0.006142253,-0.001673547,0.014789349,0.001965723,-0.000896758,0.006858502,-0.003617568,-0.001796952,-0.022623072,0.025491433,-0.176258687
1609059397072188928,3828,1609059397072188928,-0.070905636,-0.083944210,-0.223304565,0.007454356,-0.019931746,0.708214947,0.705676092,-0.002340519,0.005623770,-0.003165875,0.024694225,0.008886211,-0.003906723,0.006858529,-0.003617564,-0.001796963,-0.022602861,0.025420723,-0.176242462
1609059397175434240,3829,1609059397175434240,-0.068977435,-0.084700233,-0.223752691,0.007476470,-0.019731008,0.708214209,0.705682240,0.000232837,0.003276594,-0.002650738,0.028976902,0.000818942,0.000481732,0.006858499,-0.003617558,-0.001796982,-0.022599548,0.025409162,-0.176239806
1609059397278385152,3830,1609059397278385152,-0.068831492,-0.081746730,-0.224264569,0.007576629,-0.019705027,0.708259863,0.705636076,-0.000079004,0.006172578,-0.001814213,0.033667315,-0.008561540,0.001931639,0.006858496,-0.003617603,-0.001796991,-0.022593699,0.025388744,-0.176235098
1609059397380637696,3831,1609059397380637696,-0.068236981,-0.085189853,-0.225786670,0.007816906,-0.019847274,0.708321950,0.705567146,0.000416357,0.002348681,-0.003749059,0.035691969,-0.003002550,0.001861638,0.006858492,-0.003617561,-0.001797008,-0.022572248,0.025314213,-0.176217871
1609059397485477888,3832,1609059397485477888,-0.070612583,-0.085288668,-0.224318936,0.007766337,-0.019758099,0.708344423,0.705547646,-0.002237889,0.004072460,-0.003249892,0.041521896,0.003852516,0.001522659,0.006858533,-0.003617577,-0.001797030,-0.022604349,0.025425193,-0.176243604
1609059397588113408,3833,1609059397588113408,-0.070513432,-0.083126929,-0.222820914,0.007581750,-0.019554696,0.708353790,0.705545916,-0.001791683,0.006932742,-0.001564433,0.038415194,0.002093599,0.002743135,0.006858534,-0.003617622,-0.001797050,-0.022635313,0.025532093,-0.176268450
1609059397659853056,3834,1609059397659853056,-0.067980099,-0.083789851,-0.222128618,0.007451681,-0.019697326,0.708348939,0.705548204,0.004005145,0.005834301,-0.000505726,0.003448679,0.001716181,-0.004812001,0.006858502,-0.003617615,-0.001797065,-0.022648154,0.025576424,-0.176278775
1609059397759003904,3835,1609059397759003904,-0.067087868,-0.082911245,-0.221759274,0.007565375,-0.019744129,0.708360970,0.705533607,0.005563127,0.006439938,0.000872237,-0.005195852,-0.004598410,-0.005530447,0.006858496,-0.003617626,-0.001797070,-0.022653150,0.025593685,-0.176282807
1609059397863289344,3836,1609059397863289344,-0.068110618,-0.080583770,-0.221155659,0.007590301,-0.019818847,0.708397387,0.705494680,0.003640452,0.010882740,-0.000018805,0.009007257,0.000802567,-0.002861532,0.006858512,-0.003617661,-0.001797085,-0.022662151,0.025624753,-0.176290086
1609059397965521664,3837,1609059397965521664,-0.067598463,-0.082042548,-0.221475137,0.007583707,-0.019822895,0.708414493,0.705477460,0.004572513,0.009639507,-0.001256891,0.015984775,0.003625648,-0.002866863,0.006858519,-0.003617634,-0.001797096,-0.022656850,0.025606437,-0.176285784
1609059398068738048,3838,1609059398068738048,-0.067375090,-0.080859851,-0.221742310,0.007452203,-0.019728989,0.708377185,0.705518955,0.004388303,0.011015546,-0.001423823,0.018937293,0.002186398,-0.001736240,0.006858522,-0.003617637,-0.001797097,-0.022654309,0.025597641,-0.176283714
1609059398172877824,3839,1609059398172877824,-0.067355840,-0.086269923,-0.220441500,0.007531496,-0.019820357,0.708411512,0.705481084,0.003887015,0.002356156,0.000880147,0.029449996,-0.003362458,0.000916098,0.006858545,-0.003617574,-0.001797121,-0.022676453,0.025674604,-0.176301874
1609059398276448512,3840,1609059398276448512,-0.067869877,-0.086281011,-0.221298603,0.007629718,-0.019857615,0.708454883,0.705435427,0.002606372,0.002754032,0.000461179,0.035348807,-0.000923935,0.002558694,0.006858558,-0.003617585,-0.001797136,-0.022659868,0.025616968,-0.176288248
1609059398379022592,3841,1609059398379022592,-0.068180361,-0.081371595,-0.221322494,0.007607275,-0.019738666,0.708495172,0.705398543,0.001272190,0.011576162,-0.000420911,0.038606308,-0.000785313,0.000356417,0.006858570,-0.003617664,-0.001797156,-0.022659501,0.025615667,-0.176287943
1609059398482973184,3842,1609059398482973184,-0.068896272,-0.079040908,-0.221714396,0.007557184,-0.019590596,0.708509921,0.705388396,0.000760391,0.014856875,-0.001762695,0.039044112,0.001429454,0.002997568,0.006858583,-0.003617687,-0.001797166,-0.022655090,0.025600309,-0.176284299
1609059398585646848,3843,1609059398585646848,-0.069351342,-0.078014754,-0.222313298,0.007417015,-0.019621574,0.708488316,0.705410723,0.000479031,0.014673083,-0.001586989,0.039984718,-0.001232011,0.000538235,0.006858590,-0.003617688,-0.001797173,-0.022647564,0.025573994,-0.176278043
1609059398688012032,3844,1609059398688012032,-0.068520284,-0.077252755,-0.221068547,0.007491995,-0.019623378,0.708503427,0.705394703,0.001020993,0.014027174,0.000655518,0.042392425,-0.002749817,0.003625785,0.006858579,-0.003617689,-0.001797186,-0.022668715,0.025648418,-0.176295758
1609059398759731968,3845,1609059398759731968,-0.068535709,-0.076251381,-0.221300234,0.007380689,-0.019910301,0.708497156,0.705394135,0.002846177,0.015541892,-0.000050862,-0.000389310,-0.001650043,-0.004630106,0.006858582,-0.003617689,-0.001797187,-0.022664348,0.025633015,-0.176292087
1609059398859472896,3846,1609059398859472896,-0.068849002,-0.078456446,-0.220991820,0.007489303,-0.019996452,0.708514389,0.705373244,0.002613279,0.012148004,-0.000381649,0.003112260,0.000730468,-0.003222591,0.006858594,-0.003617649,-0.001797197,-0.022668688,0.025648384,-0.176295754
1609059398962509312,3847,1609059398962509312,-0.068649690,-0.077199721,-0.220953317,0.007454557,-0.019909449,0.708506921,0.705383574,0.002682187,0.013428000,-0.000451591,0.010822523,0.002439139,-0.003573117,0.006858595,-0.003617648,-0.001797197,-0.022669083,0.025649784,-0.176296089
1609059399066322688,3848,1609059399066322688,-0.071360257,-0.078234638,-0.220284418,0.007400051,-0.019905574,0.708532594,0.705358470,-0.002034826,0.010708056,0.000614490,0.015102404,-0.000935082,-0.002028967,0.006858638,-0.003617634,-0.001797219,-0.022679349,0.025686306,-0.176304830
1609059399169420800,3849,1609059399169420800,-0.071206687,-0.077145329,-0.219518011,0.007402262,-0.019938471,0.708553599,0.705336417,-0.001692925,0.011497212,0.001856833,0.020103330,-0.006251429,-0.001317635,0.006858642,-0.003617648,-0.001797238,-0.022688767,0.025719891,-0.176312879
1609059399272694016,3850,1609059399272694016,-0.069787395,-0.076441218,-0.219506339,0.007492029,-0.019978846,0.708566933,0.705320931,0.000288785,0.012116510,0.000919705,0.023726398,-0.000341621,-0.000077118,0.006858622,-0.003617642,-0.001797243,-0.022686078,0.025710268,-0.176310572
1609059399375860992,3851,1609059399375860992,-0.070748332,-0.075804669,-0.221289885,0.007473541,-0.020026515,0.708580305,0.705306342,-0.000708526,0.012970901,-0.001993978,0.023619896,0.002672142,-0.001815949,0.006858639,-0.003617645,-0.001797252,-0.022657159,0.025606819,-0.176285736
1609059399478596352,3852,1609059399478596352,-0.072725095,-0.081303720,-0.221852915,0.007530207,-0.020050891,0.708599829,0.705285432,-0.003499523,0.004708640,-0.002770281,0.035117611,0.000802433,-0.000480023,0.006858670,-0.003617579,-0.001797274,-0.022651998,0.025588352,-0.176281297
1609059399581699840,3853,1609059399581699840,-0.072974178,-0.080925958,-0.222309225,0.007553611,-0.019997291,0.708597639,0.705288903,-0.004174116,0.004536085,-0.002930220,0.041889727,-0.003148771,0.003979152,0.006858669,-0.003617578,-0.001797275,-0.022649173,0.025578217,-0.176278862
1609059399684626944,3854,1609059399684626944,-0.073432015,-0.080205244,-0.222766548,0.007617965,-0.020027248,0.708623385,0.705261493,-0.004330796,0.005101720,-0.002053459,0.039052881,-0.004095499,0.002895546,0.006858670,-0.003617583,-0.001797276,-0.022645589,0.025565355,-0.176275770
1609059399787726080,3855,1609059399787726080,-0.072073345,-0.078331846,-0.222804735,0.007663906,-0.019962946,0.708659616,0.705226413,-0.001413053,0.008494779,-0.002847886,0.040326692,-0.000574519,0.002569281,0.006858650,-0.003617617,-0.001797292,-0.022649079,0.025577850,-0.176278777
1609059399859063552,3856,1609059399859063552,-0.073263151,-0.080479686,-0.221711512,0.007512594,-0.020238863,0.708660666,0.705219122,-0.000906896,0.006345843,-0.002426129,0.000437129,-0.001149679,-0.004124543,0.006858673,-0.003617589,-0.001797307,-0.022669480,0.025650925,-0.176296366
1609059399960463616,3857,1609059399960463616,-0.074492318,-0.080962406,-0.221182224,0.007449051,-0.020200457,0.708676388,0.705205098,-0.002422007,0.005436994,-0.002164279,0.010369247,0.000287467,-0.003290483,0.006858694,-0.003617589,-0.001797322,-0.022681300,0.025693244,-0.176306558
1609059400064568832,3858,1609059400064568832,-0.074669816,-0.081747906,-0.221778245,0.007465850,-0.020192467,0.708681314,0.705200199,-0.003219108,0.003934209,-0.002094866,0.015592995,-0.002261307,-0.002046531,0.006858695,-0.003617575,-0.001797327,-0.022674457,0.025668737,-0.176300653
1609059400168228352,3859,1609059400168228352,-0.075814221,-0.083521645,-0.222443301,0.007527879,-0.020214784,0.708723100,0.705156905,-0.005429119,0.001449581,-0.002532758,0.024333389,0.000115213,-0.000504971,0.006858722,-0.003617567,-0.001797350,-0.022666620,0.025640687,-0.176293891
1609059400270187776,3860,1609059400270187776,-0.077400950,-0.083408294,-0.223213368,0.007533834,-0.020252273,0.708739440,0.705139343,-0.006175345,0.002113878,-0.003329264,0.021415398,-0.002604139,-0.001316330,0.006858738,-0.003617574,-0.001797356,-0.022658086,0.025610179,-0.176286534
1609059400374123776,3861,1609059400374123776,-0.078045986,-0.083833266,-0.223663339,0.007485977,-0.020240077,0.708736672,0.705142985,-0.006636817,0.002457245,-0.004111021,0.025148777,0.004807333,-0.001631682,0.006858744,-0.003617583,-0.001797369,-0.022656260,0.025603658,-0.176284962
1609059400475542272,3862,1609059400475542272,-0.080517383,-0.083009840,-0.223647102,0.007395130,-0.020191193,0.708744384,0.705137593,-0.009769356,0.002864969,-0.002465330,0.028461576,-0.000461839,-0.000946502,0.006858769,-0.003617605,-0.001797382,-0.022661604,0.025622754,-0.176289570
1609059400578694400,3863,1609059400578694400,-0.079418474,-0.086371203,-0.220878234,0.007477212,-0.020219529,0.708771003,0.705109160,-0.007368638,-0.001860091,0.001941777,0.035639521,-0.007042393,0.000920489,0.006858756,-0.003617573,-0.001797401,-0.022707162,0.025785765,-0.176328899
1609059400681952768,3864,1609059400681952768,-0.084063027,-0.086471978,-0.220478759,0.007414489,-0.020257560,0.708804361,0.705075198,-0.013277503,-0.000511785,0.001643460,0.036734663,-0.001269562,0.001423749,0.006858806,-0.003617604,-0.001797424,-0.022710369,0.025797251,-0.176331671
1609059400784270080,3865,1609059400784270080,-0.082425633,-0.084400312,-0.220304057,0.007429988,-0.020135187,0.708819044,0.705063779,-0.009711190,0.003659490,0.001433451,0.039796077,-0.001103316,0.002544964,0.006858767,-0.003617639,-0.001797432,-0.022711153,0.025800039,-0.176332345
1609059400887022848,3866,1609059400887022848,-0.081371537,-0.084962993,-0.219687639,0.007503105,-0.019969010,0.708835384,0.705051304,-0.007895654,0.003117358,0.001539324,0.041487254,-0.000008965,0.002842106,0.006858745,-0.003617639,-0.001797443,-0.022718808,0.025827510,-0.176338971
1609059400959372800,3867,1609059400959372800,-0.079845009,-0.084696229,-0.219039203,0.007358460,-0.020114069,0.708823810,0.705060340,-0.003589528,0.004584027,0.001418014,0.000216504,0.002288517,-0.004378868,0.006858724,-0.003617647,-0.001797456,-0.022727152,0.025857492,-0.176346208
1609059401060083712,3868,1609059401060083712,-0.079838730,-0.084807297,-0.217818689,0.007315920,-0.020133844,0.708836230,0.705047732,-0.003595677,0.004549329,0.002799772,0.006011561,0.000940943,-0.003461487,0.006858725,-0.003617662,-0.001797470,-0.022742609,0.025913203,-0.176359664
1609059401161890816,3869,1609059401161890816,-0.079681749,-0.082542673,-0.216583974,0.007337218,-0.020085607,0.708864664,0.705020299,-0.002970698,0.008024261,0.004535398,0.005782537,-0.001008583,-0.003305402,0.006858721,-0.003617698,-0.001797480,-0.022755867,0.025961090,-0.176371242
1609059401266458880,3870,1609059401266458880,-0.080040118,-0.081397758,-0.216880354,0.007339492,-0.020071270,0.708875865,0.705009421,-0.002961166,0.010164846,0.003218679,0.011428056,0.000958592,-0.003815049,0.006858724,-0.003617707,-0.001797488,-0.022744274,0.025919097,-0.176361081
1609059401369556224,3871,1609059401369556224,-0.079604556,-0.081199219,-0.217251696,0.007358680,-0.020015119,0.708879867,0.705006794,-0.002396133,0.010221203,0.002853449,0.020657685,-0.001421388,-0.000976661,0.006858717,-0.003617701,-0.001797496,-0.022732882,0.025877700,-0.176351053
1609059401472576256,3872,1609059401472576256,-0.079712695,-0.080339941,-0.216835892,0.007401837,-0.019936850,0.708887214,0.705001172,-0.002532951,0.011061826,0.003178547,0.024899097,0.000796080,-0.000700256,0.006858717,-0.003617701,-0.001797499,-0.022734017,0.025881836,-0.176352057
1609059401575459328,3873,1609059401575459328,-0.078456673,-0.084429588,-0.217712209,0.007561752,-0.019952848,0.708912759,0.704973336,-0.000226841,0.004529194,0.002255960,0.033602905,-0.002295340,0.000642262,0.006858709,-0.003617654,-0.001797509,-0.022715266,0.025813340,-0.176335411
