time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609043953166474752,3045,1609043953166474752,2.753755018,3.963256541,3.859508045,0.005787934,0.050274333,0.953227991,-0.297985552,0.217664407,-0.618881650,0.021667999,-0.013276189,-0.022601211,0.159789687,0.006925402,-0.003008058,-0.000819371,0.005598386,0.016638373,-0.253798192
1609043953269756416,3046,1609043953269756416,2.775848911,3.907457499,3.867003532,0.007452926,0.048101651,0.950793976,-0.305976308,0.192334404,-0.539643054,0.021559612,-0.062275976,-0.003961692,0.175856625,0.006925409,-0.003008040,-0.000819414,0.005495791,0.016526505,-0.253865779
1609043953372707072,3047,1609043953372707072,2.795961997,3.855863140,3.871102833,0.009219020,0.045229035,0.948100236,-0.314603381,0.171888335,-0.472587614,0.020297836,0.006595633,-0.020274941,0.182584795,0.006925451,-0.003008033,-0.000819452,0.005461863,0.016476886,-0.253883883
1609043953443070464,3048,1609043953443070464,2.809925831,3.831623575,3.872104310,0.009079552,0.043526694,0.946071351,-0.320892485,0.154944150,-0.411568782,0.001127104,-0.096831858,0.012451294,0.183036042,0.006925399,-0.003007944,-0.000819477,0.005445662,0.016449121,-0.253891125
1609043953544646912,3049,1609043953544646912,2.828341049,3.795083955,3.872011299,0.010070570,0.039656452,0.943311002,-0.329378662,0.144497337,-0.355560138,-0.013072374,-0.088558450,0.016471138,0.188781603,0.006925451,-0.003007897,-0.000819494,0.005438054,0.016434753,-0.253893927
1609043953647908352,3050,1609043953647908352,2.848935693,3.759130264,3.869960347,0.011254782,0.034632155,0.939866931,-0.339594016,0.136412639,-0.302507495,-0.018875785,-0.119618580,0.002328215,0.200548912,0.006925547,-0.003007836,-0.000819534,0.005457498,0.016469199,-0.253886776
1609043953751065344,3051,1609043953751065344,2.867635308,3.735333777,3.866559243,0.012149502,0.032075920,0.936283692,-0.349565979,0.134543603,-0.254674172,-0.021823473,-0.111010611,0.000087782,0.213773531,0.006925573,-0.003007737,-0.000819561,0.005524197,0.016587217,-0.253864641
1609043953854169344,3052,1609043953854169344,2.885125030,3.707587785,3.859000591,0.011844523,0.030211548,0.932160417,-0.360588307,0.131618273,-0.215240412,-0.027500553,-0.015289191,-0.002928000,0.223109011,0.006925643,-0.003007715,-0.000819580,0.005708317,0.016910737,-0.253809446
1609043953957209344,3053,1609043953957209344,2.899317675,3.694213250,3.853187559,0.011888939,0.029312042,0.927703400,-0.371975616,0.129619236,-0.173683296,-0.019828221,0.064952254,0.011841622,0.246204797,0.006925617,-0.003007619,-0.000819620,0.005855805,0.017164677,-0.253768192
1609043954060393216,3054,1609043954060393216,2.917977406,3.684575993,3.848265531,0.012406516,0.028323289,0.922710957,-0.384250386,0.133478951,-0.128683024,-0.003259653,-0.042063072,0.011948140,0.278367051,0.006925683,-0.003007481,-0.000819712,0.006038222,0.017472964,-0.253720225
1609043954163351552,3055,1609043954163351552,2.937994307,3.682279464,3.843183915,0.005296225,0.029691840,0.917337037,-0.396967385,0.158403838,-0.087754296,-0.090283384,0.263925523,0.361871861,0.290606290,0.006925711,-0.003007329,-0.000819781,0.006108783,0.017585877,-0.253701136
1609043954266503936,3056,1609043954266503936,2.964889486,3.687417508,3.835136746,-0.005988834,0.032178234,0.911489776,-0.410018394,0.126540339,-0.034646122,-0.011252074,0.025451386,0.102115863,0.300281059,0.006925777,-0.003007066,-0.000819858,0.006305707,0.017953360,-0.253649764
1609043954369598720,3057,1609043954369598720,2.987036596,3.697230663,3.836822919,-0.010905280,0.033853360,0.905664910,-0.422499817,0.081617107,0.018906714,0.022242946,-0.020073660,0.016296237,0.243499619,0.006925860,-0.003006793,-0.000819944,0.006250907,0.017835180,-0.253665842
1609043954472731904,3058,1609043954472731904,3.000667661,3.710874006,3.839795014,-0.014467085,0.035219904,0.900021598,-0.434178978,0.032657881,0.055470729,0.035185317,0.023219861,0.014555322,0.250735816,0.006925912,-0.003006559,-0.000820038,0.006222144,0.017761278,-0.253675384
1609043954542791168,3059,1609043954542791168,3.014720495,3.721500647,3.848263491,-0.013832632,0.033321223,0.895953542,-0.442680025,0.011575168,0.077460603,0.034093564,0.007051911,0.015376124,0.256840023,0.006926061,-0.003006344,-0.000820148,0.006033382,0.017170707,-0.253744800
1609043954644394240,3060,1609043954644394240,3.021928667,3.732631394,3.855353585,-0.014559074,0.034179046,0.890110885,-0.454227299,-0.033036772,0.102508185,0.034959086,0.026163073,-0.022640201,0.263958722,0.006926209,-0.003006211,-0.000820269,0.005940418,0.016802909,-0.253785410
1609043954747524096,3061,1609043954747524096,3.025542552,3.746036626,3.861400314,-0.014074527,0.033804475,0.883946533,-0.466152005,-0.078651580,0.127892850,0.032768774,0.014802587,-0.001162636,0.258763045,0.006926358,-0.003006071,-0.000820361,0.005888106,0.016537505,-0.253813139
1609043954850889472,3062,1609043954850889472,3.024314820,3.754361820,3.868887756,-0.015085506,0.034720719,0.878008601,-0.477145467,-0.127162667,0.140579123,0.024880498,-0.037269775,-0.017708940,0.241769461,0.006926598,-0.003006003,-0.000820485,0.005810572,0.016020642,-0.253864576
1609043954953767680,3063,1609043954953767680,3.016412931,3.773222575,3.877728425,-0.013270649,0.029921399,0.872436440,-0.487630246,-0.180686904,0.166818176,0.024113161,-0.207237005,0.003707978,0.235567831,0.006926689,-0.003005872,-0.000820540,0.005718944,0.015244504,-0.253940400
1609043955056916736,3064,1609043955056916736,3.008042099,3.788070750,3.886716766,-0.006398337,0.022526669,0.866854088,-0.498011648,-0.214520484,0.173235220,0.029167634,-0.165728748,-0.049103375,0.213166848,0.006926881,-0.003005762,-0.000820653,0.005666711,0.014612748,-0.254001335
1609043955160104192,3065,1609043955160104192,3.002187022,3.819841211,3.883661615,0.001372265,0.015061695,0.861562110,-0.507426835,-0.217577652,0.196016460,0.018653170,-0.138822809,-0.062933028,0.194390659,0.006927025,-0.003005418,-0.000820774,0.005710123,0.015238637,-0.253938144
1609043955263354880,3066,1609043955263354880,2.990298389,3.845376299,3.882629594,0.006332060,0.012742506,0.856695293,-0.515626520,-0.204558769,0.200831029,0.007077284,-0.091886543,-0.061665120,0.189396261,0.006927146,-0.003005224,-0.000820903,0.005726378,0.015479965,-0.253912132
1609043955366170624,3067,1609043955366170624,2.982693507,3.869531819,3.876858577,0.009831010,0.012662063,0.852253131,-0.522883948,-0.191066765,0.211816019,-0.007383088,-0.002518099,-0.063774339,0.159082879,0.006927311,-0.003005042,-0.000821028,0.005770644,0.016085218,-0.253842091
1609043955469226240,3068,1609043955469226240,2.973754210,3.893866613,3.869431030,0.006886826,0.017542434,0.847816930,-0.529954043,-0.165466230,0.224165075,-0.059570659,0.296588749,0.084326205,0.133675242,0.006927485,-0.003004903,-0.000821166,0.005811743,0.016522775,-0.253787182
1609043955572129024,3069,1609043955572129024,2.970814954,3.922925248,3.863561369,0.003365290,0.015605971,0.845243042,-0.534143546,-0.174971994,0.246409598,-0.057385477,-0.028218297,0.049454988,0.096650188,0.006927669,-0.003004684,-0.000821279,0.005811753,0.016512707,-0.253788648
1609043955642272256,3070,1609043955642272256,2.969502521,3.932057615,3.863646961,0.003480482,0.013288636,0.843572062,-0.536840269,-0.173504274,0.235703132,-0.042527420,-0.110120490,0.029258731,0.082418560,0.006927941,-0.003004651,-0.000821466,0.005793371,0.016255632,-0.253823574
1609043955744046336,3071,1609043955744046336,2.959532902,3.957942566,3.857340542,0.005666807,0.009132153,0.841026718,-0.540886819,-0.160603719,0.229726074,-0.012427673,-0.094576493,-0.007024370,0.102072382,0.006928090,-0.003004565,-0.000821637,0.005819574,0.016572275,-0.253776936
1609043955847226112,3072,1609043955847226112,2.955684600,3.983157183,3.851296561,0.010333164,0.005731683,0.837307083,-0.546605180,-0.129950442,0.222165634,-0.010991641,-0.118239567,0.013448823,0.125231538,0.006928314,-0.003004451,-0.000821782,0.005861585,0.017065984,-0.253695546
1609043955950278400,3073,1609043955950278400,2.955735572,4.006228482,3.847064367,0.013654492,0.001463287,0.833173082,-0.552841776,-0.094849603,0.213793244,0.013361540,-0.157641500,0.005314488,0.142358611,0.006928529,-0.003004358,-0.000821929,0.005893141,0.017413179,-0.253629686
1609043956053450496,3074,1609043956053450496,2.963287031,4.033560375,3.844836812,0.015485699,-0.001709413,0.829363028,-0.558492828,-0.047834998,0.210489946,0.021861376,-0.037088919,-0.019140434,0.121248230,0.006928755,-0.003004178,-0.000822060,0.005917378,0.017648709,-0.253575965
1609043956156533760,3075,1609043956156533760,2.973218642,4.060975028,3.845062118,0.019597671,-0.005408699,0.825742289,-0.563681070,0.010362113,0.200478954,0.038335035,-0.032309186,-0.045797655,0.135201685,0.006928919,-0.003004002,-0.000822156,0.005934701,0.017790071,-0.253534521
1609043956259804672,3076,1609043956259804672,2.993105648,4.098602282,3.843726847,0.022287602,-0.006082067,0.821393861,-0.569893320,0.075053806,0.212502451,0.017058699,-0.050514683,0.018960042,0.146896171,0.006929094,-0.003003681,-0.000822284,0.005960033,0.017928576,-0.253475948
1609043956363127552,3077,1609043956363127552,3.016946077,4.124457250,3.835729903,0.022812639,-0.010714892,0.817065404,-0.575993837,0.149125624,0.204077512,-0.007349426,-0.011600454,0.097215725,0.165341693,0.006929335,-0.003003537,-0.000822428,0.006011457,0.018077109,-0.253363313
1609043956466070528,3078,1609043956466070528,3.049299626,4.157963427,3.830079257,0.017460989,-0.005785178,0.813162350,-0.581746198,0.218222068,0.201538213,0.008477819,0.257075012,0.026446418,0.126161423,0.006929568,-0.003003267,-0.000822562,0.006044946,0.018108300,-0.253277259
1609043956569257984,3079,1609043956569257984,3.087978516,4.187343136,3.827981253,0.014333886,-0.005762052,0.809452226,-0.586982480,0.246570097,0.203511654,0.014666191,-0.177430466,-0.028198582,0.117296013,0.006929787,-0.003003077,-0.000822645,0.006052540,0.018107451,-0.253253959
1609043956672287488,3080,1609043956672287488,3.121248962,4.208438064,3.830272610,0.017218976,-0.009345907,0.805703452,-0.591995024,0.310733007,0.182083128,0.003676269,0.237574011,0.061473257,0.113836642,0.006929910,-0.003003035,-0.000822758,0.006052393,0.018124705,-0.253261231
1609043956742586368,3081,1609043956742586368,3.158500409,4.221166538,3.830434838,0.012875683,-0.007289883,0.803364248,-0.595304089,0.346442400,0.170288754,-0.008023428,-0.001392741,0.084584641,0.116647501,0.006930167,-0.003002994,-0.000822867,0.006054771,0.018143390,-0.253262265
1609043956844270080,3082,1609043956844270080,3.211033415,4.235815392,3.828739967,0.007400026,-0.005171999,0.799541852,-0.600542519,0.401853293,0.143595434,-0.013003657,0.190950856,0.047930531,0.110898786,0.006930482,-0.003002945,-0.000822988,0.006056265,0.018138451,-0.253251481
1609043956947262464,3083,1609043956947262464,3.265309655,4.253991404,3.830580423,-0.004927669,0.002760469,0.795563274,-0.605844184,0.437332224,0.129371345,-0.059944978,0.397668839,0.173467178,0.107906291,0.006930712,-0.003002850,-0.000823102,0.006089167,0.018337705,-0.253328335
1609043957050478336,3084,1609043957050478336,3.319740111,4.273891370,3.831096884,-0.015146918,0.008873671,0.791265927,-0.611220142,0.431959192,0.118086502,-0.072506988,0.249038145,0.158618205,0.141694293,0.006930895,-0.003002730,-0.000823215,0.006155072,0.018529607,-0.253408632
1609043957153465600,3085,1609043957153465600,3.378079798,4.293445233,3.827758645,-0.033622130,0.011259640,0.786890901,-0.616072627,0.389000165,0.087135065,-0.045484531,0.062212814,0.037837400,0.140196512,0.006931156,-0.003002558,-0.000823347,0.006300385,0.018715259,-0.253512823
1609043957256450304,3086,1609043957256450304,3.422652891,4.291344013,3.826137526,-0.033337892,0.014076091,0.781893157,-0.622361261,0.332836042,0.018911475,-0.015875624,0.065983951,-0.081629179,0.140033017,0.006931388,-0.003002687,-0.000823471,0.006322490,0.018733710,-0.253522957
1609043957359509248,3087,1609043957359509248,3.460776015,4.303849823,3.820029078,-0.022029697,0.020906985,0.777496737,-0.628153177,0.265121707,0.000652501,0.023261722,-0.014544990,-0.295546231,0.115279561,0.006931509,-0.003002515,-0.000823554,0.006000729,0.018661109,-0.253396949
1609043957462675200,3088,1609043957462675200,3.495425489,4.308623634,3.817845401,-0.013975903,0.026315912,0.774090490,-0.632373355,0.236032721,0.007504512,-0.031077767,0.017387804,-0.100760903,0.124334004,0.006931693,-0.003002442,-0.000823631,0.005937637,0.018665568,-0.253371833
1609043957565912832,3089,1609043957565912832,3.520059330,4.308862330,3.814323189,-0.010538024,0.028338154,0.770236206,-0.637041668,0.188873337,0.012947023,-0.053267532,-0.055647284,-0.053931427,0.114874240,0.006931761,-0.003002444,-0.000823668,0.005966349,0.018663323,-0.253382182
1609043957669056256,3090,1609043957669056256,3.547490893,4.306148770,3.807802090,-0.010118391,0.028172766,0.766341664,-0.641735434,0.162232554,0.014412677,-0.055074107,0.023186304,0.006616880,0.112517293,0.006931935,-0.003002470,-0.000823740,0.005948230,0.018674134,-0.253374859
1609043957772120320,3091,1609043957772120320,3.566482558,4.302709775,3.805606459,-0.010308618,0.027374172,0.762658614,-0.646139479,0.113012111,0.017142100,-0.061349982,0.077193826,0.052067019,0.072266055,0.006932037,-0.003002525,-0.000823827,0.006064016,0.018612426,-0.253422565
1609043957842238720,3092,1609043957842238720,3.578921682,4.299593841,3.805783139,-0.011298542,0.026751986,0.760473321,-0.648719510,0.096786771,0.016263330,-0.059001373,-0.043354716,0.012784322,0.111306946,0.006932147,-0.003002555,-0.000823944,0.006204197,0.018518357,-0.253481055
1609043957944064256,3093,1609043957944064256,3.598280408,4.297876036,3.801407017,-0.012343138,0.025807083,0.756886699,-0.652919724,0.077663040,0.013939545,-0.055738618,-0.003865494,0.017433379,0.115539673,0.006932366,-0.003002558,-0.000824055,0.006234371,0.018495275,-0.253493940
1609043958047266304,3094,1609043958047266304,3.607359313,4.303214770,3.797893449,-0.012940755,0.024707273,0.752616389,-0.657868268,0.042980361,0.017476907,-0.051234296,0.080344729,0.032212985,0.123116393,0.006932425,-0.003002483,-0.000824114,0.006278238,0.018448683,-0.253513002
1609043958150391552,3095,1609043958150391552,3.608703513,4.305453024,3.794819846,-0.013894397,0.024141921,0.748889047,-0.662109741,-0.015953164,0.014087223,-0.038825242,0.050572507,0.031153813,0.082467638,0.006932450,-0.003002454,-0.000824196,0.006303302,0.018417383,-0.253524010
1609043958253495296,3096,1609043958253495296,3.602964058,4.305734318,3.786467550,-0.015313045,0.023580158,0.746331905,-0.664979830,-0.066879125,0.005521026,-0.020587832,-0.001168977,-0.016904851,0.081915436,0.006932469,-0.003002429,-0.000824334,0.006140977,0.018645063,-0.253453788
1609043958356609024,3097,1609043958356609024,3.595442198,4.313119854,3.787225211,-0.016033295,0.023134035,0.743964844,-0.667625689,-0.113797918,0.006970974,-0.006444796,0.025530331,0.011880213,0.065853764,0.006932495,-0.003002305,-0.000824381,0.006220787,0.018522389,-0.253487734
1609043958459737600,3098,1609043958459737600,3.582679939,4.313364043,3.787247014,-0.016295507,0.022836884,0.742025615,-0.669784234,-0.150661233,-0.005476652,0.011631934,-0.047115378,0.012256553,0.064840680,0.006932516,-0.003002269,-0.000824502,0.006206408,0.018545747,-0.253481862
1609043958562948608,3099,1609043958562948608,3.564640653,4.313551088,3.788064278,-0.016344345,0.023896486,0.739283579,-0.672771589,-0.182366396,-0.015895327,0.027766346,0.028039457,-0.011566110,0.107071397,0.006932530,-0.003002217,-0.000824619,0.006151755,0.018640682,-0.253459536
1609043958666085888,3100,1609043958666085888,3.545001187,4.320986547,3.788884643,-0.015683988,0.023769701,0.735303580,-0.677139320,-0.219575078,-0.011834127,0.017147696,-0.011041956,-0.021350325,0.122874293,0.006932552,-0.003002038,-0.000824726,0.006108269,0.018720574,-0.253441541
1609043958769298944,3101,1609043958769298944,3.523114372,4.330548005,3.794646400,-0.013062925,0.022363337,0.730321830,-0.682612090,-0.259895917,-0.004164620,0.004992427,-0.100550689,-0.018876432,0.134700896,0.006932616,-0.003001852,-0.000824793,0.006251843,0.018433823,-0.253499129
1609043958872491008,3102,1609043958872491008,3.495652071,4.333793229,3.798351590,-0.006734280,0.021725571,0.725400318,-0.687951327,-0.297341636,-0.009603599,0.030518504,-0.152072594,-0.197070195,0.128730678,0.006932631,-0.003001768,-0.000824838,0.006318752,0.018294016,-0.253526838
1609043958942751232,3103,1609043958942751232,3.482703465,4.335382397,3.797222210,0.000692884,0.020520588,0.722416187,-0.691153585,-0.299528943,0.000225151,-0.008803513,-0.134622455,-0.114394251,0.128568083,0.006932761,-0.003001737,-0.000824919,0.006263079,0.018414751,-0.253502438
1609043959044483584,3104,1609043959044483584,3.450434710,4.339151378,3.791720690,0.009059067,0.016492633,0.717676760,-0.696122111,-0.301278560,0.021619819,-0.064277901,-0.176203310,-0.004117728,0.147181545,0.006932738,-0.003001681,-0.000825014,0.006207819,0.018549983,-0.253473956
1609043959147793920,3105,1609043959147793920,3.420097434,4.353363267,3.782621301,0.008723329,0.009366227,0.712538954,-0.701515799,-0.277536434,0.052980845,-0.101122447,-0.043621808,0.122906968,0.157428773,0.006932767,-0.003001491,-0.000825083,0.006224164,0.018504903,-0.253483825
1609043959250670336,3106,1609043959250670336,3.399048123,4.367382993,3.777311938,0.008445307,0.004149829,0.707605701,-0.706544852,-0.258001335,0.062455252,-0.078665604,-0.070011631,0.100463727,0.148900337,0.006932858,-0.003001291,-0.000825180,0.006272860,0.018378690,-0.253516116
1609043959353674496,3107,1609043959353674496,3.372840420,4.383348021,3.772413237,0.008985412,0.001889170,0.701985713,-0.712131836,-0.235274768,0.068753619,-0.047265977,-0.103708953,0.060036923,0.143407758,0.006932906,-0.003001123,-0.000825259,0.006276054,0.018371235,-0.253518311
