time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609047044463422976,2006,1609047044463422976,-1.578246800,0.824278892,3.500333982,0.001405535,0.007900537,0.352297328,0.935853727,0.717352301,0.550552742,-0.077309101,0.007664632,0.000667073,-0.009209645,0.006654235,-0.002979938,-0.000974976,0.059156457,0.048664624,-0.229278820
1609047044566417152,2007,1609047044566417152,-1.492161408,0.890857369,3.492840550,0.003468267,0.010965653,0.352485415,0.935746631,0.755676496,0.582216133,-0.060570557,0.040308978,0.013368606,-0.009484183,0.006654253,-0.002980115,-0.000974990,0.059160034,0.048667812,-0.229280107
1609047044669567744,2008,1609047044669567744,-1.397222923,0.958918746,3.487371141,0.004847157,0.015827526,0.352313825,0.935735520,0.800699519,0.606046211,-0.048844921,0.067335241,0.080885813,-0.012500141,0.006654221,-0.002980249,-0.000975005,0.059217061,0.048612774,-0.229291857
1609047044772669440,2009,1609047044772669440,-1.312071852,1.018870008,3.489152275,0.004809784,0.020203565,0.352369910,0.935630338,0.840148378,0.623554380,-0.006752423,0.051773380,0.049430204,0.001720597,0.006654213,-0.002980189,-0.000975016,0.059615185,0.048221216,-0.229368453
1609047044875747584,2010,1609047044875747584,-1.225314306,1.081285852,3.491597472,0.005793179,0.023883386,0.352487286,0.935493846,0.889400358,0.639199615,0.017689491,0.028004754,0.026106626,0.004463451,0.006654231,-0.002980120,-0.000975016,0.059800547,0.048050241,-0.229402859
1609047044979092224,2011,1609047044979092224,-1.134387968,1.144922728,3.494652955,0.007747643,0.026048716,0.352285508,0.935497921,0.941636766,0.658553786,0.044725138,0.068054579,-0.031756296,-0.001954682,0.006654251,-0.002980030,-0.000975024,0.059818165,0.048035055,-0.229405986
1609047045082219008,2012,1609047045082219008,-1.031952486,1.209042530,3.501480375,0.008582602,0.021701157,0.352278864,0.935604083,1.002271612,0.674715476,0.089721572,-0.014970997,-0.155553784,0.010438529,0.006654200,-0.002979985,-0.000975036,0.059838657,0.048017977,-0.229409931
1609047045185584128,2013,1609047045185584128,-0.919102361,1.278224416,3.506997255,0.009138716,0.015106567,0.352531669,0.935633314,1.032919788,0.685166624,0.063862143,0.071757294,-0.073308589,0.013518876,0.006654163,-0.002979953,-0.000975047,0.059635886,0.048177886,-0.229375249
1609047045288683520,2014,1609047045288683520,-0.811431044,1.343613851,3.517928622,0.010865842,0.009853342,0.352506922,0.935694242,1.069514836,0.684796965,0.111761705,0.002460003,-0.248543151,0.009138040,0.006654181,-0.002979874,-0.000975049,0.059903271,0.047971102,-0.229421435
1609047045391876096,2015,1609047045391876096,-0.698832102,1.411863256,3.531488545,0.015203372,-0.003526596,0.352932371,0.935518659,1.078768518,0.684902787,0.141493696,0.098523766,-0.359648532,0.024645417,0.006654175,-0.002979886,-0.000975046,0.059953869,0.047931711,-0.229430561
1609047045462012160,2016,1609047045462012160,-0.628610341,1.456288420,3.529603122,0.019648974,-0.013028273,0.352917383,0.935357420,1.064510232,0.652871977,0.085791464,-0.044637356,-0.205991578,-0.012284219,0.006654267,-0.002979702,-0.000975041,0.059110325,0.048602185,-0.229273590
1609047045563704320,2017,1609047045563704320,-0.505135416,1.528454982,3.536255992,0.021846116,-0.019204461,0.352760503,0.935261441,1.052871314,0.624442439,0.030174763,-0.075979419,-0.049520208,-0.003552899,0.006654206,-0.002979911,-0.000975031,0.059184155,0.048538836,-0.229288707
1609047045666616064,2018,1609047045666616064,-0.392602063,1.590411388,3.536711552,0.021374873,-0.018166150,0.352930967,0.935228762,1.036360955,0.588850690,-0.025349232,0.029959559,0.073935173,-0.021400431,0.006654162,-0.002980031,-0.000975018,0.059239282,0.048488064,-0.229301194
1609047045769262080,2019,1609047045769262080,-0.290867102,1.645768887,3.538882958,0.017912672,-0.011285104,0.352330973,0.935635970,1.016905683,0.553096382,-0.037757037,-0.073351294,0.143009534,-0.027375568,0.006654172,-0.002979997,-0.000975016,0.059587312,0.048140833,-0.229391276
1609047045872480256,2020,1609047045872480256,-0.185412507,1.700636771,3.536232112,0.018013772,-0.004095373,0.351811913,0.935888407,1.001576631,0.542783074,-0.037311213,0.134571135,0.078068316,-0.009807395,0.006654156,-0.002979993,-0.000975017,0.059684148,0.048040229,-0.229418275
1609047045975417344,2021,1609047045975417344,-0.083687001,1.755387796,3.529664284,0.025170024,0.001991934,0.351078900,0.936005399,1.007564768,0.524518630,-0.027661587,0.230714366,0.017040539,-0.025213635,0.006654218,-0.002979958,-0.000975024,0.059551933,0.048187115,-0.229378868
1609047046078597376,2022,1609047046078597376,0.031105356,1.811162307,3.529940114,0.034591506,0.004862214,0.350608323,0.935870499,1.035885503,0.499098530,-0.007118912,0.202846855,-0.054983413,-0.000441216,0.006654214,-0.002980003,-0.000975030,0.059664394,0.048051421,-0.229413228
1609047046181613824,2023,1609047046181613824,0.137680834,1.859936880,3.530766165,0.042813843,0.003077275,0.350726746,0.935493589,1.067970903,0.444190385,0.006683205,0.137313619,-0.082250031,-0.014600605,0.006654307,-0.002979969,-0.000975033,0.059666885,0.048046132,-0.229414467
1609047046284908288,2024,1609047046284908288,0.249182197,1.896958365,3.535066409,0.046808170,-0.002977701,0.351064287,0.935175917,1.099870588,0.374275536,0.028231170,0.037083592,-0.204898892,0.001791292,0.006654301,-0.002979906,-0.000975030,0.059769792,0.047871158,-0.229450672
1609047046388009728,2025,1609047046388009728,0.366012534,1.932542825,3.542567509,0.046708528,-0.013216970,0.351374967,0.934975539,1.115408626,0.305268290,0.043364159,-0.098196827,-0.199985767,0.013487722,0.006654307,-0.002979950,-0.000975022,0.059923013,0.047541785,-0.229512708
1609047046491419904,2026,1609047046491419904,0.492413874,1.958477070,3.543225790,0.045375097,-0.019939061,0.351870927,0.934735463,1.103549252,0.213084279,0.002085863,-0.083431520,-0.011882184,0.010874857,0.006654255,-0.002979969,-0.000974993,0.059872504,0.047696869,-0.229485398
1609047046561643264,2027,1609047046561643264,0.551000918,1.965716277,3.541210097,0.039611963,-0.020066450,0.351931827,0.934971775,1.072378723,0.156635424,-0.038617871,-0.172752842,0.116900762,0.006555529,0.006654368,-0.002979771,-0.000974964,0.059850730,0.047742028,-0.229477049
1609047046663396864,2028,1609047046663396864,0.680808749,1.984326201,3.538018159,0.029600331,-0.013952818,0.351617516,0.935571623,1.087305830,0.105598921,-0.028190242,-0.223079726,0.154452949,-0.000146546,0.006654249,-0.002980030,-0.000974948,0.059880485,0.047642817,-0.229494412
1609047046766476032,2029,1609047046766476032,0.789533295,1.998368534,3.530729397,0.021814431,-0.010197657,0.351695938,0.935804523,1.080035950,0.096264078,-0.012587722,-0.085031256,0.098113274,0.007754686,0.006654246,-0.002980143,-0.000974924,0.059840316,0.048041281,-0.229427009
1609047046869534976,2030,1609047046869534976,0.919750087,2.015003890,3.522611084,0.020508941,-0.008781538,0.351660674,0.935861656,1.095978231,0.092332033,0.001847374,0.043280721,-0.003006453,-0.010673679,0.006654194,-0.002980366,-0.000974909,0.059801529,0.048637201,-0.229322130
1609047046972658176,2031,1609047046972658176,1.034475869,2.021218369,3.520687035,0.022891610,-0.012911112,0.351512962,0.935814039,1.089177721,0.075621165,0.024841518,0.122703329,-0.122625817,-0.012396472,0.006654170,-0.002980346,-0.000974899,0.059793076,0.048902353,-0.229273750
1609047047075632384,2032,1609047047075632384,1.145328239,2.025622532,3.524230015,0.026767562,-0.018890700,0.351384167,0.935657954,1.072201999,0.041166678,0.037000383,0.009418431,-0.164624522,-0.009137474,0.006654219,-0.002980303,-0.000974880,0.059792890,0.048841489,-0.229285224
1609047047178854400,2033,1609047047178854400,1.257262863,2.029321238,3.528715631,0.028631353,-0.025929121,0.351147858,0.935522906,1.046073531,0.000121687,0.035992539,-0.099082857,-0.143974850,-0.003790349,0.006654262,-0.002980335,-0.000974854,0.059785626,0.048767196,-0.229299461
1609047047282046208,2034,1609047047282046208,1.367092440,2.026299806,3.522766220,0.027269033,-0.024707570,0.351107016,0.935611992,0.992648363,-0.046613315,-0.034761776,0.016127922,0.154947738,-0.018219958,0.006654302,-0.002980309,-0.000974821,0.059859247,0.049117367,-0.229229988
1609047047385257472,2035,1609047047385257472,1.460527349,2.014859766,3.521163900,0.021265530,-0.013942339,0.350609626,0.936176414,0.949443539,-0.084692388,-0.019219211,0.001317749,0.226072649,0.000132281,0.006654360,-0.002980151,-0.000974792,0.059815061,0.048965198,-0.229261277
1609047047488497408,2036,1609047047488497408,1.557152420,2.005427600,3.524135376,0.015196191,-0.003359933,0.350292776,0.936510949,0.943558930,-0.098171527,0.024130709,-0.001567170,0.242572727,-0.001218722,0.006654403,-0.002980095,-0.000974774,0.059765459,0.048804680,-0.229295731
1609047047591855104,2037,1609047047591855104,1.660846265,1.997029326,3.525815996,0.010556142,0.005001932,0.350066963,0.936651840,0.944813532,-0.080612381,0.073670069,-0.001119339,0.145849635,0.012127153,0.006654433,-0.002980069,-0.000974769,0.059837065,0.049038211,-0.229242445
1609047047661714176,2038,1609047047661714176,1.717680542,1.992680463,3.532841895,0.008551799,0.009194006,0.350083570,0.936634310,0.949264232,-0.068873738,0.096346212,-0.010896348,0.090130324,-0.009973062,0.006654550,-0.002979987,-0.000974765,0.059818584,0.048959351,-0.229261113
1609047047763485952,2039,1609047047763485952,1.839861487,1.986525695,3.545893490,0.007778803,0.012185790,0.350101767,0.936600101,1.003081601,-0.040624300,0.116782114,0.019642359,-0.002026717,-0.005658235,0.006654367,-0.002980177,-0.000974763,0.059808100,0.048871616,-0.229283075
1609047047866731520,2040,1609047047866731520,1.944700296,1.977540504,3.554773480,0.011161832,0.012243597,0.350223321,0.936519692,1.027903247,-0.021870492,0.100033374,0.084913351,-0.040416255,-0.006917144,0.006654306,-0.002980126,-0.000974767,0.059817240,0.048981112,-0.229253695
1609047047969852416,2041,1609047047969852416,2.057538943,1.976757091,3.564038380,0.017430335,0.013427415,0.349714640,0.936597864,1.066029474,-0.010427825,0.068043737,0.049422048,-0.024073537,-0.005386664,0.006654282,-0.002980184,-0.000974768,0.059819311,0.048912338,-0.229272400
1609047048072903424,2042,1609047048072903424,2.175817885,1.976976633,3.571872335,0.021660848,0.013654944,0.349707092,0.936509103,1.107283334,-0.006272108,0.055754419,0.093109369,-0.044570797,-0.001795421,0.006654267,-0.002980227,-0.000974775,0.059829306,0.048827901,-0.229294957
1609047048175980032,2043,1609047048175980032,2.304370692,1.971813720,3.579172537,0.023936181,0.012754057,0.349725341,0.936459598,1.148536785,-0.015227701,0.049357770,0.052404568,-0.027059659,0.000342087,0.006654241,-0.002980195,-0.000974774,0.059851695,0.048710641,-0.229325006
1609047048279044608,2044,1609047048279044608,2.415494047,1.966806149,3.583064623,0.025751436,0.011681921,0.349783531,0.936403694,1.171411767,-0.030300326,0.039186126,0.075908557,-0.048700928,-0.015795645,0.006654352,-0.002980056,-0.000974781,0.059848490,0.048720316,-0.229322622
1609047048382115840,2045,1609047048382115840,2.529626359,1.964724943,3.589657713,0.026543030,0.012312752,0.349377946,0.936524914,1.194908956,-0.043489810,0.038897670,-0.009446729,-0.030544458,-0.009923000,0.006654506,-0.002979966,-0.000974791,0.059911237,0.048504391,-0.229373511
1609047048485690112,2046,1609047048485690112,2.649387837,1.954231576,3.593015328,0.027598016,0.009890995,0.349789749,0.936369398,1.225374496,-0.061555682,0.074692005,0.020933196,-0.126228919,-0.010880688,0.006654526,-0.002979845,-0.000974793,0.059870327,0.048624916,-0.229346295
1609047048588602880,2047,1609047048588602880,2.779736966,1.950649650,3.607122581,0.026368368,0.001810051,0.350097175,0.936340430,1.257200297,-0.080116282,0.104975659,-0.181988493,-0.200962755,0.002992567,0.006654562,-0.002979909,-0.000974796,0.059975658,0.048314669,-0.229413987
1609047048691456000,2048,1609047048691456000,2.910413148,1.944316242,3.616195646,0.021564764,-0.008060341,0.350567746,0.936254371,1.255039876,-0.091718247,0.104498475,-0.074909694,-0.111323482,-0.001246241,0.006654584,-0.002979951,-0.000974782,0.059949413,0.048396461,-0.229396058
1609047048761538304,2049,1609047048761538304,2.995511781,1.940154711,3.618236202,0.021395226,-0.011785950,0.350532808,0.936231855,1.229367654,-0.103948051,0.080227397,-0.073396593,-0.044895882,-0.003696153,0.006654716,-0.002979891,-0.000974767,0.059863762,0.048680961,-0.229332467
1609047048863622912,2050,1609047048863622912,3.142991968,1.925075148,3.626448845,0.020097523,-0.012554835,0.350556772,0.936241644,1.231864239,-0.121872858,0.067629774,-0.029760998,-0.005657075,0.005269221,0.006654522,-0.002980030,-0.000974752,0.059878328,0.048624033,-0.229345645
1609047048966811904,2051,1609047048966811904,3.281395864,1.912025981,3.633975250,0.019384709,-0.012194280,0.350364339,0.936333467,1.230438072,-0.140424922,0.075050226,0.020406259,0.018639348,-0.004340076,0.006654440,-0.002980133,-0.000974731,0.059880659,0.048613350,-0.229348206
1609047049069704704,2052,1609047049069704704,3.407233454,1.895274943,3.644225999,0.019916300,-0.011016749,0.350249762,0.936379771,1.210337708,-0.158696346,0.065112312,0.019496623,0.061847008,0.000271777,0.006654437,-0.002980107,-0.000974720,0.059901752,0.048494031,-0.229378597
1609047049172988416,2053,1609047049172988416,3.531931670,1.878052345,3.656795191,0.018135802,-0.006010756,0.349945190,0.936575319,1.196212240,-0.170251276,0.062073580,-0.016861580,0.100862738,0.016099519,0.006654456,-0.002980080,-0.000974705,0.059949642,0.048184510,-0.229460294
1609047049276356864,2054,1609047049276356864,3.652598559,1.858108462,3.662017817,0.017636622,0.000064555,0.349958369,0.936599213,1.191874653,-0.180880722,0.046342035,0.019583348,0.110440081,-0.007142963,0.006654488,-0.002980014,-0.000974694,0.059946607,0.048202272,-0.229455498
1609047049378895616,2055,1609047049378895616,3.775104699,1.839680404,3.664146777,0.016594372,0.002840535,0.349868106,0.936647675,1.197940324,-0.175741486,0.074480380,0.056432553,-0.002290641,-0.002185658,0.006654519,-0.002979982,-0.000974683,0.059908222,0.048401053,-0.229399803
1609047049482111744,2056,1609047049482111744,3.900907251,1.821031997,3.671606632,0.020682728,0.003014070,0.350195846,0.936443276,1.214828538,-0.183128124,0.099946256,0.105323762,-0.043809630,-0.010445584,0.006654536,-0.002979974,-0.000974677,0.059889227,0.048483966,-0.229376309
1609047049584916480,2057,1609047049584916480,4.036926559,1.800510257,3.685011373,0.022773292,-0.001776276,0.350519490,0.936276834,1.235886257,-0.188454332,0.130823010,-0.020408342,-0.213114528,0.016212546,0.006654518,-0.002980002,-0.000974678,0.059912061,0.048389287,-0.229402638
1609047049688594688,2058,1609047049688594688,4.165284792,1.781757089,3.708311298,0.026915714,-0.018851481,0.351001183,0.935798234,1.238618954,-0.212296903,0.165558027,-0.151006550,-0.359566138,0.013389169,0.006654548,-0.002980041,-0.000974670,0.059973346,0.048081320,-0.229488457
1609047049791586816,2059,1609047049791586816,4.289274733,1.761973972,3.727954161,0.029275939,-0.034597613,0.350866165,0.935328209,1.191466575,-0.252301561,0.127954394,-0.042423122,-0.235379329,-0.010934397,0.006654615,-0.002980088,-0.000974656,0.059986093,0.047854595,-0.229553454
1609047049861552384,2060,1609047049861552384,4.367233341,1.741838040,3.725927602,0.029448504,-0.041914747,0.351151653,0.934916283,1.130979676,-0.289427659,0.090050206,-0.043456852,-0.169963667,-0.000064571,0.006654733,-0.002979970,-0.000974612,0.060026527,0.048281062,-0.229427412
1609047049963309824,2061,1609047049963309824,4.498150171,1.707522544,3.728717637,0.031609654,-0.044388755,0.351090036,0.934754650,1.085230669,-0.354575001,0.043972162,0.008637736,-0.005130291,-0.025809550,0.006654578,-0.002980116,-0.000974572,0.060077287,0.048425429,-0.229382398
1609047050066444288,2062,1609047050066444288,4.616279147,1.666713395,3.728223273,0.030110550,-0.044821865,0.350787603,0.934897006,1.023578254,-0.408552924,0.035801034,-0.081539862,-0.009813968,0.009575360,0.006654496,-0.002980181,-0.000974536,0.060193693,0.048601578,-0.229324190
1609047050169719552,2063,1609047050169719552,4.726566324,1.623154272,3.729317022,0.032916736,-0.046046112,0.350762498,0.934752328,0.964160027,-0.466584476,0.032566240,0.053744324,-0.067264051,-0.014085980,0.006654476,-0.002980257,-0.000974492,0.060296750,0.048706210,-0.229287514
1609047050272852224,2064,1609047050272852224,4.820647624,1.571498659,3.731486492,0.033386839,-0.049422226,0.350321771,0.934728527,0.884766904,-0.529134358,0.043917501,0.010223694,-0.045772256,0.011616726,0.006654531,-0.002980219,-0.000974461,0.060382340,0.048767803,-0.229264685
1609047050375858944,2065,1609047050375858944,4.906231094,1.512743927,3.734755651,0.033913347,-0.048974973,0.350238450,0.934764337,0.795625741,-0.597135324,0.017185741,0.056344185,0.049798178,-0.002100399,0.006654586,-0.002980190,-0.000974438,0.060379906,0.048769007,-0.229264536
1609047050479056384,2066,1609047050479056384,4.985877383,1.450241384,3.733055471,0.029491201,-0.039633437,0.350100119,0.935408663,0.725512451,-0.655231818,-0.033122159,0.066125229,0.224217895,0.000875592,0.006654623,-0.002980204,-0.000974402,0.060362780,0.048763952,-0.229266999
1609047050582500864,2067,1609047050582500864,5.054937745,1.379054103,3.728701815,0.025304560,-0.026254331,0.350048731,0.936021514,0.670326735,-0.694974986,-0.038809472,0.049641982,0.222089890,0.013931308,0.006654663,-0.002980124,-0.000974367,0.060310803,0.048741455,-0.229276467
1609047050685285376,2068,1609047050685285376,5.122869519,1.308534345,3.718065116,0.022354854,-0.017539491,0.349895960,0.936357541,0.647788117,-0.715694566,-0.019234696,0.087936908,0.101225187,0.006994479,0.006654727,-0.002980100,-0.000974354,0.060804119,0.048924619,-0.229193489
1609047050788493056,2069,1609047050788493056,5.195407860,1.239286992,3.718040053,0.020165644,-0.012792288,0.350002923,0.936444156,0.642801469,-0.726227429,-0.008260806,0.037479468,0.058457319,-0.012971335,0.006654748,-0.002980170,-0.000974341,0.060682118,0.048879650,-0.229214401
