time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1625132249943543552,1798,1625132249943543552,12.909124315,-14.411142218,-0.191727465,0.008261615,0.027776302,0.921639468,0.386963711,-0.866810401,0.934593393,-0.038815543,0.122638568,-0.178831267,-0.327169340,0.059732008,-0.005676172,-0.022483308,0.001245648,-0.005920334,-0.019276144,0.578205069,-0.094082926,-0.196311820,-0.000259451,-0.016023967,0.002569679,0.022036822,0.019842946,-0.122982615
1625132250043571200,1799,1625132250043571200,12.802229250,-14.317317519,-0.195300262,0.016831003,0.028153223,0.917152885,0.397183458,-0.876704510,0.984575545,-0.003111667,0.052597432,-0.138351219,0.105860653,-0.037503936,-0.003002090,-0.000418632,-0.001543934,-0.002116732,0.006361527,-0.385590629,-0.049995615,-0.028542916,-0.000259183,-0.016024185,0.002569565,0.022082099,0.019916593,-0.122977435
1625132250142801920,1800,1625132250142801920,12.720183165,-14.282650985,-0.184504290,0.022316246,0.026709786,0.924848051,0.378740880,-0.878770078,0.937206765,0.169804220,-0.050733219,-0.041678471,0.360192537,0.007944475,-0.119137465,0.013391792,-0.007232188,0.003547575,0.014642144,0.092613989,-1.206807819,0.045831850,-0.000258283,-0.016023452,0.002569363,0.022027620,0.019830576,-0.122983247
1625132250242987008,1801,1625132250242987008,12.607937075,-14.152328650,-0.163314407,0.017281651,0.026626392,0.923975204,0.381132788,-0.959499065,1.016626843,0.303970396,-0.054594802,0.085753787,-0.276169805,-0.036624940,0.061721798,-0.013152873,-0.009492929,0.011740863,-0.010348547,-0.347519696,0.613117079,-0.165132213,-0.000258398,-0.016024214,0.002569509,0.022322214,0.020225465,-0.122954423
1625132250343231232,1802,1625132250343231232,12.480721328,-14.061097370,-0.155697079,0.007186883,0.022971201,0.922100691,0.386200711,-1.047102759,0.999359081,0.173414669,-0.169110729,0.154330185,-0.018375812,-0.048477015,-0.017563410,-0.048624528,-0.015762931,0.012681182,-0.002164706,-0.470946994,-0.174949351,-0.427535336,-0.000257807,-0.016024602,0.002569532,0.023199513,0.021319698,-0.122870059
1625132250443491584,1803,1625132250443491584,12.363017299,-13.962673785,-0.175476127,-0.002293162,0.017584978,0.920988108,0.389186865,-1.076211201,1.019598533,-0.020691988,-0.120374881,0.099202751,-0.230896067,-0.019886965,-0.002904644,-0.071472671,-0.005024929,0.002655721,-0.005132614,-0.200899580,-0.044197444,-0.653682751,-0.000257612,-0.016024758,0.002569608,0.024524421,0.022843322,-0.122737379
1625132250543792640,1804,1625132250543792640,12.261632702,-13.857882355,-0.205954243,-0.004010916,0.019367742,0.917227334,0.397872869,-1.039542835,1.053551007,-0.102493257,0.132492264,0.024900556,-0.082158520,0.009662207,0.002667490,-0.059044587,0.003314348,-0.001696703,-0.001293425,0.080157943,0.010908574,-0.583021758,-0.000257723,-0.016024701,0.002569631,0.025659246,0.024029051,-0.122614425
1625132250643536384,1805,1625132250643536384,12.200441063,-13.801591015,-0.218270317,0.003066042,0.028581118,0.917679530,0.396280203,-0.939031405,1.013877669,-0.023350169,0.328234604,-0.065646921,0.204397614,0.071060273,-0.092325573,-0.011116053,0.012554807,-0.003824687,0.001392425,0.693282038,-0.939113409,-0.159698592,-0.000257654,-0.016023629,0.002569638,0.025974349,0.024345874,-0.122578289
1625132250743758080,1806,1625132250743758080,12.130012011,-13.781205151,-0.187712157,0.013450755,0.039402014,0.912440274,0.407086361,-0.906771241,0.960730957,0.183066728,0.282161917,0.001198422,-0.727708768,0.041254242,-0.152042854,0.057773184,0.010330191,0.009193372,-0.018118592,0.410702314,-1.551911017,0.508289857,-0.000256938,-0.016022504,0.002569956,0.025061274,0.023414318,-0.122683015
1625132250844270848,1807,1625132250844270848,12.024857528,-13.613590826,-0.182574730,0.013399882,0.047313206,0.897501237,0.438261832,-0.919232652,1.076129238,0.180801916,0.001997371,0.127432258,-0.297741410,-0.021794089,0.127468200,-0.034735464,-0.004032029,0.020020291,-0.004699461,-0.223709756,1.264699159,-0.347523063,-0.000257616,-0.016023695,0.002570013,0.025672567,0.024106884,-0.122616696
1625132250943426816,1808,1625132250943426816,11.914301369,-13.542986430,-0.184375595,0.003778181,0.049734991,0.899930059,0.433172073,-0.918137602,1.051942285,0.083259157,0.004926848,0.123437517,0.185356012,-0.033558234,-0.070708765,-0.044719796,-0.008396804,0.012140369,0.002082096,-0.351143873,-0.714465435,-0.403750603,-0.000256823,-0.016023638,0.002569981,0.026426706,0.025118617,-0.122536761
1625132251043347712,1809,1625132251043347712,11.818101920,-13.430660609,-0.190765023,0.002470875,0.049334060,0.895065184,0.443191112,-0.895678915,1.063148814,-0.068757223,-0.048469532,-0.088816422,-0.466186349,-0.007434065,0.013303481,-0.018598374,-0.011990122,0.003314880,-0.026220632,-0.090811093,0.134582777,-0.130327129,-0.000256708,-0.016023819,0.002570394,0.026643679,0.025468272,-0.122513425
1625132251143078400,1810,1625132251143078400,11.704264440,-13.328592386,-0.212654575,0.005812785,0.045397695,0.890629113,0.452421312,-0.896717605,1.084243407,-0.090520788,-0.029294772,-0.069774821,0.158591243,-0.046564829,-0.007870185,-0.031259044,-0.005261067,0.001096111,0.006029150,-0.478733155,-0.094260565,-0.325953500,-0.000256293,-0.016024081,0.002570289,0.027133905,0.026392513,-0.122460066
1625132251242273536,1811,1625132251242273536,11.632210291,-13.269163100,-0.218212277,0.008141058,0.041381694,0.897744924,0.438492108,-0.837835441,1.055167094,0.030257550,0.016777915,-0.194677076,0.404001537,0.028476570,-0.092384128,-0.000815452,-0.003672478,-0.004076222,0.023305784,0.266912087,-0.938580932,-0.075072767,-0.000255823,-0.016023248,0.002569947,0.027256764,0.026639577,-0.122446596
1625132251342251520,1812,1625132251342251520,11.555956666,-13.138535913,-0.206513114,0.010464986,0.043808418,0.898921751,0.435787783,-0.857066087,1.163638111,0.203769456,0.063782708,0.070573769,-0.311456689,0.019293851,0.036615243,-0.003489506,-0.003833663,0.014300292,-0.013524806,0.203320046,0.338685457,-0.091258025,-0.000256127,-0.016023521,0.002570165,0.027359171,0.026890207,-0.122435713
1625132251442620928,1813,1625132251442620928,11.428994804,-13.027065557,-0.186139988,0.000647612,0.047775906,0.895003639,0.443492424,-0.952703623,1.184485914,0.181370267,-0.084688523,0.229564486,0.120374881,-0.067477964,-0.013626770,-0.003142382,-0.015375085,0.023717279,0.012252070,-0.657675327,-0.139447216,-0.006679140,-0.000255397,-0.016024135,0.002569954,0.027384018,0.026936224,-0.122433074
1625132251542510848,1814,1625132251542510848,11.336104742,-12.956981568,-0.196057241,-0.011500091,0.043308675,0.899224858,0.435185892,-0.981156857,1.108681831,-0.042588749,-0.175768632,0.081625887,0.073902720,0.009760857,-0.087311450,-0.049787122,-0.016209994,0.007491801,0.001028129,0.106409022,-0.866594968,-0.406063562,-0.000254732,-0.016023597,0.002569944,0.027854711,0.028353171,-0.122378447
1625132251643120640,1815,1625132251643120640,11.230838065,-12.856426974,-0.219271560,-0.013528283,0.037440230,0.894873380,0.444541166,-1.001194535,1.083426056,-0.183562253,-0.078163778,-0.094275903,-0.290817191,-0.011681161,-0.016561869,-0.027374196,-0.007854741,-0.000090452,-0.009705868,-0.112035169,-0.162149990,-0.236089565,-0.000254466,-0.016023561,0.002570097,0.028055166,0.029147488,-0.122349215
1625132251743491584,1816,1625132251743491584,11.129599435,-12.756796068,-0.238590739,-0.010662858,0.034558771,0.891254724,0.452058637,-0.994609470,1.079106602,-0.105827103,0.002929477,-0.058722702,-0.096140115,-0.001294266,-0.015153830,-0.007685082,-0.005153447,0.001383474,-0.002081982,-0.019597999,-0.158164804,-0.123823015,-0.000254294,-0.016023486,0.002570130,0.028126673,0.029538101,-0.122334777
1625132251843602176,1817,1625132251843602176,11.054953025,-12.672036538,-0.222965033,-0.008583001,0.035675905,0.889014342,0.456406685,-0.977849406,1.090800258,0.155884804,0.025433188,0.050067428,-0.214517626,0.048034334,-0.044756382,0.039650096,-0.010284644,0.011975672,-0.017849555,0.488344787,-0.471789524,0.285648075,-0.000254198,-0.016022998,0.002570426,0.028008190,0.028660350,-0.122368438
1625132251944123136,1818,1625132251944123136,10.928138904,-12.527753101,-0.210250069,-0.019457018,0.036069539,0.877428115,0.477954302,-0.992434503,1.179141920,0.231088946,-0.135421741,0.200935504,-0.542752230,-0.046337374,0.060542758,-0.023848234,-0.017336345,0.016955540,-0.015501811,-0.487531678,0.589640830,-0.251671329,-0.000254004,-0.016023920,0.002570660,0.028046350,0.029373612,-0.122340761
1625132252043521024,1819,1625132252043521024,10.823401882,-12.458623625,-0.204227304,-0.027638995,0.034878257,0.877307495,0.477861017,-0.907456442,1.135541379,0.097323890,-0.004660532,0.068709556,0.369913075,-0.015550078,-0.090629669,-0.032794494,-0.006972593,0.006662809,0.020494005,-0.202073228,-0.915749130,-0.268237600,-0.000253235,-0.016023487,0.002570348,0.028041387,0.030161480,-0.122306315
1625132252143011584,1820,1625132252143011584,10.759510590,-12.356341534,-0.211961321,-0.024908771,0.037224379,0.878837926,0.475013473,-0.780902951,1.145856445,-0.058419729,0.113184346,-0.102798018,-0.218911842,0.040817680,-0.022518764,-0.023660684,0.000492456,-0.001750150,-0.002043159,0.368813155,-0.238528102,-0.185984232,-0.000253363,-0.016023087,0.002570397,0.027958379,0.030637298,-0.122284243
1625132252242756864,1821,1625132252242756864,10.687462892,-12.265698669,-0.219247063,-0.015628184,0.039351773,0.877116284,0.478408008,-0.734155511,1.156842733,-0.082549143,0.084422207,-0.147672282,0.196408130,0.005642477,-0.046822457,0.003748765,-0.000540868,-0.002980106,0.016545407,0.044024502,-0.487227893,0.033309159,-0.000253107,-0.016022687,0.002570152,0.027992658,0.030581329,-0.122286662
1625132252342308864,1822,1625132252342308864,10.631911488,-12.174003943,-0.235169551,-0.010074930,0.038396508,0.881930122,0.469705720,-0.671145000,1.157965736,-0.026422893,0.021971079,-0.176833896,0.078563252,0.029569917,-0.048023935,-0.025318513,-0.003079339,-0.005909392,0.012860023,0.274464532,-0.488347416,-0.287026788,-0.000252996,-0.016022113,0.002569973,0.027723497,0.031246581,-0.122254957
1625132252442039552,1823,1625132252442039552,10.567419886,-12.090656688,-0.222059590,-0.003523956,0.038522005,0.887023883,0.460100280,-0.690282397,1.164157471,0.139998231,0.075500617,-0.029561088,0.331963030,0.003421353,-0.064163835,0.018298855,-0.001918555,0.003124652,0.015431890,0.054039938,-0.660715593,0.123558595,-0.000252622,-0.016021642,0.002569749,0.027858694,0.030986220,-0.122267005
1625132252542287872,1824,1625132252542287872,10.491699856,-11.966400992,-0.196644890,-0.007289954,0.043549737,0.887042300,0.459571796,-0.743531485,1.200540020,0.162778915,-0.011185277,0.165648620,-0.243013449,-0.006194631,0.009659244,0.022821805,-0.010854870,0.019006059,-0.015977892,-0.039381668,0.090682003,0.235799764,-0.000252494,-0.016021959,0.002570002,0.028121864,0.030446026,-0.122291194
1625132252642836736,1825,1625132252642836736,10.367591500,-11.838808068,-0.205027288,-0.015582943,0.042161168,0.881252340,0.470503902,-0.839367909,1.196137807,-0.023742966,-0.112784872,0.033023198,-0.046871635,-0.086059253,0.015787641,-0.045716697,-0.007564159,0.003941239,-0.001218987,-0.850728091,0.164568949,-0.377750677,-0.000251902,-0.016022609,0.002570000,0.027644178,0.031346353,-0.122253236
1625132252742867456,1826,1625132252742867456,10.289332154,-11.771720736,-0.222532129,-0.014737788,0.037535348,0.883198875,0.467261856,-0.831569753,1.129362918,-0.196750508,0.013981596,-0.121706462,0.072171666,0.009848910,-0.095041903,-0.016654173,-0.005015637,-0.003752851,0.002240545,0.097320994,-0.953502181,-0.106097007,-0.000251382,-0.016021849,0.002569977,0.027496340,0.031639200,-0.122240407
1625132252843360512,1827,1625132252843360512,10.203319640,-11.650914315,-0.248177410,-0.009736597,0.035770929,0.879584132,0.474296736,-0.861762010,1.152679857,-0.177958189,-0.001065264,-0.071772191,-0.451938437,-0.000931476,0.014060596,-0.011544275,-0.007576966,0.000946875,-0.020364036,-0.001440558,0.134572093,-0.144043833,-0.000251363,-0.016021956,0.002570300,0.027268038,0.031940033,-0.122227464
1625132252943616768,1828,1625132252943616768,10.093974768,-11.555998836,-0.246274962,-0.007817488,0.035499408,0.875052497,0.482661171,-0.895133477,1.140964240,0.040547951,0.089881687,-0.023835292,0.146607018,-0.040074395,-0.036593152,0.026992339,-0.001431439,0.003372890,0.006885347,-0.405973428,-0.378135345,0.176600975,-0.000250834,-0.016021951,0.002570185,0.027559108,0.031579574,-0.122243784
1625132253043553024,1829,1625132253043553024,10.045192722,-11.467102105,-0.215332730,-0.009186706,0.039707014,0.875475007,0.481541762,-0.823279626,1.153484239,0.181479801,0.009853696,0.113051188,-0.469781616,0.078721064,-0.051370124,0.046129163,-0.010927821,0.016041803,-0.034139338,0.767105123,-0.532850345,0.431997934,-0.000250945,-0.016021312,0.002570750,0.028297635,0.030699585,-0.122284453
1625132253144032256,1830,1625132253144032256,9.926411036,-11.321868755,-0.215061837,-0.016482902,0.042300676,0.861494979,0.505732507,-0.800473557,1.210745169,0.097883432,-0.018242653,0.096006957,-0.134223319,-0.070458579,0.052642272,-0.040654171,-0.003979849,0.002935024,0.001584203,-0.737907150,0.522056396,-0.366941888,-0.000250654,-0.016022144,0.002570700,0.027625036,0.031439405,-0.122250740
1625132253243119360,1831,1625132253243119360,9.877793432,-11.268684996,-0.210777134,-0.013890137,0.042797291,0.867681039,0.495080873,-0.700174617,1.148049853,-0.055710315,0.116646456,-0.107858024,0.158191769,0.051418581,-0.125089574,0.004069857,-0.000436750,-0.001400416,0.003181977,0.487884934,-1.267844309,0.103168240,-0.000250314,-0.016020947,0.002570693,0.027826301,0.031289662,-0.122257105
1625132253342976256,1832,1625132253342976256,9.785842337,-11.144564463,-0.217358772,-0.006329233,0.044423922,0.862977146,0.503246363,-0.720806593,1.207384324,-0.122315973,0.082025362,-0.145408596,-0.205729194,-0.041341026,0.013163617,0.009129726,-0.001560159,-0.001273204,-0.001972739,-0.414490787,0.113954164,0.109540586,-0.000250055,-0.016021232,0.002570711,0.028057647,0.031078859,-0.122265776
1625132253442492928,1833,1625132253442492928,9.720929325,-11.065797378,-0.224869979,0.001254213,0.041166239,0.864853743,0.500331661,-0.706775117,1.175379639,-0.069107567,-0.021172131,-0.188684963,0.097871170,0.012657913,-0.078686564,0.008420674,-0.003971468,-0.002267212,0.004323879,0.122966699,-0.795443475,0.054276234,-0.000249673,-0.016020555,0.002570662,0.028168135,0.030990790,-0.122268859
1625132253542332160,1834,1625132253542332160,9.621298919,-10.945053273,-0.219389909,0.002383591,0.037260370,0.865199810,0.500035272,-0.794060468,1.250274438,0.099767535,-0.136620164,0.086819052,0.032357407,-0.050072698,0.000446625,0.011426655,-0.013612328,0.010236410,0.004726379,-0.466270241,-0.026077813,0.046735755,-0.000249134,-0.016020906,0.002570574,0.028265009,0.030891033,-0.122272451
1625132253642145280,1835,1625132253642145280,9.511177744,-10.831879023,-0.214765232,-0.011358885,0.036016974,0.868237387,0.494709606,-0.867424230,1.274129354,0.082459016,-0.150734918,0.241948185,0.175236000,-0.048812250,-0.026952331,-0.019627704,-0.016540396,0.018212374,0.011456553,-0.477690590,-0.281542394,-0.171382772,-0.000248417,-0.016021170,0.002570380,0.027904987,0.031284149,-0.122257695
1625132253742181632,1836,1625132253742181632,9.411212800,-10.719649057,-0.224095477,-0.024734960,0.032470260,0.871222017,0.489189187,-0.896773731,1.262332777,-0.094466465,-0.176168106,0.117179088,0.016245283,-0.021336453,-0.028086396,-0.027601776,-0.008639196,0.005643543,0.000861263,-0.210042372,-0.285449775,-0.199534581,-0.000248008,-0.016021140,0.002570362,0.027461531,0.031710294,-0.122239984
1625132253842582528,1837,1625132253842582528,9.320731580,-10.610369963,-0.246397958,-0.029155540,0.028267605,0.870598719,0.490314968,-0.878742385,1.243954793,-0.231341521,-0.036884781,-0.077764304,0.030759511,-0.003073332,-0.031100367,-0.014426066,-0.001187665,-0.002344558,0.001106656,-0.040163533,-0.312505171,-0.098635384,-0.000247807,-0.016020906,0.002570346,0.027219509,0.031899944,-0.122230311
1625132253942947328,1838,1625132253942947328,9.260778241,-10.502863502,-0.269066222,-0.020880099,0.028137779,0.871168186,0.489732864,-0.802961975,1.231755138,-0.206569465,0.148870705,-0.174836526,-0.144476489,0.047193953,-0.031477237,0.001820815,0.007065780,-0.009751196,-0.005493021,0.450450354,-0.319206993,-0.002825653,-0.000248065,-0.016020323,0.002570446,0.027210929,0.031903599,-0.122230070
1625132254043432448,1839,1625132254043432448,9.198241876,-10.410599605,-0.247285746,-0.007630263,0.032702573,0.867187291,0.496848592,-0.748758418,1.205209635,0.019968755,0.234091860,-0.187353383,-0.132359106,0.028060655,-0.056968125,0.087405165,0.008347851,-0.005277513,-0.014249385,0.267314290,-0.577496203,0.783429291,-0.000248053,-0.016019676,0.002570686,0.029198052,0.030931865,-0.122310759
1625132254143892736,1840,1625132254143892736,9.113554577,-10.278309055,-0.210708070,-0.004035975,0.038016851,0.859884422,0.509055215,-0.758732999,1.277591600,0.168203979,0.027563717,0.070840085,-0.412257337,-0.014074499,0.015692139,0.065820504,-0.007540389,0.014222455,-0.020062781,-0.147934147,0.134026435,0.628844271,-0.000247895,-0.016020021,0.002571001,0.030769409,0.030151254,-0.122377026
1625132254243958784,1841,1625132254243958784,9.007278330,-10.150065022,-0.206067547,-0.012791059,0.040531949,0.853974376,0.518576239,-0.779913728,1.325655625,0.080927387,-0.052064799,0.159656507,-0.066179553,-0.054041771,-0.004258821,-0.026450801,-0.007124535,0.008078903,-0.003635617,-0.554010318,-0.059676995,-0.218488053,-0.000247357,-0.016020363,0.002571043,0.030211151,0.030442907,-0.122353468
1625132254343792640,1842,1625132254343792640,8.931307527,-10.031622303,-0.205825652,-0.016808939,0.041845835,0.850380952,0.524231458,-0.743906402,1.338370797,-0.093583006,0.005992112,0.020240024,-0.229298170,0.002806337,-0.027938011,0.002366501,-0.006012184,0.002956597,-0.006056902,0.009976087,-0.294100112,0.090768163,-0.000247139,-0.016020172,0.002571146,0.030430667,0.030352008,-0.122361590
1625132254443571456,1843,1625132254443571456,8.858961788,-9.935462033,-0.210838251,-0.014053942,0.039927727,0.847297590,0.529428992,-0.726485299,1.320412081,-0.147514483,-0.007456851,-0.100933805,0.018908444,0.003263782,-0.070257305,0.022455472,-0.007921793,-0.000413313,0.002882429,0.025294694,-0.718140501,0.235732570,-0.000246701,-0.016019610,0.002571116,0.031046493,0.030094900,-0.122383505
