time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609059857465332992,2437,1609059857465332992,-9.803731045,-1.936894834,3.182528709,-0.004834049,0.001790077,0.095592637,-0.995407191,1.137201081,0.006182866,0.035224509,0.020070232,-0.024401767,0.174523740,-0.010546138,0.002737646,0.012697638,-0.000213871,-0.001663076,0.001473280,-0.126026148,0.028144505,0.122494311,0.007000555,-0.003610799,-0.001794815,0.001422688,0.033081074,-0.166704712
1609059857567486464,2438,1609059857567486464,-9.683162978,-1.936732186,3.184803533,-0.006446621,0.002482346,0.086194102,-0.996254413,1.147864662,-0.000486253,0.010280406,0.044361729,-0.040100018,0.187909866,-0.000040446,0.000157845,0.000140619,-0.000012387,-0.000009369,0.000014199,0.040798267,0.002710819,0.010531767,0.007000563,-0.003610828,-0.001794816,0.001443640,0.033087475,-0.166711060
1609059857638573056,2439,1609059857638573056,-9.625220587,-1.942024648,3.179714743,-0.006619595,0.003726773,0.079910812,-0.996773071,1.122043692,-0.018522545,-0.016415074,-0.027230913,-0.001167142,0.175799573,-0.004854996,-0.010294651,-0.012740288,-0.000675891,0.000212168,0.002484913,-0.423470243,-0.095615048,-0.118022165,0.007000448,-0.003610547,-0.001794848,0.001201459,0.033013008,-0.166636959
1609059857740803840,2440,1609059857740803840,-9.522135741,-1.944648780,3.181420979,-0.007792424,0.006979282,0.070995439,-0.997421784,1.117781550,-0.024373318,-0.022134540,0.016566994,-0.037650507,0.167850107,-0.005645612,-0.002119682,0.004801123,-0.000014611,-0.000972129,0.007552637,-0.099840522,-0.016187354,0.064470925,0.007000424,-0.003610466,-0.001794952,0.001325435,0.033049213,-0.166675494
1609059857844153344,2441,1609059857844153344,-9.407456876,-1.946906396,3.177892990,-0.006726169,0.008017110,0.063291788,-0.997940196,1.112976602,-0.049792742,-0.042835949,-0.066176929,0.017009319,0.111127211,0.001900480,0.001268721,-0.002355726,-0.000091273,-0.000628605,0.001122966,0.037097329,0.028066505,-0.011030913,0.007000448,-0.003610483,-0.001794967,0.001302934,0.033042498,-0.166668195
1609059857945649664,2442,1609059857945649664,-9.303577760,-1.950330796,3.177141417,-0.001462583,0.007772296,0.058173719,-0.998275148,1.099719010,-0.058811364,-0.038954033,-0.140774056,-0.018998365,0.080934041,-0.009122767,0.003454445,0.008106649,-0.000531190,-0.001612018,0.002933877,-0.103961058,0.039546729,0.081956980,0.007000472,-0.003610384,-0.001795007,0.001450903,0.033086368,-0.166717888
1609059858048500992,2443,1609059858048500992,-9.202418348,-1.944501380,3.167536437,0.004984343,0.007370335,0.053587400,-0.998523523,1.098288204,-0.026185016,-0.047683495,-0.136585161,-0.010837829,0.090830997,0.002767960,0.019503972,-0.014010242,-0.003077661,-0.002426578,0.008912296,-0.044385110,0.188770750,-0.137575806,0.007000639,-0.003610308,-0.001795130,0.001206664,0.033000212,-0.166632900
1609059858152087808,2444,1609059858152087808,-9.084800277,-1.953539278,3.156310790,0.009854982,0.007109759,0.046668944,-0.998836493,1.105551886,0.002342877,-0.049290679,-0.086880326,-0.017946673,0.139576072,0.003319509,-0.014371354,-0.015543190,-0.001760230,-0.003032120,0.004026670,0.074656113,-0.162723493,-0.159095170,0.007000544,-0.003610342,-0.001795185,0.000939348,0.032874777,-0.166535648
1609059858254787584,2445,1609059858254787584,-8.970032963,-1.949227016,3.149539483,0.011275467,0.007320938,0.038531470,-0.999166950,1.105330762,0.048179135,-0.046448735,0.018215083,0.003854600,0.164678980,-0.003516847,0.004373306,-0.003584647,-0.003601139,-0.001879664,0.006937433,0.007258397,0.023334246,-0.041841656,0.007000602,-0.003610322,-0.001795281,0.000871261,0.032832737,-0.166509834
1609059858358345472,2446,1609059858358345472,-8.858091617,-1.935747706,3.144860234,0.009199868,0.007783807,0.030617135,-0.999458536,1.102970168,0.091029478,-0.040087157,0.060263351,-0.009379937,0.144569336,-0.001241354,0.012455051,-0.000124453,-0.003288961,-0.001653293,0.004755075,0.003263416,0.111697230,-0.006091482,0.007000723,-0.003610297,-0.001795347,0.000861429,0.032825418,-0.166505986
1609059858461021440,2447,1609059858461021440,-8.750861343,-1.924748303,3.135713688,0.006318408,0.007871250,0.024203917,-0.999656087,1.096699364,0.113495529,-0.071036915,0.063130863,0.004970659,0.125176842,-0.001486525,0.001841118,-0.009480236,-0.005884913,-0.002951273,0.006797014,-0.026659164,0.006240399,-0.083101163,0.007000792,-0.003610241,-0.001795441,0.000733905,0.032712721,-0.166453449
1609059858564199424,2448,1609059858564199424,-8.637672310,-1.901719683,3.128135007,0.005524132,0.008486598,0.017557840,-0.999794571,1.096149552,0.161634434,-0.057621183,0.020120971,-0.033791265,0.143934655,0.002397998,0.018544987,-0.000177689,-0.003864091,-0.001496944,0.007335799,0.040580509,0.169436248,-0.015186872,0.007000966,-0.003610246,-0.001795542,0.000713163,0.032691415,-0.166444440
1609059858667173120,2449,1609059858667173120,-8.532189826,-1.884765672,3.122004566,0.003760062,0.010692451,0.010772277,-0.999877738,1.091714875,0.186524551,-0.044855352,0.044655900,-0.085915143,0.148756022,0.003893687,0.001405462,-0.002433446,-0.004558883,-0.000926252,0.005550965,-0.000717754,-0.005201888,-0.029893784,0.007001013,-0.003610234,-0.001795619,0.000673047,0.032645752,-0.166426075
1609059858739041280,2450,1609059858739041280,-8.472079571,-1.876496212,3.120612882,0.002949842,0.012854133,0.005664040,-0.999896989,1.060657126,0.190899284,-0.038530104,0.041668471,-0.088317539,0.145261868,0.004696006,-0.004598356,0.003216734,-0.002685492,-0.000967083,0.003777753,-0.300815585,-0.112269515,0.042005260,0.007000955,-0.003610014,-0.001795676,0.000723063,0.032709900,-0.166450677
1609059858840419840,2451,1609059858840419840,-8.356720790,-1.857744379,3.116923319,0.002950310,0.015306786,-0.001235198,-0.999877729,1.056860531,0.207424235,-0.044504145,0.026796119,-0.073509821,0.124618913,0.021995030,-0.002066373,0.000181086,-0.004315666,-0.000837556,0.005705748,0.217475596,-0.029061612,0.007266562,0.007000984,-0.003610163,-0.001795750,0.000732264,0.032721848,-0.166455376
1609059858943814400,2452,1609059858943814400,-8.254884933,-1.829510273,3.113643233,0.003164053,0.017140742,-0.006605429,-0.999826261,1.040299859,0.235228566,-0.041808786,-0.057234362,-0.013389791,0.095450831,0.012095611,0.015657394,0.001407613,-0.005673406,-0.001697555,0.007907634,0.064697692,0.136722206,0.017142916,0.007001147,-0.003610190,-0.001795856,0.000749170,0.032750891,-0.166465934
1609059859044621568,2453,1609059859044621568,-8.129011147,-1.793509959,3.109951552,0.003501950,0.019274163,-0.010704694,-0.999750795,1.034899752,0.258025857,-0.029254130,-0.050522596,-0.030431128,0.035217253,0.023436902,0.017505232,-0.000548166,-0.005320650,-0.002084479,0.010307542,0.316822096,0.189196814,-0.009599161,0.007001343,-0.003610400,-0.001795991,0.000744205,0.032736020,-0.166461050
1609059859147662848,2454,1609059859147662848,-8.028352712,-1.767245136,3.107570538,0.005788391,0.020470380,-0.013223417,-0.999686250,0.994636243,0.287168813,-0.026172572,-0.051588655,0.015032725,0.042244082,-0.013805284,-0.003896863,0.000995067,-0.002743703,-0.001974369,0.006229548,-0.082023756,-0.045429662,0.008885072,0.007001340,-0.003610313,-0.001796079,0.000749079,0.032752118,-0.166466389
1609059859251270400,2455,1609059859251270400,-7.930470911,-1.733051087,3.104402841,0.006266165,0.020418614,-0.017208772,-0.999623766,0.953313590,0.334289695,-0.020108677,0.030963261,0.024159446,0.083124218,-0.010601903,0.003383387,-0.002374899,-0.001552762,-0.001401410,0.002325664,-0.051416773,0.026641106,-0.025755612,0.007001379,-0.003610257,-0.001796112,0.000739264,0.032703547,-0.166450892
1609059859353973504,2456,1609059859353973504,-7.839822252,-1.693969763,3.101465400,0.004810807,0.020284110,-0.022263480,-0.999534766,0.908486122,0.368405418,-0.023864938,0.046635199,-0.000181339,0.093010221,-0.015432152,0.003230062,-0.003301060,-0.004269432,-0.002727609,0.005241204,-0.102228998,0.034330865,-0.027615193,0.007001456,-0.003610146,-0.001796186,0.000733112,0.032649101,-0.166434109
1609059859456787200,2457,1609059859456787200,-7.764433313,-1.655961366,3.095073514,0.004409932,0.020182557,-0.027254350,-0.999415038,0.859565347,0.396538344,-0.036007266,0.004263437,0.006331559,0.090539979,-0.022699825,0.000417949,-0.008151172,-0.004700452,-0.002296984,0.004939777,-0.224046641,-0.012852264,-0.079216743,0.007001509,-0.003609947,-0.001796260,0.000729680,0.032488593,-0.166386422
1609059859558824960,2458,1609059859558824960,-7.678776370,-1.607925024,3.088594216,0.003411653,0.018941634,-0.031998851,-0.999302581,0.822624425,0.429465557,-0.035834861,0.072433561,0.020216485,0.064533422,-0.007002395,0.007738481,-0.005341305,-0.005527091,-0.002147649,0.006111442,-0.021460772,0.084010573,-0.059852523,0.007001637,-0.003609906,-0.001796344,0.000737909,0.032365725,-0.166351206
1609059859663819520,2459,1609059859663819520,-7.602673419,-1.564843860,3.077864223,0.001927528,0.018330844,-0.035272615,-0.999207740,0.782565147,0.441919357,-0.039058767,0.020369921,0.001690091,0.035440063,-0.017283394,-0.006381199,-0.015996075,-0.004159968,-0.001825703,0.001065466,-0.127479103,-0.052928800,-0.165322133,0.007001653,-0.003609778,-0.001796363,0.000779752,0.032016015,-0.166252195
1609059859766673408,2460,1609059859766673408,-7.530686004,-1.517513525,3.071086774,0.001055258,0.018618055,-0.036653426,-0.999154033,0.740386200,0.458808272,-0.043637431,0.065798901,-0.015402547,0.021576462,-0.017007737,-0.000227216,-0.005042062,-0.005685478,-0.001224183,0.001402559,-0.125472247,0.005070564,-0.053895768,0.007001730,-0.003609664,-0.001796385,0.000800145,0.031903315,-0.166220556
1609059859836764416,2461,1609059859836764416,-7.497303659,-1.487235002,3.064688147,0.000476736,0.019041168,-0.037106781,-0.999129768,0.695259582,0.461871408,-0.058038728,-0.039580971,0.060545743,-0.006917241,-0.009838625,0.009501884,-0.009986013,-0.007281877,-0.001302150,0.002807384,-0.325242636,-0.056492643,-0.075790314,0.007001795,-0.003609408,-0.001796431,0.000832725,0.031746313,-0.166176173
1609059859938785536,2462,1609059859938785536,-7.423412592,-1.429649317,3.062497954,0.001724447,0.017525592,-0.037625633,-0.999136723,0.666732599,0.503520559,-0.029137107,-0.069920234,0.048917072,0.016541650,0.002485642,0.013758661,0.005400055,-0.006117286,0.000039190,0.002533122,0.067382343,0.140742490,0.044306220,0.007001962,-0.003609467,-0.001796462,0.000808913,0.031842078,-0.166203267
1609059860041098496,2463,1609059860041098496,-7.352379523,-1.370600673,3.061431294,0.003004863,0.016066492,-0.039568074,-0.999083183,0.644867385,0.538669382,-0.008577920,-0.026088137,0.048405727,0.022328939,0.002894521,0.007461649,0.000576153,-0.002903921,-0.000429385,0.001631832,0.065747068,0.085339263,0.002595421,0.007002053,-0.003609516,-0.001796481,0.000807767,0.031848971,-0.166205296
1609059860144265216,2464,1609059860144265216,-7.285370976,-1.311623430,3.061914616,0.002475249,0.014986459,-0.041166390,-0.999036840,0.619477351,0.565359983,0.022313696,0.004896457,0.015624125,0.020860037,-0.000215937,0.001326389,-0.001127508,-0.000925238,-0.000221889,0.000561753,0.034715880,0.025834909,-0.021374171,0.007002080,-0.003609541,-0.001796488,0.000822978,0.031804581,-0.166193237
1609059860247485184,2465,1609059860247485184,-7.222648853,-1.249104173,3.063321195,0.000859889,0.014119403,-0.042725760,-0.998986693,0.595969011,0.588656750,0.049649253,0.020853052,0.027369498,0.015974080,-0.003170082,0.002063027,-0.004929211,-0.001212159,-0.000720072,0.000798310,0.001691766,0.038877032,-0.062073731,0.007002123,-0.003609535,-0.001796498,0.000867968,0.031673920,-0.166157568
1609059860351033344,2466,1609059860351033344,-7.171366087,-1.178796235,3.067316257,-0.000666376,0.013338074,-0.043910552,-0.998946202,0.556623477,0.614279915,0.059869118,0.037475392,0.061901993,0.004272926,-0.018998406,0.010922774,-0.005487087,-0.004389447,-0.001202481,0.003736216,-0.155606853,0.131833515,-0.053533042,0.007002289,-0.003609411,-0.001796550,0.000906936,0.031566026,-0.166127850
1609059860453463552,2467,1609059860453463552,-7.123115638,-1.107914671,3.071170197,-0.002391118,0.009864106,-0.043813021,-0.998988189,0.525145246,0.632831132,0.063388083,0.053514212,0.077593095,-0.015367632,-0.017218840,0.008285304,-0.005612112,-0.004378792,-0.001072143,0.004092377,-0.142718458,0.105306163,-0.058147576,0.007002434,-0.003609296,-0.001796608,0.000948316,0.031450662,-0.166095360
1609059860556119808,2468,1609059860556119808,-7.066058796,-1.034868438,3.076641800,-0.002384286,0.004327665,-0.043587781,-0.999037383,0.524534088,0.660959489,0.053922728,0.039301224,0.100483586,-0.011317597,0.010818685,0.018407774,0.000468855,-0.004014795,-0.001515618,0.011999064,0.103886095,0.168505897,0.004108164,0.007002597,-0.003609375,-0.001796771,0.000945991,0.031461351,-0.166098563
1609059860659243008,2469,1609059860659243008,-7.007479287,-0.965902540,3.078737240,-0.001328928,-0.001122294,-0.043076767,-0.999070251,0.530521547,0.673062914,0.058490081,0.027731027,0.088034357,-0.009781193,-0.001644391,-0.011403928,-0.009549582,-0.000816822,0.000113557,0.002366350,0.028734754,-0.063093624,-0.096139683,0.007002555,-0.003609388,-0.001796805,0.000990936,0.031267906,-0.166040661
1609059860762518528,2470,1609059860762518528,-6.957196061,-0.903248130,3.083945331,-0.000910596,-0.005776178,-0.042929109,-0.999061008,0.537085543,0.682282592,0.050873497,0.053376086,0.110722898,-0.010044443,-0.003419239,-0.006970588,-0.000596729,-0.002053954,-0.000841171,0.002440224,-0.045849485,-0.086207798,-0.003317201,0.007002517,-0.003609334,-0.001796841,0.000991560,0.031260679,-0.166038413
1609059860865974272,2471,1609059860865974272,-6.900093185,-0.839262016,3.089666652,-0.000055438,-0.011528965,-0.042935697,-0.999011314,0.561252551,0.690079559,0.058522625,0.027725164,0.111143182,-0.003260394,-0.000220195,-0.015591293,0.000573053,-0.003359340,-0.002720123,0.004412505,0.007401512,-0.138890343,0.002877369,0.007002447,-0.003609293,-0.001796903,0.000991715,0.031264325,-0.166039558
1609059860936131840,2472,1609059860936131840,-6.861016245,-0.792000291,3.092376484,-0.001714095,-0.016537978,-0.042901482,-0.998940949,0.580093157,0.696412542,0.059227271,0.043900840,0.146804432,-0.014424619,0.009799823,0.009491916,-0.002409628,-0.002070514,-0.000576621,0.004336486,-0.070203593,-0.098779525,-0.041814268,0.007002408,-0.003609228,-0.001796964,0.000977808,0.031188280,-0.166015163
1609059861038559232,2473,1609059861038559232,-6.795564430,-0.711793829,3.100993467,-0.002607524,-0.023612041,-0.042922703,-0.998795932,0.630579407,0.719813974,0.070538044,0.052328952,0.129338411,-0.011227473,0.005007714,0.010017472,0.003805071,-0.003644015,-0.000284700,0.004868126,0.050141647,0.123513152,0.039200550,0.007002535,-0.003609274,-0.001797032,0.001008722,0.031262006,-0.166039797
1609059861141482240,2474,1609059861141482240,-6.723585804,-0.617351093,3.105986409,-0.006330236,-0.030948866,-0.042932473,-0.998578439,0.695621243,0.758141649,0.062831365,0.099864706,0.148624628,-0.004774610,0.006350698,0.030823165,-0.006075396,-0.004341111,-0.000845136,0.007607932,0.058951018,0.334095701,-0.052560290,0.007002827,-0.003609345,-0.001797141,0.000939622,0.031175255,-0.166008729
1609059861244284416,2475,1609059861244284416,-6.649111122,-0.532549405,3.113943286,-0.014505205,-0.036809724,-0.042854091,-0.998297636,0.773474158,0.769578143,0.096718720,0.189449131,0.054017456,-0.008109011,-0.002168721,0.006502449,0.001040146,-0.003569389,-0.001558590,0.007092108,-0.033965215,0.096888350,-0.005448014,0.007002943,-0.003609311,-0.001797243,0.000929468,0.031171879,-0.166006975
1609059861347412224,2476,1609059861347412224,-6.564080499,-0.462449609,3.130179716,-0.020451921,-0.037444127,-0.042870713,-0.998169203,0.866021017,0.731950184,0.145858879,0.074496254,-0.053148527,-0.001935695,0.000582175,-0.019676581,0.010570853,-0.002724801,-0.000314620,0.004625203,-0.006724428,-0.152253359,0.087290242,0.007002856,-0.003609283,-0.001797303,0.001152992,0.031289064,-0.166063534
1609059861450505472,2477,1609059861450505472,-6.467229666,-0.384179713,3.152173404,-0.022265680,-0.033265195,-0.043427057,-0.998254355,0.955925433,0.713605199,0.198701927,0.029711418,-0.147601317,0.010323834,0.003666222,0.002111831,0.010314762,-0.003053298,0.002596307,0.007340296,0.031784203,0.061433368,0.089271240,0.007002934,-0.003609340,-0.001797408,0.001432754,0.031385146,-0.166123216
1609059861553795584,2478,1609059861553795584,-6.363766129,-0.316337522,3.166238620,-0.024387308,-0.026799913,-0.043559978,-0.998393486,1.021842784,0.675737783,0.190512738,0.056560405,-0.107062746,-0.003991839,-0.000091192,-0.011851482,-0.015424008,-0.001755441,0.000836513,0.001259834,0.008025399,-0.076517011,-0.147145255,0.007002893,-0.003609350,-0.001797422,0.000908580,0.031275154,-0.166024856
1609059861656639488,2479,1609059861656639488,-6.268533970,-0.242718806,3.189724529,-0.026047472,-0.020003685,-0.043651484,-0.998506850,1.052980834,0.648244300,0.192423701,0.051210497,-0.091504442,-0.001677416,-0.026811654,0.004687303,0.005991481,-0.002969873,0.003932950,0.006606590,-0.248035097,0.090870506,0.074866631,0.007003026,-0.003609210,-0.001797516,0.001194571,0.031308031,-0.166075081
1609059861759603456,2480,1609059861759603456,-6.152297030,-0.173017690,3.210439864,-0.024851676,-0.015457249,-0.043899687,-0.998607173,1.097839641,0.620094965,0.177010487,0.034085993,-0.080042571,-0.010174594,0.005084493,0.003724039,0.003347275,-0.001550841,0.004336164,0.007574061,0.076666041,0.077789206,0.046709182,0.007003096,-0.003609324,-0.001797627,0.001386356,0.031311217,-0.166106064
1609059861862896384,2481,1609059861862896384,-6.035352302,-0.109425426,3.229252024,-0.024148630,-0.013480384,-0.043738803,-0.998660122,1.126272521,0.591674764,0.132559844,-0.056951527,0.008141278,-0.001540711,-0.000337030,-0.001909773,0.004970006,-0.001616500,0.001189784,0.003150693,0.027927841,0.017955168,0.077346588,0.007003125,-0.003609357,-0.001797672,0.001709739,0.031292792,-0.166156315
1609059861966492672,2482,1609059861966492672,-5.918337439,-0.052945385,3.240751254,-0.023207918,-0.013465463,-0.043670481,-0.998685618,1.157656646,0.567976274,0.119723071,0.032757968,-0.036719409,0.003561970,0.002363285,-0.005126766,-0.003245249,-0.000166507,0.000067937,0.001059647,0.024197549,-0.035721058,-0.026496822,0.007003096,-0.003609372,-0.001797686,0.001595346,0.031303447,-0.166138402
1609059862035915264,2483,1609059862035915264,-5.845718343,-0.018698077,3.247519933,-0.026042832,-0.011968990,-0.043489044,-0.998642687,1.159628243,0.537899692,0.104222478,0.099265255,-0.019568256,-0.011937366,0.005296147,0.000026466,-0.001621312,-0.000433104,0.000205053,0.000723039,-0.275734978,-0.140364330,-0.039966865,0.007003031,-0.003609166,-0.001797687,0.001417652,0.031330674,-0.166112422
