time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609055414362008576,2781,1609055414362008576,0.579809124,-8.584414352,2.378883904,0.019155227,0.008912143,0.990412102,0.136519298,-0.386964532,-0.127820088,0.003025641,0.020712590,0.054043077,-0.229768027,0.007107702,-0.003605739,-0.002316797,0.013469654,0.021252713,-0.170191508
1609055414464007424,2782,1609055414464007424,0.542008584,-8.575814212,2.378967569,0.016408814,0.010104871,0.988732185,0.148449687,-0.379788796,-0.091891535,0.013021981,0.011167409,0.060325640,-0.231366915,0.007107387,-0.003605842,-0.002316821,0.013481464,0.021248720,-0.170174408
1609055414566398976,2783,1609055414566398976,0.496932571,-8.580815941,2.374945342,0.013699231,0.009315323,0.987111225,0.159175954,-0.395544603,-0.094691118,0.018244168,-0.014916192,0.035055340,-0.176046217,0.007107323,-0.003605986,-0.002316834,0.013540260,0.021247287,-0.170095634
1609055414670780672,2784,1609055414670780672,0.446920690,-8.586670735,2.378833927,0.013840017,0.009576064,0.986512637,0.162817595,-0.423393849,-0.125301091,0.030099186,-0.048903875,-0.017129924,-0.023932105,0.007107228,-0.003606171,-0.002316841,0.013533599,0.021245858,-0.170105136
1609055414773166848,2785,1609055414773166848,0.404219746,-8.606902944,2.381805292,0.013342910,0.007983973,0.986428607,0.163452826,-0.432701941,-0.138480222,0.045006297,-0.051284991,-0.000549867,0.004220757,0.007107337,-0.003606250,-0.002316845,0.013539188,0.021248520,-0.170098275
1609055414876260864,2786,1609055414876260864,0.359004295,-8.621072251,2.388158852,0.013086537,0.008547357,0.986456265,0.163278051,-0.442086912,-0.141384111,0.052511294,0.005158873,-0.012554438,0.007166801,0.007107316,-0.003606335,-0.002316846,0.013524358,0.021240272,-0.170118729
1609055414979330816,2787,1609055414979330816,0.312070551,-8.635447777,2.390944048,0.013100949,0.007980949,0.986510438,0.162977992,-0.452136077,-0.136121407,0.056043931,0.019626213,-0.048968096,0.001108654,0.007107320,-0.003606415,-0.002316847,0.013551550,0.021259639,-0.170081201
1609055415082176512,2788,1609055415082176512,0.260833687,-8.649665517,2.398480105,0.013642086,0.005645904,0.986168202,0.165088748,-0.455545123,-0.108473570,0.045718177,-0.008664451,-0.015851831,-0.092898768,0.007107345,-0.003606549,-0.002316851,0.013528618,0.021240926,-0.170113210
1609055415185152256,2789,1609055415185152256,0.210103794,-8.661321311,2.405144502,0.013004196,0.003742386,0.985227001,0.170718019,-0.466786724,-0.108231609,0.050749606,-0.038670585,-0.005884980,-0.106756195,0.007107390,-0.003606693,-0.002316873,0.013509011,0.021224750,-0.170140682
1609055415287796992,2790,1609055415287796992,0.164077702,-8.657379229,2.411262783,0.014160216,0.003439343,0.984494559,0.174808818,-0.477661953,-0.097605987,0.055995761,0.014855622,-0.030453307,-0.094341502,0.007107182,-0.003606796,-0.002316884,0.013501587,0.021218870,-0.170150754
1609055415391225856,2791,1609055415391225856,0.123703803,-8.660832266,2.419601462,0.014409243,0.003101023,0.982897985,0.183560095,-0.453968098,-0.048973329,0.052577631,-0.030526778,0.004028730,-0.269457930,0.007107121,-0.003606815,-0.002316916,0.013467695,0.021194805,-0.170195072
1609055415461757952,2792,1609055415461757952,0.092109935,-8.656945281,2.421290818,0.014226515,0.003419424,0.980811029,0.194411006,-0.447965560,-0.020650364,0.060180265,0.004496985,-0.040313054,-0.353429430,0.007107023,-0.003606852,-0.002316909,0.013489107,0.021209358,-0.170167891
1609055415564285952,2793,1609055415564285952,0.039235939,-8.653637609,2.431585324,0.016168319,0.003319544,0.977098277,0.212147408,-0.461595131,-0.012339790,0.079099894,0.017836556,-0.060032281,-0.391381445,0.007106995,-0.003607045,-0.002316911,0.013451729,0.021186451,-0.170214238
1609055415666185984,2794,1609055415666185984,-0.011532627,-8.643263638,2.443632648,0.019080578,0.003479179,0.971861110,0.234754787,-0.446447142,0.023858297,0.082638658,0.016419621,-0.024325222,-0.501986766,0.007106883,-0.003607214,-0.002316913,0.013409478,0.021162520,-0.170260610
1609055415769389056,2795,1609055415769389056,-0.049461594,-8.631565007,2.454479089,0.020733771,0.003381150,0.965263819,0.260431254,-0.425252498,0.021260510,0.091723985,-0.028862748,-0.020165085,-0.493428814,0.007106698,-0.003607266,-0.002316934,0.013383513,0.021148866,-0.170285086
1609055415872256256,2796,1609055415872256256,-0.100869785,-8.633073269,2.451101910,0.020589983,0.001733588,0.958601238,0.284001258,-0.426946397,-0.005523355,0.083503333,-0.029643944,-0.001104143,-0.468117853,0.007106754,-0.003607454,-0.002316963,0.013591516,0.021249866,-0.170112029
1609055415975816960,2797,1609055415975816960,-0.147539698,-8.637324131,2.441747290,0.019535213,0.000776981,0.951328880,0.307556717,-0.424268330,-0.033834352,0.061378666,0.001324994,0.026457188,-0.448901795,0.007106808,-0.003607566,-0.002317010,0.013907626,0.021387201,-0.169875454
1609055416079097088,2798,1609055416079097088,-0.193325269,-8.636427185,2.427850164,0.017605540,0.000342341,0.944459105,0.328156864,-0.431893654,-0.058557437,0.025780631,0.016633308,0.060527785,-0.400654212,0.007106734,-0.003607687,-0.002317042,0.014263756,0.021526091,-0.169626256
1609055416182734592,2799,1609055416182734592,-0.242950719,-8.643552339,2.420350477,0.014008354,0.002246946,0.939989045,0.340909538,-0.489939841,-0.137415306,0.003133535,0.026314467,0.072301134,-0.122555089,0.007106687,-0.003607810,-0.002317080,0.014441949,0.021591930,-0.169502801
1609055416286137600,2800,1609055416286137600,-0.285268908,-8.654983684,2.421792262,0.009204144,0.004590756,0.938936152,0.343937657,-0.508320042,-0.158619606,-0.001885323,0.006370549,0.089562967,-0.027266343,0.007106570,-0.003607776,-0.002317086,0.014412867,0.021580266,-0.169524342
1609055416389217536,2801,1609055416389217536,-0.334441046,-8.674087557,2.424546223,0.003871562,0.006846834,0.938721077,0.344587974,-0.526695429,-0.164893948,-0.004285578,0.046649411,0.076228636,0.001870986,0.007106538,-0.003607775,-0.002317088,0.014364053,0.021555789,-0.169569045
1609055416492092672,2802,1609055416492092672,-0.377521943,-8.680613310,2.428499798,0.000655496,0.008938158,0.938825349,0.344276988,-0.543708040,-0.142275938,0.013031131,0.015749270,-0.013778039,0.011503303,0.007106356,-0.003607818,-0.002317080,0.014320438,0.021523822,-0.169625426
1609055416562619136,2803,1609055416562619136,-0.411204770,-8.680538520,2.425230609,0.000890372,0.009419205,0.938979031,0.343844245,-0.554837907,-0.111659669,0.010063223,0.016555980,-0.049415085,-0.004589641,0.007106174,-0.003607887,-0.002317071,0.014349127,0.021557066,-0.169569480
1609055416664019456,2804,1609055416664019456,-0.472913241,-8.677945648,2.424160504,0.005469286,0.008280547,0.938379280,0.345464683,-0.562938753,-0.049710932,0.008809213,-0.030322984,-0.112309599,-0.121554564,0.007106056,-0.003608115,-0.002317058,0.014357539,0.021581318,-0.169531975
1609055416766215680,2805,1609055416766215680,-0.530566309,-8.675297073,2.426707471,0.012493613,0.005146008,0.934494743,0.355720402,-0.549179347,0.004908586,0.017173898,0.006357831,-0.185265937,-0.300814863,0.007106020,-0.003608280,-0.002317056,0.014356030,0.021566533,-0.169553196
1609055416868820224,2806,1609055416868820224,-0.586070421,-8.660106910,2.426267022,0.021417936,0.003133982,0.928089538,0.371727400,-0.526973282,0.035103797,0.003659003,0.010482132,-0.199523139,-0.383072055,0.007105852,-0.003608443,-0.002317055,0.014358892,0.021580336,-0.169535070
1609055416971625984,2807,1609055416971625984,-0.638000384,-8.650236577,2.432156456,0.027829888,-0.000114976,0.919958926,0.391025649,-0.492742066,0.040303618,0.007810588,-0.004545749,-0.141493143,-0.451655178,0.007105759,-0.003608576,-0.002317068,0.014329539,0.021513138,-0.169612796
1609055417074656768,2808,1609055417074656768,-0.697239082,-8.641568871,2.440546871,0.032713909,-0.005355055,0.909693601,0.413954921,-0.469934573,0.015149043,0.017164357,-0.021712141,-0.142174451,-0.479881944,0.007105715,-0.003608811,-0.002317086,0.014251109,0.021421358,-0.169711801
1609055417177695488,2809,1609055417177695488,-0.739232656,-8.635645607,2.455410877,0.035265267,-0.010830984,0.899507620,0.435344797,-0.458690984,-0.045191454,0.030906687,-0.076843761,-0.059328686,-0.386734972,0.007105530,-0.003608944,-0.002317142,0.014033014,0.021268249,-0.169878567
1609055417281559296,2810,1609055417281559296,-0.774756642,-8.629314790,2.441123048,0.030894653,-0.011315209,0.894417581,0.446020939,-0.480310286,-0.134039314,-0.039788742,-0.018399555,0.145295911,-0.134199013,0.007105184,-0.003609042,-0.002317181,0.014356048,0.021412278,-0.169701416
1609055417385468416,2811,1609055417385468416,-0.825987802,-8.637002491,2.428589704,0.019113069,-0.005718771,0.892991479,0.449631187,-0.493042264,-0.186757662,-0.068519854,-0.016460529,0.242851598,-0.035421151,0.007105012,-0.003609184,-0.002317179,0.014521758,0.021464983,-0.169624098
1609055417488852224,2812,1609055417488852224,-0.868391478,-8.652127476,2.422398646,0.007172719,0.002050316,0.892577078,0.450833127,-0.498432635,-0.199173644,-0.062576219,-0.020629711,0.254356737,-0.015545151,0.007104839,-0.003609197,-0.002317177,0.014500666,0.021459212,-0.169634268
1609055417592052736,2813,1609055417592052736,-0.904305234,-8.661675315,2.421587757,-0.002219405,0.008423294,0.892481014,0.451000844,-0.509861599,-0.175679372,-0.030454451,0.053775601,0.170937120,0.005998827,0.007104542,-0.003609175,-0.002317187,0.014416217,0.021434475,-0.169684481
1609055417663644160,2814,1609055417663644160,-0.919111662,-8.637352657,2.450991449,-0.005441527,0.012523493,0.892533642,0.450774056,-0.501875946,-0.100499044,0.044422163,0.080568463,0.021980116,-0.005653280,0.007103884,-0.003609385,-0.002317194,0.013923025,0.021252828,-0.170066927
1609055417763835648,2815,1609055417763835648,-0.971346880,-8.632707597,2.459606691,-0.003553931,0.014814072,0.890970065,0.453806408,-0.505981876,-0.021363678,0.076179352,0.081120506,-0.045378124,-0.138350546,0.007103747,-0.003609574,-0.002317200,0.013900886,0.021235525,-0.170098541
1609055417866367488,2816,1609055417866367488,-1.027117260,-8.624875506,2.480079949,0.001956641,0.015844177,0.886000829,0.463408745,-0.501791839,0.044501398,0.098334612,0.034921456,-0.084980193,-0.273421677,0.007103704,-0.003609764,-0.002317213,0.013866140,0.021126157,-0.170252822
1609055417968994304,2817,1609055417968994304,-1.074822868,-8.613766013,2.492489556,0.006568866,0.014006541,0.878725773,0.477076181,-0.492718251,0.088073267,0.101368519,-0.000761078,-0.095777083,-0.332963674,0.007103614,-0.003609854,-0.002317227,0.013870666,0.021098135,-0.170283206
1609055418071770112,2818,1609055418071770112,-1.120134276,-8.596323660,2.516925567,0.011391185,0.011756909,0.870395828,0.492080398,-0.486577902,0.114716130,0.111862198,0.026640289,-0.106607289,-0.352269481,0.007103476,-0.003610009,-0.002317259,0.013936432,0.020890928,-0.170468168
1609055418175026688,2819,1609055418175026688,-1.164518849,-8.565849941,2.529514558,0.015507285,0.008868257,0.861491811,0.507457128,-0.480570066,0.141628356,0.116949822,-0.024514627,-0.102817997,-0.318303411,0.007103210,-0.003610226,-0.002317285,0.013939869,0.020887221,-0.170470204
1609055418277924608,2820,1609055418277924608,-1.202169157,-8.536526724,2.538193982,0.017584338,0.005876095,0.853270449,0.521138948,-0.461508130,0.157118054,0.102922861,-0.047720604,-0.060315763,-0.317870085,0.007102945,-0.003610401,-0.002317323,0.013926121,0.020938588,-0.170434879
1609055418381794560,2821,1609055418381794560,-1.238225801,-8.511274596,2.549399574,0.018777751,0.003704482,0.844480695,0.535243896,-0.444952562,0.158005411,0.085635220,0.014421396,-0.023572177,-0.325962403,0.007102739,-0.003610548,-0.002317389,0.013936063,0.020904373,-0.170455590
1609055418484942080,2822,1609055418484942080,-1.275829140,-8.480104208,2.560023847,0.018363785,0.003012701,0.835023335,0.549899741,-0.426909072,0.166454580,0.072979155,0.020399328,-0.010435907,-0.331891339,0.007102497,-0.003610773,-0.002317463,0.013948084,0.020848360,-0.170487797
1609055418588140288,2823,1609055418588140288,-1.307993717,-8.452606189,2.580751079,0.017543591,0.001499363,0.825643449,0.563917432,-0.415329715,0.164297775,0.085782288,-0.055438265,-0.021882494,-0.306984678,0.007102300,-0.003610979,-0.002317566,0.013991760,0.020543610,-0.170659482
1609055418691573504,2824,1609055418691573504,-1.350960638,-8.423059497,2.576884499,0.014029134,0.002607186,0.819817224,0.572447470,-0.475882199,0.135877551,0.027432221,0.037297755,0.120714138,-0.083696966,0.007102117,-0.003611247,-0.002317633,0.013967364,0.020772056,-0.170530350
1609055418762374144,2825,1609055418762374144,-1.383253978,-8.409080433,2.573767646,0.010505175,0.006233059,0.818577173,0.574266665,-0.482798673,0.133121763,0.020181129,0.038065668,0.100433085,-0.059553977,0.007102031,-0.003611403,-0.002317634,0.013951795,0.020883799,-0.170468097
1609055418863641856,2826,1609055418863641856,-1.429335876,-8.378284222,2.565016578,0.006165791,0.011649915,0.817657233,0.575554439,-0.491956901,0.161920643,0.019863474,0.035533901,0.143931906,-0.036700180,0.007101863,-0.003611717,-0.002317646,0.013886754,0.021158983,-0.170317972
1609055418967002368,2827,1609055418967002368,-1.480095979,-8.350960174,2.572669927,0.003581641,0.017370674,0.817131785,0.576177991,-0.501813015,0.190668624,0.039079616,0.058558121,0.098744016,-0.009176351,0.007101773,-0.003611940,-0.002317651,0.013930242,0.021052021,-0.170372877
1609055419069920256,2828,1609055419069920256,-1.528385807,-8.327619038,2.568295144,0.001757493,0.021972168,0.817251115,0.575860009,-0.501686466,0.222031325,0.034574106,0.030511070,0.074282902,0.004166401,0.007101729,-0.003612026,-0.002317661,0.013794660,0.021296384,-0.170257572
1609055419172880128,2829,1609055419172880128,-1.575824192,-8.297438560,2.569290997,0.000913296,0.025043065,0.817342119,0.575607393,-0.488456784,0.272715237,0.058008572,-0.029611189,0.027163576,-0.002701343,0.007101644,-0.003612128,-0.002317676,0.013695731,0.021438154,-0.170197680
1609055419275750912,2830,1609055419275750912,-1.620696528,-8.261961877,2.579098239,0.000096459,0.025923488,0.817464707,0.575395008,-0.479091623,0.323335593,0.081990665,-0.007788334,-0.009262959,0.004164031,0.007101569,-0.003612256,-0.002317694,0.013778411,0.021336644,-0.170236587
1609055419378311680,2831,1609055419378311680,-1.663928937,-8.224906108,2.586486045,0.002521012,0.026813396,0.817458348,0.575357746,-0.470845654,0.366921623,0.105069826,0.117800683,-0.103074887,-0.011102946,0.007101500,-0.003612317,-0.002317710,0.013712637,0.021409459,-0.170211257
1609055419481539328,2832,1609055419481539328,-1.705904374,-8.180188015,2.594169871,0.007892637,0.030174478,0.817147867,0.575583678,-0.446812688,0.413256471,0.098000653,0.156607538,-0.093183619,-0.014813882,0.007101429,-0.003612430,-0.002317721,0.013629651,0.021500672,-0.170182761
1609055419584948736,2833,1609055419584948736,-1.750711645,-8.125365008,2.603185920,0.016558809,0.032995761,0.816803908,0.575732977,-0.414060000,0.461580769,0.102478002,0.170151502,-0.118177487,-0.000047910,0.007101385,-0.003612591,-0.002317732,0.013521036,0.021628919,-0.170148470
1609055419687576576,2834,1609055419687576576,-1.779933880,-8.070323792,2.618189758,0.020312423,0.032002433,0.816698144,0.575818888,-0.346824442,0.498819317,0.097885696,-0.038777914,-0.060948392,0.004533192,0.007101280,-0.003612718,-0.002317749,0.013757546,0.021319170,-0.170217846
1609055419790613760,2835,1609055419790613760,-1.794434645,-8.005317134,2.638769366,0.019697638,0.028934441,0.816868111,0.575761487,-0.282030145,0.539347528,0.103269699,-0.043803923,-0.027470829,0.004060026,0.007101042,-0.003612892,-0.002317756,0.014287666,0.020554927,-0.170369264
1609055419861178880,2836,1609055419861178880,-1.813925834,-7.966033137,2.644100863,0.019606536,0.026410705,0.817170517,0.575456693,-0.255661044,0.554928492,0.100168944,-0.039850596,-0.050060085,-0.005660325,0.007101056,-0.003612925,-0.002317759,0.014183672,0.020712905,-0.170340753
1609055419963480576,2837,1609055419963480576,-1.846056725,-7.898165726,2.650158458,0.024334168,0.026763342,0.817369521,0.574977077,-0.243464517,0.579538814,0.111532933,0.124246046,-0.107396698,0.004236946,0.007101111,-0.003613156,-0.002317756,0.013937298,0.021121137,-0.170271719
1609055420066165760,2838,1609055420066165760,-1.877543125,-7.836760861,2.663996342,0.031389790,0.030044199,0.817199926,0.574714109,-0.189472440,0.596431588,0.104087716,0.030659162,-0.079807960,-0.009756965,0.007101302,-0.003613307,-0.002317746,0.014065904,0.020878613,-0.170308792
1609055420169149440,2839,1609055420169149440,-1.886107216,-7.765433115,2.679911838,0.030288322,0.026727222,0.815715214,0.577041561,-0.087828949,0.631268604,0.083194352,-0.069955125,0.010307602,-0.145830324,0.007101222,-0.003613506,-0.002317731,0.014373820,0.020217728,-0.170400254
1609055420272129536,2840,1609055420272129536,-1.890530228,-7.691762547,2.689364706,0.025442871,0.021598505,0.809631451,0.585988975,-0.004565268,0.653761651,0.092142976,-0.010562040,0.006919409,-0.285004941,0.007101220,-0.003613627,-0.002317734,0.014379108,0.020205919,-0.170401860
1609055420374650112,2841,1609055420374650112,-1.889946886,-7.620926160,2.699473062,0.023968292,0.018956352,0.799039885,0.600500991,0.070985989,0.669087085,0.105201220,-0.040885489,-0.014499330,-0.410100729,0.007101253,-0.003613731,-0.002317750,0.014385857,0.020189206,-0.170404185
1609055420477695488,2842,1609055420477695488,-1.879329979,-7.550532515,2.702138545,0.022106191,0.014333266,0.785277195,0.618583544,0.126132208,0.669590857,0.098779011,-0.122105263,-0.053719272,-0.496130035,0.007101236,-0.003613823,-0.002317785,0.014084643,0.021022031,-0.170302867
1609055420580727808,2843,1609055420580727808,-1.864111371,-7.477585920,2.704659224,0.020072256,0.009736485,0.769369332,0.638414549,0.151002965,0.661674709,0.085086619,-0.104445636,-0.043304950,-0.512988769,0.007101194,-0.003613992,-0.002317847,0.013841644,0.021730313,-0.170216807
1609055420684029184,2844,1609055420684029184,-1.844481140,-7.407039605,2.684917747,0.017449885,0.003320276,0.754715242,0.655812001,0.091933535,0.626830217,0.043781770,-0.088372678,-0.017585435,-0.265872151,0.007101116,-0.003614098,-0.002317938,0.012910710,0.024559751,-0.169864342
