time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609056289732996352,3006,1609056289732996352,3.243482100,5.132144468,5.244177055,0.001197204,0.013176351,-0.976904629,-0.213265787,-0.295841251,-0.617489084,-0.288081703,-0.043324020,0.047054173,-0.001619653,-0.005275968,-0.000484184,0.000193398,-0.003927110,0.002353871,-0.000064042,-0.038157163,0.012679678,-0.000420791,0.007159708,-0.003503393,-0.001622805,-0.005797936,0.023211665,-0.169241602
1609056289829594880,3007,1609056289829594880,3.213020468,5.068292807,5.214919866,0.003072390,0.013284107,-0.976902691,-0.213249210,-0.320531581,-0.627423400,-0.272712579,-0.070666678,0.025673319,-0.015306244,-0.000661003,-0.004646974,-0.004268683,-0.001721808,0.001510787,-0.000199033,0.008069158,-0.037782366,-0.045294693,0.007159754,-0.003503394,-0.001622803,-0.005831517,0.023068473,-0.169213055
1609056289939595776,3008,1609056289939595776,3.176918123,4.992064153,5.184862154,0.005771958,0.015642784,-0.976802142,-0.213493707,-0.355551172,-0.651315429,-0.280848213,-0.031052934,0.009591954,-0.017287658,0.002845326,-0.006844714,0.002456353,-0.001669604,0.000715029,-0.000205101,0.015363512,-0.122540923,0.002424319,0.007159855,-0.003503357,-0.001622803,-0.005828713,0.023081064,-0.169215879
1609056290032848128,3009,1609056290032848128,3.146836990,4.931565919,5.158680376,0.006927184,0.016431804,-0.976702300,-0.213856556,-0.383787740,-0.667784857,-0.296435916,-0.035595775,0.012612350,-0.013438882,0.005412721,-0.001386421,-0.000125160,-0.001511157,0.000789620,-0.000084782,0.095084853,0.036048080,0.025452123,0.007159822,-0.003503308,-0.001622803,-0.005802777,0.023166009,-0.169231040
1609056290129390080,3010,1609056290129390080,3.112834206,4.872633931,5.131356350,0.004838030,0.013783058,-0.976676961,-0.214216562,-0.419186295,-0.680611407,-0.296601091,0.096869901,-0.039079586,-0.007026201,0.009852359,0.013793887,0.001977865,-0.004289307,0.003497951,-0.000381302,0.123420666,0.156639450,0.031664923,0.007159728,-0.003503299,-0.001622795,-0.005766013,0.023277767,-0.169250686
1609056290239054080,3011,1609056290239054080,3.065841871,4.800443184,5.101566325,0.001182809,0.011710127,-0.976655706,-0.214488010,-0.457195939,-0.690196543,-0.288489545,0.041785605,-0.050960554,-0.007728751,0.000866421,0.005335956,0.006754445,-0.003988269,0.002183517,0.000410867,-0.001576667,0.013736638,0.040607334,0.007159762,-0.003503327,-0.001622801,-0.005711806,0.023436864,-0.169278699
1609056290332876800,3012,1609056290332876800,3.018809227,4.726495138,5.078381710,-0.005030183,0.005239418,-0.976626343,-0.214821397,-0.484440807,-0.702685380,-0.238538257,0.186960638,-0.117984223,-0.017327016,-0.001378923,-0.009255080,0.007169686,-0.003536224,0.002482122,0.000051380,0.002771467,-0.085728925,0.055975015,0.007159862,-0.003503327,-0.001622804,-0.005634869,0.023655512,-0.169316647
1609056290429717248,3013,1609056290429717248,2.972352051,4.659032048,5.056441719,-0.014618726,0.000074812,-0.976518151,-0.214938567,-0.494783395,-0.697381822,-0.180902092,0.186366916,-0.298789981,-0.005868399,0.003949449,0.003149742,0.000938351,-0.004570165,0.004437014,0.000460792,0.050381931,0.038017028,-0.022732657,0.007159875,-0.003503350,-0.001622810,-0.005663304,0.023576535,-0.169303240
1609056290539658240,3014,1609056290539658240,2.923397291,4.587271636,5.042032422,-0.026448538,-0.004294994,-0.976289240,-0.214805370,-0.465143017,-0.684126868,-0.179977188,0.109371439,-0.183597709,0.001491336,0.012638147,0.012537446,0.019206753,-0.005797939,0.005928286,-0.000043532,0.068983524,0.059397854,0.162845941,0.007159876,-0.003503378,-0.001622809,-0.005487795,0.024148768,-0.169409914
1609056290633080832,3015,1609056290633080832,2.883128983,4.517961656,5.017981549,-0.032834867,-0.008764099,-0.976154118,-0.214401957,-0.416300000,-0.679207094,-0.198203535,0.088686496,-0.029552384,0.011750492,0.008799616,-0.004111700,-0.013701026,-0.003649291,0.006432770,0.000565111,0.071085782,-0.036298285,-0.129005941,0.007159927,-0.003503387,-0.001622818,-0.005584085,0.023736981,-0.169327832
1609056290729908480,3016,1609056290729908480,2.847194450,4.446064532,4.995206649,-0.032857353,-0.012994579,-0.976160512,-0.214154593,-0.362889334,-0.661441336,-0.234574270,0.008899099,0.065460100,-0.006828038,0.007010105,-0.009809490,-0.006866577,-0.003917283,0.002695635,0.000778308,0.050514400,-0.103853584,-0.043233309,0.007160032,-0.003503352,-0.001622829,-0.005602050,0.023612454,-0.169300288
1609056290839241216,3017,1609056290839241216,2.814973219,4.371258257,4.967244864,-0.027789779,-0.016512562,-0.976151432,-0.214670551,-0.316040590,-0.635375620,-0.288393514,0.090531319,0.149058131,-0.023564644,0.013453555,-0.001017098,0.000846480,-0.003674682,0.002072978,0.000753451,0.085130612,-0.085140406,0.012684749,0.007160109,-0.003503289,-0.001622839,-0.005600873,0.023642853,-0.169307993
1609056290933310208,3018,1609056290933310208,2.792517352,4.322790146,4.938808113,-0.023198473,-0.020523350,-0.976094228,-0.215129452,-0.286128488,-0.585989736,-0.324765763,0.083861120,0.107934543,-0.012218620,0.010285138,0.015131912,-0.003283725,-0.003136754,0.001308219,0.000443489,0.112475903,0.172378165,0.007205580,0.007159995,-0.003503270,-0.001622846,-0.005604516,0.023644363,-0.169309487
1609056291029793280,3019,1609056291029793280,2.763875844,4.260036029,4.910639970,-0.019642565,-0.021269753,-0.976087457,-0.215441508,-0.270056571,-0.550500507,-0.363252740,-0.051118102,0.030227893,-0.003082444,-0.001397911,-0.011226201,0.012870445,-0.004090945,0.002632833,0.000846184,-0.018824943,-0.127202764,0.153678810,0.007160136,-0.003503277,-0.001622856,-0.005631127,0.023888971,-0.169399555
1609056291139293440,3020,1609056291139293440,2.735382914,4.200785865,4.869745291,-0.018080424,-0.021384194,-0.976061702,-0.215683493,-0.261552286,-0.505631954,-0.373303657,-0.035439111,-0.036563190,-0.002029608,0.001630682,-0.000317058,0.000227283,-0.002520528,0.001325539,0.000552381,-0.004787925,-0.062875035,-0.025452754,0.007160208,-0.003503277,-0.001622863,-0.005623778,0.023865268,-0.169386229
1609056291233464320,3021,1609056291233464320,2.711660142,4.174536812,4.820174645,-0.021640306,-0.020915392,-0.976078052,-0.215327379,-0.245445436,-0.428093323,-0.388815850,-0.011298679,-0.109925416,-0.001108848,0.003229324,0.039094151,-0.030528712,-0.000089978,0.001573474,0.000145280,0.027836579,0.373587079,-0.297976571,0.007159935,-0.003503375,-0.001622869,-0.005535453,0.023612896,-0.169213371
1609056291329873920,3022,1609056291329873920,2.690555539,4.145266087,4.774810487,-0.024650141,-0.017040761,-0.976172212,-0.214918111,-0.219042401,-0.377120529,-0.432945543,0.006757095,-0.054978775,-0.000629623,0.004936114,0.021237658,-0.012240153,-0.003004863,0.003493885,0.000781120,0.040346415,0.200096113,-0.102662029,0.007159818,-0.003503438,-0.001622882,-0.005492787,0.023556196,-0.169153822
1609056291438915840,3023,1609056291438915840,2.669102717,4.104999611,4.728498332,-0.026013718,-0.013193942,-0.976227623,-0.214776243,-0.188722875,-0.346662966,-0.465775345,-0.010304160,-0.002661043,0.002715947,0.004339088,0.002174505,0.007844270,-0.001597454,0.000888723,0.000192541,0.010827247,-0.024906202,0.057441850,0.007159851,-0.003503433,-0.001622884,-0.005527339,0.023570746,-0.169187023
1609056291532678144,3024,1609056291532678144,2.657686927,4.078120826,4.682956502,-0.023798219,-0.013408144,-0.976307853,-0.214655171,-0.156710326,-0.308715900,-0.486386724,-0.036343638,0.044650674,0.002818700,0.011775137,0.012163921,0.003555508,-0.002841881,0.000850025,0.000542497,0.108391775,0.109211665,0.048680422,0.007159779,-0.003503394,-0.001622891,-0.005565484,0.023564346,-0.169213029
1609056291629216512,3025,1609056291629216512,2.649858392,4.051046197,4.638802461,-0.020609924,-0.009147107,-0.976442266,-0.214597443,-0.131921440,-0.278965861,-0.485362998,-0.046201825,0.031618375,0.000505558,0.012546546,0.004080683,0.008904155,-0.002360581,0.001216757,0.000674217,0.121577115,0.033545089,0.096424592,0.007159752,-0.003503331,-0.001622898,-0.005649716,0.023541084,-0.169265259
1609056291738712320,3026,1609056291738712320,2.641799726,4.023457018,4.590146672,-0.017940452,-0.009028527,-0.976498013,-0.214588573,-0.114457830,-0.251913094,-0.502936542,-0.029854324,0.033781335,-0.006078060,0.011866185,0.006887802,0.015864781,-0.002395584,0.000995608,0.000720513,0.102592074,0.029053047,0.124466525,0.007159733,-0.003503277,-0.001622906,-0.005767090,0.023501084,-0.169334695
1609056291832620288,3027,1609056291832620288,2.630987466,3.997776931,4.542382307,-0.017901330,-0.009472204,-0.976480851,-0.214650804,-0.115035875,-0.235589456,-0.501724199,0.057741411,-0.008151422,-0.013606411,-0.000219187,-0.005148167,-0.004902852,-0.002429052,0.001838289,0.000256106,0.004815194,-0.048189992,-0.016405476,0.007159793,-0.003503280,-0.001622909,-0.005750604,0.023505480,-0.169324310
1609056291929093632,3028,1609056291929093632,2.616515999,3.970648602,4.492144970,-0.018425148,-0.008967321,-0.976469744,-0.214678688,-0.110066323,-0.216236045,-0.498171924,-0.030171702,0.000262081,-0.012484120,-0.005634381,-0.007620237,-0.002845502,-0.002946069,0.001395832,0.000190685,-0.060495842,-0.088292144,-0.023501215,0.007159904,-0.003503313,-0.001622911,-0.005725666,0.023519572,-0.169311261
1609056292039397120,3029,1609056292039397120,2.604531422,3.943899211,4.429400829,-0.017129710,-0.005970896,-0.976937918,-0.212751559,-0.115363599,-0.229810954,-0.686839235,-0.074970149,0.036754469,0.103232310,0.002690767,-0.001340228,0.010400077,-0.002298614,0.001396312,0.000031855,0.015621930,-0.034499976,0.118465813,0.007159952,-0.003503308,-0.001622911,-0.005850743,0.023443718,-0.169374651
1609056292132783616,3030,1609056292132783616,2.590286027,3.909863347,4.363253496,-0.015852312,-0.004566219,-0.977886865,-0.208482935,-0.123496018,-0.239381383,-0.657102021,0.002064680,-0.010270204,0.087362343,-0.006409828,-0.024051168,-0.005548868,-0.002257490,0.001975341,0.000450620,-0.054179275,-0.229045556,-0.042963179,0.007160151,-0.003503307,-0.001622916,-0.005802039,0.023473201,-0.169350357
1609056292229647872,3031,1609056292229647872,2.574718391,3.868944952,4.304606553,-0.016747042,-0.003790184,-0.979071468,-0.202791102,-0.129994613,-0.247216542,-0.536110366,-0.076332934,-0.092893611,0.088736821,-0.004948290,-0.030192074,0.000878716,-0.001367602,0.001451923,0.000004517,-0.049834394,-0.313339816,-0.032688648,0.007160401,-0.003503274,-0.001622914,-0.005764570,0.023500119,-0.169333513
1609056292339569920,3032,1609056292339569920,2.556139879,3.836418530,4.247651703,-0.018312652,-0.001466555,-0.980005388,-0.198121012,-0.129627110,-0.228417384,-0.449803605,-0.081920803,-0.037812646,0.028594796,-0.004336767,-0.004014903,0.007123644,-0.001387827,0.000655472,-0.000006995,-0.067394346,-0.094273583,-0.041005048,0.007160502,-0.003503304,-0.001622914,-0.005719947,0.023533406,-0.169315615
1609056292432635392,3033,1609056292432635392,2.544716899,3.812774137,4.211606510,-0.020105001,-0.001533706,-0.980116052,-0.197397975,-0.123609382,-0.213901720,-0.370928282,-0.029990967,-0.027673177,-0.025572575,0.000711308,-0.004870868,0.004772561,-0.001053550,0.000563583,0.000092907,0.011845392,-0.047483161,0.041655153,0.007160546,-0.003503289,-0.001622915,-0.005769145,0.023508968,-0.169337982
1609056292528961536,3034,1609056292528961536,2.528201272,3.777418835,4.187570539,-0.019871590,0.000003800,-0.979943782,-0.198280870,-0.123970921,-0.229519461,-0.271489061,0.013346007,0.004174398,-0.022996111,-0.008369405,-0.026801182,0.020792910,-0.003589529,0.003080608,0.000464747,-0.081883672,-0.263092097,0.170546993,0.007160803,-0.003503310,-0.001622921,-0.005981265,0.023418113,-0.169429087
1609056292638864640,3035,1609056292638864640,2.514419854,3.751360678,4.161502063,-0.017563174,0.001245283,-0.979794572,-0.199229972,-0.125381866,-0.239002793,-0.190362173,0.027257685,0.091001273,-0.004228363,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-0.008830989,-0.015367753,-0.053577046,0.007160816,-0.003503313,-0.001622921,-0.005912313,0.023445462,-0.169402458
1609056292732305152,3036,1609056292732305152,2.507549035,3.731153110,4.146643654,-0.017187389,-0.004552807,-0.979754149,-0.199413321,-0.125647851,-0.233219451,-0.113166129,0.118263490,0.011487935,0.002173242,0.008296837,0.003186782,-0.001564640,-0.000319531,0.000605328,-0.000146188,0.095196688,0.043099704,-0.037974923,0.007160762,-0.003503261,-0.001622918,-0.005863552,0.023461659,-0.169383442
1609056292829071616,3037,1609056292829071616,2.498974164,3.695705395,4.137984381,-0.018971176,-0.006127577,-0.979784090,-0.199062009,-0.117487708,-0.226020812,-0.058430510,-0.082664527,-0.065799674,-0.000494072,0.006884080,-0.022999536,0.000357291,-0.000647061,0.001312398,-0.000183918,0.068649321,-0.242284596,-0.019321446,0.007160929,-0.003503160,-0.001622914,-0.005836511,0.023471748,-0.169372933
1609056292938480384,3038,1609056292938480384,2.480836080,3.661904047,4.132133217,-0.022366992,-0.001949421,-0.979847435,-0.198481537,-0.120593472,-0.227028168,-0.055570334,-0.040577203,-0.126520373,-0.006446172,-0.006519738,-0.011561381,0.003539641,-0.000365799,0.002320575,0.000059629,-0.084110583,-0.154075016,0.022427367,0.007161071,-0.003503207,-0.001622915,-0.005867001,0.023462729,-0.169384521
1609056293032652288,3039,1609056293032652288,2.467008425,3.643312469,4.127588475,-0.028506884,0.000761656,-0.979751228,-0.198177465,-0.113496001,-0.224391600,-0.058558151,-0.046722680,-0.160441826,-0.001283903,-0.006510194,0.000243942,-0.002237458,-0.000433999,0.002758488,-0.000009307,-0.059003149,0.028536098,-0.005851863,0.007161072,-0.003503287,-0.001622916,-0.005857081,0.023465125,-0.169380787
1609056293129190656,3040,1609056293129190656,2.457096601,3.621311406,4.122118853,-0.033134835,0.003326701,-0.979675374,-0.197805909,-0.089580440,-0.229914786,-0.166900822,-0.028236337,-0.036732818,0.010294840,0.001121445,0.000376594,0.007762972,-0.000713993,0.000760190,-0.000049648,0.001145558,0.009841204,0.140821018,0.007161074,-0.003503297,-0.001622915,-0.006098058,0.023413129,-0.169452221
1609056293238807040,3041,1609056293238807040,2.451455764,3.590111674,4.102206601,-0.032177949,0.004908309,-0.979692615,-0.197845565,-0.058526904,-0.250147268,-0.290430147,0.029492073,0.035487131,-0.011730439,0.006235734,-0.008790071,0.013426737,-0.000549781,0.001993331,0.000503798,0.043513888,-0.101300224,0.164437150,0.007161143,-0.003503263,-0.001622921,-0.006425248,0.023367799,-0.169536760
1609056293332538112,3042,1609056293332538112,2.448542690,3.567509774,4.076291698,-0.030587855,0.001251280,-0.979728341,-0.197977765,-0.033521488,-0.252524904,-0.338551647,0.036859978,0.083398746,-0.009689095,0.004105866,0.004392660,0.009402219,-0.000478414,0.001219743,-0.000187885,0.030740585,0.047684679,0.127212289,0.007161108,-0.003503267,-0.001622919,-0.006703603,0.023340724,-0.169601891
1609056293429352192,3043,1609056293429352192,2.448336170,3.543638654,4.039206490,-0.028641837,-0.005889363,-0.979760272,-0.198027196,-0.013320190,-0.255211744,-0.376803220,0.207933381,0.044499617,-0.010169536,0.004809868,0.002723761,-0.006650462,0.000208829,0.001174569,-0.000112085,0.039997837,0.029252088,-0.042518717,0.007161076,-0.003503259,-0.001622918,-0.006602601,0.023349101,-0.169579231
1609056293538838272,3044,1609056293538838272,2.455767095,3.512585598,3.993941193,-0.024619258,-0.014412014,-0.979716997,-0.198345134,0.019617405,-0.235133888,-0.428544051,0.126863658,0.071157004,-0.017540151,0.014149185,-0.004127254,0.003276023,-0.001711484,0.000415113,0.000019966,0.131773693,-0.079569420,0.004765121,0.007161118,-0.003503151,-0.001622917,-0.006616712,0.023347484,-0.169582686
1609056293632711680,3045,1609056293632711680,2.458093329,3.490604191,3.950746565,-0.020806984,-0.017145892,-0.979709284,-0.198602130,0.027681447,-0.209202936,-0.441154432,-0.049014460,0.067040718,0.003322875,-0.000095918,0.000493329,0.000443140,-0.000090367,0.000124625,0.000063507,-0.003676654,-0.004282489,0.010143843,0.007161123,-0.003503154,-0.001622918,-0.006640698,0.023342380,-0.169587622
1609056293729165312,3046,1609056293729165312,2.460670573,3.473218800,3.907550801,-0.018579643,-0.018865918,-0.979717221,-0.198627897,0.031116942,-0.175754130,-0.445049955,0.057519101,0.031920128,-0.000897081,-0.000574743,0.003266379,-0.000359442,0.000180776,0.000462764,0.000388054,-0.007392883,0.022583562,0.007455797,0.007161107,-0.003503170,-0.001622923,-0.006657398,0.023337298,-0.169591077
1609056293838658816,3047,1609056293838658816,2.465351496,3.455262335,3.857548590,-0.018879296,-0.021735607,-0.979667866,-0.198549760,0.035800006,-0.136809913,-0.451850417,0.113541633,-0.019460659,-0.005660061,0.002093475,0.000594692,-0.001382989,-0.000439178,0.000456649,0.000186719,0.021748205,-0.026332640,-0.046423289,0.007161124,-0.003503153,-0.001622925,-0.006554652,0.023379266,-0.169568589
1609056293932220160,3048,1609056293932220160,2.470692763,3.443500759,3.821628706,-0.021471421,-0.025778261,-0.979508196,-0.198590415,0.044452690,-0.093298326,-0.446078530,0.050548367,-0.074092572,-0.002692796,0.003954993,-0.000374416,0.013295293,-0.001552547,0.001243799,0.000530415,0.033332360,-0.019086805,0.160392577,0.007161150,-0.003503138,-0.001622932,-0.006905930,0.023195728,-0.169648450
1609056294029215744,3049,1609056294029215744,2.482838898,3.450550446,3.784837873,-0.023671170,-0.031864422,-0.979280992,-0.198577626,0.072004595,-0.033744405,-0.458629502,0.129861951,-0.008435131,-0.010291466,0.014930205,0.026211669,0.003215579,0.000090168,0.001717321,0.000253473,0.134728720,0.247523790,0.092588028,0.007160947,-0.003503123,-0.001622936,-0.007103275,0.023064877,-0.169693677
1609056294138284800,3050,1609056294138284800,2.504833062,3.462250753,3.742247766,-0.025626137,-0.041122848,-0.978924547,-0.198390887,0.114083938,0.049756164,-0.434762806,0.153419033,0.000050098,-0.014102143,0.023589996,0.025348158,0.023185348,-0.003048403,0.003947148,0.000751630,0.232626660,0.215169133,0.171265710,0.007160777,-0.003503054,-0.001622944,-0.007481646,0.022740580,-0.169782365
1609056294232353536,3051,1609056294232353536,2.520819178,3.477890843,3.696550085,-0.026605491,-0.046049135,-0.978750825,-0.198036482,0.150349824,0.134993911,-0.437081427,0.117528662,0.008799950,-0.002605254,0.008287329,0.016334125,-0.010916844,-0.002297529,0.002158853,0.000728369,0.062609520,0.123206756,-0.092495235,0.007160697,-0.003503063,-0.001622954,-0.007287072,0.022958471,-0.169737491
