time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609054733252425728,3324,1609054733252425728,3.648321088,6.395529160,-0.059477750,-0.017208160,-0.002174185,-0.999757277,-0.013584526,-0.022887315,-0.013818048,-0.008687672,0.005310611,0.035773829,0.006854285,0.007042806,-0.003342068,-0.002295364,0.003808628,0.034164119,-0.177544110
1609054733347208448,3325,1609054733347208448,3.647446498,6.390658488,-0.065370956,-0.015617985,-0.002023006,-0.999795617,-0.012677166,-0.017981573,-0.015649339,-0.013409273,-0.014009666,0.031943783,-0.001979780,0.007042879,-0.003342095,-0.002295362,0.003897190,0.033936034,-0.177470905
1609054733458315264,3326,1609054733458315264,3.645780957,6.387442183,-0.066898150,-0.015693303,-0.001822198,-0.999789326,-0.013103604,-0.010241297,-0.013612877,0.002640889,0.000893908,-0.022315540,-0.023268969,0.007042922,-0.003342133,-0.002295361,0.003920272,0.033876517,-0.177451915
1609054733552211712,3327,1609054733552211712,3.648474228,6.387181648,-0.066135599,-0.017066846,-0.002039670,-0.999760673,-0.013533656,-0.004596603,-0.017142907,0.005224924,-0.007860666,-0.030796734,-0.009741717,0.007042921,-0.003342134,-0.002295367,0.003915166,0.033889496,-0.177456038
1609054733647303424,3328,1609054733647303424,3.651286896,6.388689311,-0.061000206,-0.018198670,-0.002085930,-0.999747293,-0.013031045,-0.009315951,-0.016750566,0.001931181,-0.001517694,-0.003166389,0.000546312,0.007042892,-0.003342127,-0.002295372,0.003827586,0.034102404,-0.177523581
1609054733758662400,3329,1609054733758662400,3.650973032,6.387725308,-0.059533660,-0.017946559,-0.002110822,-0.999752020,-0.013013959,-0.021484323,-0.012330544,-0.002196136,0.001687946,0.015133236,-0.017468819,0.007042891,-0.003342138,-0.002295369,0.003799578,0.034167195,-0.177544081
1609054733852756480,3330,1609054733852756480,3.652181657,6.390821426,-0.058787753,-0.016640893,-0.002138213,-0.999770624,-0.013311942,-0.022912298,-0.012299530,-0.003999487,0.009748274,0.029570871,-0.005839193,0.007042869,-0.003342151,-0.002295376,0.003776752,0.034218455,-0.177560270
1609054733947342592,3331,1609054733947342592,3.650208326,6.392017256,-0.064773399,-0.015620127,-0.002085528,-0.999791701,-0.012969880,-0.018997601,-0.010679734,-0.006999459,-0.006700743,0.013049082,-0.001724966,0.007042853,-0.003342198,-0.002295376,0.003892891,0.033959642,-0.177478518
1609054734058627840,3332,1609054734058627840,3.649115046,6.393033365,-0.067887811,-0.016078199,-0.002139995,-0.999783973,-0.012996877,-0.012043375,-0.006407174,0.000662406,0.019244825,-0.022140228,-0.011306886,0.007042847,-0.003342230,-0.002295371,0.003956487,0.033817939,-0.177433782
1609054734152490752,3333,1609054734152490752,3.650545887,6.396990625,-0.064096357,-0.017214157,-0.002186384,-0.999761900,-0.013230140,-0.012718805,-0.002008111,0.004011176,0.005786486,-0.022649266,-0.010397926,0.007042818,-0.003342244,-0.002295377,0.003883371,0.033978394,-0.177484425
1609054734247605760,3334,1609054734247605760,3.649199964,6.395764220,-0.060177944,-0.017711298,-0.002165500,-0.999754750,-0.013117204,-0.021633449,-0.004572567,0.000245247,0.004346224,0.001322777,-0.006422333,0.007042838,-0.003342267,-0.002295381,0.003803390,0.034148663,-0.177538173
1609054734358620672,3335,1609054734358620672,3.646521000,6.390406817,-0.057524643,-0.016989906,-0.002044485,-0.999768265,-0.013060597,-0.032290115,-0.014177059,-0.001439399,0.018047094,0.023113745,-0.003531279,0.007042918,-0.003342304,-0.002295379,0.003742761,0.034274009,-0.177577766
1609054734452469504,3336,1609054734452469504,3.647271092,6.392752775,-0.059237843,-0.015927483,-0.001971358,-0.999786184,-0.013038994,-0.029204874,-0.008518139,-0.001476445,0.011771061,0.018557485,-0.008940604,0.007042900,-0.003342295,-0.002295380,0.003777248,0.034203210,-0.177555412
1609054734547303424,3337,1609054734547303424,3.644323488,6.393076990,-0.062513451,-0.015616309,-0.001941810,-0.999790394,-0.013096871,-0.026580160,-0.006877826,0.000491758,0.005845270,-0.002871465,-0.011189766,0.007042902,-0.003342337,-0.002295375,0.003853318,0.034046462,-0.177505916
1609054734658320640,3338,1609054734658320640,3.650079833,6.391127161,-0.060848438,-0.016577711,-0.001962628,-0.999774682,-0.013111536,-0.014183475,-0.012273188,0.008244752,0.019165235,-0.024023318,-0.005131438,0.007042938,-0.003342273,-0.002295375,0.003830156,0.034094266,-0.177521017
1609054734752080640,3339,1609054734752080640,3.648876594,6.388925156,-0.056367366,-0.017249088,-0.001895060,-0.999765081,-0.012986932,-0.021457754,-0.014158917,0.006873668,0.011970385,-0.005016109,-0.008752985,0.007042968,-0.003342324,-0.002295382,0.003746731,0.034263851,-0.177574582
1609054734847153664,3340,1609054734847153664,3.647104804,6.387425677,-0.058888386,-0.017225551,-0.001870453,-0.999764743,-0.013047585,-0.030548753,-0.013047381,-0.001214715,0.001676373,0.010627054,-0.015502287,0.007042969,-0.003342333,-0.002295383,0.003813014,0.034131337,-0.177532731
1609054734958275328,3341,1609054734958275328,3.648186855,6.389357997,-0.061276818,-0.016348557,-0.001906991,-0.999778765,-0.013096164,-0.029724566,-0.014138810,-0.006264666,0.016758494,0.019168294,-0.002045637,0.007042938,-0.003342304,-0.002295390,0.003859443,0.034039403,-0.177503710
1609054735052036352,3342,1609054735052036352,3.650415235,6.393209423,-0.061343910,-0.015864841,-0.001938034,-0.999788384,-0.012951377,-0.022670200,-0.006454577,-0.001876443,0.009143078,0.003029937,-0.008696984,0.007042898,-0.003342278,-0.002295393,0.003853984,0.034050181,-0.177507119
1609054735147735552,3343,1609054735147735552,3.650729150,6.391943387,-0.062933689,-0.016211412,-0.001871022,-0.999781332,-0.013075845,-0.017364487,-0.006949504,0.001313508,0.006571880,-0.014261583,-0.013556027,0.007042921,-0.003342287,-0.002295386,0.003892854,0.033972841,-0.177482681
1609054735258308608,3344,1609054735258308608,3.654643696,6.393606120,-0.061251587,-0.017165009,-0.001994809,-0.999764589,-0.013120593,-0.014640264,-0.008566405,0.001719457,0.021101091,-0.013896960,-0.000278933,0.007042904,-0.003342254,-0.002295390,0.003861029,0.034035657,-0.177502544
1609054735352041728,3345,1609054735352041728,3.651851147,6.391315210,-0.058016827,-0.017167048,-0.001876052,-0.999766085,-0.013021080,-0.025090859,-0.010662657,0.000351158,0.011284920,0.007017480,-0.008246373,0.007042945,-0.003342325,-0.002295385,0.003787903,0.034177958,-0.177547574
1609054735447179776,3346,1609054735447179776,3.650488593,6.390796071,-0.058358022,-0.016655324,-0.001812423,-0.999774431,-0.013053814,-0.030235445,-0.010251592,-0.002932409,0.002636751,0.017862568,-0.013670401,0.007042955,-0.003342352,-0.002295387,0.003794450,0.034165301,-0.177543567
1609054735557941248,3347,1609054735557941248,3.649807675,6.396258954,-0.059341006,-0.015875271,-0.002001057,-0.999785991,-0.013112732,-0.027567336,-0.006032333,0.000101377,0.017178314,0.005477120,-0.004356568,0.007042885,-0.003342349,-0.002295391,0.003813973,0.034127507,-0.177531603
1609054735652056832,3348,1609054735652056832,3.652931824,6.396440488,-0.059694140,-0.016054343,-0.001957833,-0.999783950,-0.013056741,-0.018553469,-0.005254631,0.003438496,0.014304637,-0.007241152,-0.006846771,0.007042904,-0.003342315,-0.002295393,0.003828181,0.034099857,-0.177522832
1609054735747082496,3349,1609054735747082496,3.655319089,6.399377469,-0.059811082,-0.016701147,-0.002007318,-0.999773494,-0.013038533,-0.015756344,-0.000043657,0.003672894,0.005761596,-0.013782657,-0.011516364,0.007042880,-0.003342301,-0.002295394,0.003841507,0.034073908,-0.177514588
1609054735858194432,3350,1609054735858194432,3.650706614,6.399343211,-0.058439780,-0.016949328,-0.002039195,-0.999768240,-0.013115953,-0.028035760,-0.003507628,0.001145333,0.019091770,-0.001512569,-0.005169611,0.007042880,-0.003342357,-0.002295393,0.003816494,0.034122016,-0.177529909
1609054735952656896,3351,1609054735952656896,3.647807192,6.393314461,-0.058864742,-0.016563962,-0.001825295,-0.999775706,-0.013070609,-0.035149605,-0.013058521,-0.003573651,0.016181257,0.011367484,-0.005635805,0.007042971,-0.003342385,-0.002295393,0.003823710,0.034108250,-0.177525515
1609054736047189504,3352,1609054736047189504,3.650049976,6.390602980,-0.059053856,-0.016104779,-0.001682054,-0.999783900,-0.013036898,-0.030446459,-0.015064338,-0.001942446,0.008361626,0.008327447,-0.010965775,0.007043015,-0.003342355,-0.002295400,0.003823563,0.034108522,-0.177525605
1609054736158006784,3353,1609054736158006784,3.646409497,6.392505546,-0.062684244,-0.015956537,-0.001772575,-0.999784947,-0.013126554,-0.030730426,-0.013532107,-0.001841673,0.016070906,-0.006037301,-0.007186468,0.007042975,-0.003342394,-0.002295399,0.003906238,0.033948915,-0.177474652
1609054736251869440,3354,1609054736251869440,3.649674303,6.395960006,-0.061371525,-0.016510415,-0.001900227,-0.999776413,-0.013073607,-0.024754005,-0.008401268,0.000964443,0.011378566,-0.009712724,-0.006779261,0.007042931,-0.003342350,-0.002295404,0.003877192,0.034005160,-0.177492627
1609054736347038976,3355,1609054736347038976,3.648676206,6.391392297,-0.061791760,-0.016858935,-0.001760202,-0.999771468,-0.013026503,-0.028923785,-0.014489303,-0.001235426,0.005667485,-0.002292727,-0.011559537,0.007042996,-0.003342362,-0.002295401,0.003888560,0.033983235,-0.177485612
1609054736458841856,3356,1609054736458841856,3.645116701,6.385926345,-0.061846320,-0.016597373,-0.001680862,-0.999775011,-0.013100745,-0.036256346,-0.023082839,-0.005070946,0.016794378,0.010362677,-0.004267139,0.007043049,-0.003342377,-0.002295403,0.003881461,0.033996866,-0.177489975
1609054736552058368,3357,1609054736552058368,3.642071288,6.384184795,-0.061587610,-0.016201302,-0.001636294,-0.999781742,-0.013088523,-0.038801313,-0.023548565,-0.003743309,0.011531564,0.006998493,-0.009011272,0.007043043,-0.003342373,-0.002295403,0.003866137,0.034026337,-0.177499410
1609054736647157248,3358,1609054736647157248,3.648853178,6.390676043,-0.061323788,-0.016245375,-0.001811414,-0.999780985,-0.013068620,-0.025232802,-0.012697625,-0.000638562,0.007481045,0.000136026,-0.010719548,0.007042952,-0.003342271,-0.002295410,0.003856823,0.034044333,-0.177505177
1609054736758181120,3359,1609054736758181120,3.649736368,6.392207654,-0.062542223,-0.016644216,-0.001903169,-0.999773513,-0.013125158,-0.022491675,-0.011353203,0.000362293,0.016961148,-0.011333093,-0.005670506,0.007042932,-0.003342265,-0.002295411,0.003887410,0.033985011,-0.177486163
1609054736851900416,3360,1609054736851900416,3.647291520,6.391520290,-0.061419960,-0.016860196,-0.001867743,-0.999770231,-0.013104570,-0.028493331,-0.012987575,0.000196838,0.014951734,-0.004006941,-0.006312311,0.007042945,-0.003342314,-0.002295416,0.003862932,0.034032195,-0.177501315
1609054736947092224,3361,1609054736947092224,3.643356933,6.389852100,-0.062309909,-0.016699033,-0.001850010,-0.999773455,-0.013067493,-0.035778920,-0.014205208,-0.003265463,0.007521722,0.008977913,-0.009707769,0.007042955,-0.003342343,-0.002295415,0.003881855,0.033995903,-0.177489648
1609054737058107392,3362,1609054737058107392,3.647804918,6.394562177,-0.060545207,-0.016395295,-0.001993833,-0.999777839,-0.013095498,-0.027871259,-0.009086378,-0.000253065,0.016825985,0.003039361,-0.006849620,0.007042900,-0.003342279,-0.002295421,0.003836421,0.034083018,-0.177517705
1609054737152436992,3363,1609054737152436992,3.647516053,6.396993079,-0.061025362,-0.016265948,-0.002025205,-0.999779942,-0.013091449,-0.025412600,-0.005716159,0.001991178,0.014932982,-0.003743110,-0.006302008,0.007042880,-0.003342286,-0.002295424,0.003850327,0.034056288,-0.177509080
1609054737247053824,3364,1609054737247053824,3.653478319,6.396946596,-0.058282067,-0.016658555,-0.002021521,-0.999774206,-0.013036229,-0.016360611,-0.005157643,0.006883525,0.006489144,-0.006212083,-0.010077728,0.007042902,-0.003342222,-0.002295426,0.003798703,0.034155506,-0.177541193
1609054737358150912,3365,1609054737358150912,3.650242481,6.397483989,-0.058651457,-0.016837183,-0.002028720,-0.999770740,-0.013071413,-0.023242633,-0.006608182,0.004422151,0.018211870,-0.004264413,-0.005917553,0.007042914,-0.003342293,-0.002295430,0.003823467,0.034108220,-0.177525853
1609054737451928320,3366,1609054737451928320,3.647148645,6.395455174,-0.060341542,-0.016670744,-0.001907476,-0.999773438,-0.013096606,-0.030320831,-0.008747396,-0.000042298,0.011490110,0.007180970,-0.008386356,0.007042949,-0.003342342,-0.002295429,0.003867460,0.034024667,-0.177498692
1609054737547160832,3367,1609054737547160832,3.645461788,6.392651473,-0.062987920,-0.016403105,-0.001832574,-0.999778514,-0.013057643,-0.032477038,-0.012962711,-0.003531407,0.005218662,0.005599723,-0.009934174,0.007042982,-0.003342342,-0.002295429,0.003926959,0.033911725,-0.177461913
1609054737658053376,3368,1609054737658053376,3.651599538,6.400698257,-0.062638007,-0.016408668,-0.002109109,-0.999777619,-0.013077483,-0.021148538,-0.003530896,0.000179697,0.016040668,-0.003371203,-0.004809883,0.007042882,-0.003342250,-0.002295432,0.003915994,0.033932617,-0.177468729
1609054737752487680,3369,1609054737752487680,3.649581136,6.399166136,-0.062130493,-0.016542441,-0.002032562,-0.999775398,-0.013090849,-0.023267121,-0.005507027,0.001616202,0.011350287,-0.005202699,-0.006226723,0.007042923,-0.003342293,-0.002295430,0.003907784,0.033948253,-0.177473846
1609054737847159296,3370,1609054737847159296,3.650833316,6.395586995,-0.063120495,-0.016815525,-0.001882372,-0.999771530,-0.013060721,-0.022865668,-0.009725608,-0.000576636,0.005973368,-0.002917051,-0.011504014,0.007042986,-0.003342285,-0.002295429,0.003933648,0.033899147,-0.177457748
1609054737958184448,3371,1609054737958184448,3.650716836,6.391370925,-0.060939488,-0.016767209,-0.001771620,-0.999772193,-0.013087544,-0.025598204,-0.017412678,-0.000636353,0.016179679,0.004791585,-0.005253385,0.007043049,-0.003342297,-0.002295434,0.003882586,0.033995629,-0.177489430
1609054738052254208,3372,1609054738052254208,3.654314742,6.396724193,-0.060741847,-0.016585192,-0.001855683,-0.999775127,-0.013083679,-0.022017135,-0.008384824,-0.001447936,0.010737176,0.003808669,-0.010059488,0.007042990,-0.003342266,-0.002295438,0.003877272,0.034005645,-0.177492723
1609054738147509248,3373,1609054738147509248,3.652114261,6.395064726,-0.063171420,-0.016332430,-0.001806725,-0.999779564,-0.013069469,-0.024018878,-0.011201002,-0.001977081,0.010196616,-0.002375102,-0.008228920,0.007043012,-0.003342311,-0.002295443,0.003930905,0.033904222,-0.177459368
1609054738258270720,3374,1609054738258270720,3.653104844,6.395372136,-0.061224230,-0.016487542,-0.001842068,-0.999776606,-0.013095991,-0.021490084,-0.012670988,0.002454875,0.017198067,-0.005990046,-0.004527607,0.007043017,-0.003342312,-0.002295444,0.003887679,0.033986240,-0.177486373
1609054738352460544,3375,1609054738352460544,3.653361370,6.393936979,-0.061778600,-0.016664386,-0.001734751,-0.999773943,-0.013090120,-0.022963858,-0.012889962,-0.000019609,0.010402300,-0.005726195,-0.009428473,0.007043044,-0.003342335,-0.002295449,0.003905065,0.033953261,-0.177475509
1609054738447211264,3376,1609054738447211264,3.652241919,6.389638508,-0.062620702,-0.016621859,-0.001595031,-0.999774921,-0.013087314,-0.027082850,-0.018286673,-0.002822778,0.007816250,0.003711201,-0.009707430,0.007043103,-0.003342358,-0.002295447,0.003922057,0.033921063,-0.177464897
1609054738558304768,3377,1609054738558304768,3.648059563,6.387506165,-0.064224039,-0.016295250,-0.001645740,-0.999780279,-0.013082425,-0.032602023,-0.022768133,-0.003868329,0.019034181,0.004294142,-0.003036475,0.007043101,-0.003342388,-0.002295449,0.003951603,0.033864882,-0.177446387
1609054738652172800,3378,1609054738652172800,3.646257714,6.387767344,-0.066842774,-0.016161434,-0.001675115,-0.999782491,-0.013075645,-0.033378751,-0.021237374,-0.005155261,0.012770146,0.002141522,-0.008949802,0.007043080,-0.003342404,-0.002295449,0.004003357,0.033765906,-0.177413779
1609054738747279360,3379,1609054738747279360,3.650217974,6.390637979,-0.064743357,-0.016415331,-0.001781486,-0.999778331,-0.013063381,-0.025983686,-0.015881282,-0.001720370,0.010376991,-0.007072807,-0.008590395,0.007043038,-0.003342342,-0.002295452,0.003949468,0.033869617,-0.177447962
1609054738858266624,3380,1609054738858266624,3.648226333,6.391012131,-0.063743483,-0.016565379,-0.001859724,-0.999775565,-0.013074721,-0.029147870,-0.016677665,-0.000482329,0.017652038,-0.002492066,-0.003491623,0.007043019,-0.003342361,-0.002295452,0.003925299,0.033916171,-0.177463322
1609054738952050176,3381,1609054738952050176,3.648209424,6.389901058,-0.061000894,-0.016584159,-0.001791673,-0.999775364,-0.013075860,-0.030814630,-0.016684223,0.001495271,0.010685693,-0.000189494,-0.008544135,0.007043028,-0.003342362,-0.002295449,0.003864565,0.034033077,-0.177501939
1609054739047184640,3382,1609054739047184640,3.646308343,6.387798647,-0.063747148,-0.016353731,-0.001714675,-0.999779500,-0.013060153,-0.033811804,-0.018277163,-0.003467789,0.007664025,0.007096679,-0.010252810,0.007043050,-0.003342385,-0.002295457,0.003925950,0.033914803,-0.177462835
1609054739158350080,3383,1609054739158350080,3.646437760,6.389188985,-0.062984165,-0.016221480,-0.001814762,-0.999781239,-0.013078363,-0.030706859,-0.017072688,-0.000641427,0.018189689,-0.000697726,-0.003711968,0.007043019,-0.003342371,-0.002295456,0.003904347,0.033956680,-0.177476689
1609054739252425728,3384,1609054739252425728,3.651718768,6.397584712,-0.062421574,-0.016455262,-0.001998208,-0.999777052,-0.013079666,-0.022389958,-0.003885756,0.001158230,0.012497036,-0.004103663,-0.008342534,0.007042917,-0.003342302,-0.002295462,0.003894110,0.033976609,-0.177483288
1609054739347341568,3385,1609054739347341568,3.646579567,6.396683496,-0.062919471,-0.016528976,-0.001934793,-0.999776253,-0.013057344,-0.029924159,-0.004254995,0.000556611,0.005662662,-0.005404596,-0.010999358,0.007042931,-0.003342360,-0.002295460,0.003908596,0.033948454,-0.177473944
1609054739458367232,3386,1609054739458367232,3.649556358,6.399272821,-0.062114880,-0.016618663,-0.002042009,-0.999774181,-0.013085786,-0.027082361,-0.004233441,0.000536408,0.016469158,0.000926301,-0.004806150,0.007042905,-0.003342312,-0.002295460,0.003893515,0.033977729,-0.177483683
