time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609044000464830976,3524,1609044000464830976,1.780026076,-3.588719511,2.829208297,-0.011471290,0.020082413,-0.726171774,0.687124196,-0.204233415,-1.307054485,0.022893875,0.040011816,-0.002311142,0.001566555,0.008415895,0.000136457,0.009992063,-0.000880406,0.000665020,-0.001462088,0.048109591,-0.038770386,0.093507711,0.006987485,-0.002985869,-0.000758891,0.006772795,0.022223324,-0.254482660
1609044000568388608,3525,1609044000568388608,1.758777281,-3.727670912,2.831007599,-0.009032190,0.018717866,-0.726208437,0.687160365,-0.139591756,-1.330765945,-0.000739614,0.174235269,0.050998151,0.007769865,-0.001282483,0.000057095,0.000596147,-0.000423236,0.000293045,-0.000432513,-0.060037719,-0.041002609,0.018548558,0.006987445,-0.002985902,-0.000758883,0.006812211,0.022251100,-0.254494038
1609044000671466752,3526,1609044000671466752,1.747347397,-3.863617265,2.828064673,0.010035017,0.001646277,-0.726883491,0.686685503,-0.105243686,-1.351309869,-0.005284951,0.416874349,0.021703441,-0.013096826,0.000970428,0.009916579,-0.005948309,-0.002424719,0.000745341,-0.000147964,-0.001361089,0.059270307,-0.060356128,0.006987473,-0.002985864,-0.000758882,0.006674782,0.022146851,-0.254455291
1609044000741833984,3527,1609044000741833984,1.740429805,-3.937044870,2.832172752,0.017447771,-0.006568609,-0.727017795,0.686365467,-0.122368383,-1.328592151,-0.001223191,0.262252063,-0.000401240,-0.003021130,-0.001170418,0.013890801,0.010700721,-0.001130528,0.000181703,-0.000380200,0.029789260,0.517331042,0.108023894,0.006987508,-0.002985496,-0.000758885,0.006919797,0.022318642,-0.254520902
1609044000843668992,3528,1609044000843668992,1.724067198,-4.070988255,2.833851389,0.023538627,-0.013265128,-0.727447450,0.685631225,-0.163697845,-1.347927155,-0.002285767,0.175254390,-0.040564733,-0.006961236,-0.004146126,0.013221798,0.007062051,-0.002419304,0.001533069,-0.000860619,-0.028407720,0.093967567,0.064709193,0.006987514,-0.002985441,-0.000758873,0.007074653,0.022406038,-0.254561227
1609044000946701056,3529,1609044000946701056,1.701648539,-4.211828864,2.842799538,0.021551395,-0.019241107,-0.727285916,0.685726268,-0.213953907,-1.357100581,-0.015501873,0.005147256,0.011361638,0.013191909,-0.006478555,0.005937864,0.014427465,-0.004378602,0.004919007,-0.001324589,-0.051915943,0.004814304,0.182709268,0.006987525,-0.002985485,-0.000758854,0.007513077,0.022586760,-0.254672992
1609044001049864960,3530,1609044001049864960,1.678217325,-4.348470077,2.829285457,0.024971162,-0.017048726,-0.727038936,0.685930148,-0.262331073,-1.361591657,-0.044197704,0.008958207,0.052666595,0.006246003,0.000322048,0.012104300,-0.021578447,-0.002472650,-0.000175539,-0.001816548,0.020865316,0.076308197,-0.222503449,0.006987567,-0.002985427,-0.000758829,0.006970804,0.022442556,-0.254536093
1609044001153174528,3531,1609044001153174528,1.650636128,-4.489154227,2.826992691,0.017951302,-0.008490340,-0.726985406,0.686365708,-0.319785931,-1.377859026,-0.018972505,-0.436502308,-0.010310730,0.023261211,0.005143491,0.007160519,0.003377270,0.000223354,0.000376312,-0.000576803,0.065069682,0.026486925,0.020878957,0.006987614,-0.002985411,-0.000758821,0.007024230,0.022450785,-0.254549287
1609044001255654912,3532,1609044001255654912,1.619926688,-4.640179369,2.824182153,-0.001099091,0.010985919,-0.726444377,0.687136572,-0.315272143,-1.404454571,0.002374760,-0.297388554,-0.072211390,-0.000550345,0.013431621,0.010583706,-0.000114754,0.004510642,0.000571389,-0.001650077,0.095772108,-0.005661533,-0.024000419,0.006987637,-0.002985422,-0.000758800,0.006965703,0.022443001,-0.254535509
1609044001358928384,3533,1609044001358928384,1.583141128,-4.807673283,2.819943594,-0.009783233,0.018214752,-0.726136287,0.687239845,-0.262243688,-1.450683907,-0.002448773,-0.085601732,-0.019814796,0.003503036,-0.009086985,-0.031604684,-0.009684592,0.003578742,0.001595794,-0.001722592,-0.131993680,-0.363827179,-0.098155684,0.006987497,-0.002985716,-0.000758776,0.006715491,0.022374501,-0.254476454
1609044001462369792,3534,1609044001462369792,1.559393707,-4.956733371,2.823049433,-0.007938930,0.019458223,-0.725997296,0.687376372,-0.201226486,-1.478831898,0.012981927,0.088730857,-0.017497877,0.003161122,-0.000098983,-0.011196332,0.011527265,-0.000272207,0.000008374,-0.000639261,-0.026442454,-0.081592275,0.095308538,0.006987479,-0.002985777,-0.000758766,0.006972183,0.022480692,-0.254537856
1609044001564829952,3535,1609044001564829952,1.538283232,-5.129090730,2.828184129,-0.002254249,0.015548002,-0.726104862,0.687404471,-0.152773612,-1.519407059,0.019900343,0.256901443,0.025249156,-0.004543038,-0.000261740,-0.005924496,0.008606341,-0.001425408,0.000349953,-0.000790901,-0.043569664,-0.182684182,0.084786943,0.006987461,-0.002985914,-0.000758753,0.007206980,0.022604307,-0.254593266
1609044001668160512,3536,1609044001668160512,1.523994340,-5.286521832,2.832156656,0.007484038,0.007673075,-0.726735061,0.686834233,-0.125876713,-1.545948581,0.045633793,0.211131960,0.027703683,-0.001738887,0.001410808,0.007225020,0.002993691,-0.001200359,-0.000115089,-0.000407757,-0.003454420,0.026898867,0.016550916,0.006987472,-0.002985891,-0.000758747,0.007255134,0.022631319,-0.254604364
1609044001771261952,3537,1609044001771261952,1.510426279,-5.437334484,2.837974856,0.013355816,0.002069083,-0.727101268,0.686397179,-0.134561807,-1.565075151,0.062542939,0.015407223,0.009086236,-0.003869336,-0.001237927,0.013247081,-0.000699422,-0.000904334,0.000056462,-0.000134073,-0.009327041,0.126528245,-0.008422570,0.006987476,-0.002985794,-0.000758746,0.007228325,0.022616771,-0.254598205
1609044001841738496,3538,1609044001841738496,1.503379353,-5.513093781,2.844305695,0.010306063,0.003745126,-0.726608172,0.686964572,-0.133739905,-1.525251599,0.079631250,-0.092633560,-0.017275849,0.003894321,0.001446161,0.032688739,0.004595958,-0.000922785,-0.000737255,-0.000917967,0.054378068,0.765866782,0.019220188,0.006987530,-0.002985233,-0.000758741,0.007273082,0.022639934,-0.254606796
1609044001943527424,3539,1609044001943527424,1.489419910,-5.665444110,2.852785910,0.012305987,0.001422907,-0.726784364,0.686753978,-0.129422693,-1.540849673,0.078918631,0.010985132,0.003005915,0.002989827,-0.000251155,0.017958654,-0.000264723,0.000505841,0.001790944,-0.000588986,-0.008636828,0.131713237,0.002444470,0.006987520,-0.002985154,-0.000758734,0.007276811,0.022641781,-0.254607310
1609044002046324480,3540,1609044002046324480,1.478406555,-5.825610324,2.861712075,0.016711585,-0.004232767,-0.726629924,0.686812755,-0.128721330,-1.563182776,0.073658500,0.260255694,0.028177978,-0.008288123,0.003428093,0.006962613,-0.000638469,-0.000640819,0.001078343,-0.000234116,0.035531958,0.018914673,0.007383798,0.006987554,-0.002985151,-0.000758731,0.007297021,0.022651179,-0.254611334
1609044002149977088,3541,1609044002149977088,1.462383125,-5.979655751,2.869137646,0.019318495,-0.007204344,-0.726719006,0.686625356,-0.161478273,-1.573831241,0.052231175,-0.011125243,0.012732977,-0.003385257,-0.002125099,0.021616973,-0.000658802,0.000198000,0.001802148,-0.000800176,-0.012918734,0.166591488,0.011895431,0.006987544,-0.002985045,-0.000758720,0.007326734,0.022662159,-0.254616945
1609044002252919296,3542,1609044002252919296,1.445471580,-6.146439517,2.873505539,0.021619767,-0.008598582,-0.726598971,0.686667741,-0.190209297,-1.598717258,0.035052977,-0.029627640,0.014716877,-0.014656262,0.000749643,0.000332677,-0.001728209,-0.000122596,0.000213446,-0.000052295,0.019853784,-0.046830679,-0.005574303,0.006987560,-0.002985081,-0.000758720,0.007308491,0.022656357,-0.254613236
1609044002355896832,3543,1609044002355896832,1.410977075,-6.319873448,2.873849519,0.022089770,-0.007726880,-0.726618736,0.686642228,-0.234248368,-1.624521653,0.018156244,-0.021449704,0.005972306,0.004471334,-0.020749985,0.015378157,-0.005787534,-0.001461808,0.000467960,0.000465754,-0.214550966,0.022941799,-0.052201854,0.006987415,-0.002985065,-0.000758722,0.007137784,0.022615874,-0.254579638
1609044002459205376,3544,1609044002459205376,1.385775678,-6.506847581,2.874391133,0.019771676,-0.011477508,-0.726437476,0.686852197,-0.269987841,-1.682107031,0.130405302,0.037861533,-0.313431172,0.001052958,0.002593587,-0.013478277,-0.007589214,-0.001612043,0.000813474,0.000281575,0.028810709,-0.219600649,-0.148062069,0.006987453,-0.002985243,-0.000758729,0.006676250,0.022548554,-0.254491540
1609044002562095104,3545,1609044002562095104,1.364094401,-6.688365055,2.869171195,0.001625142,-0.022798868,-0.726135849,0.687171230,-0.298083118,-1.696092261,0.160199457,-0.138365358,-0.507195139,-0.003452896,0.014632865,-0.003552576,-0.048116295,0.000055777,0.002724209,-0.001720974,0.152873652,-0.104942512,-0.499971000,0.006987567,-0.002985362,-0.000758709,0.005137053,0.022404631,-0.254182152
1609044002665053184,3546,1609044002665053184,1.341428136,-6.859150719,2.864983228,-0.027613457,-0.034012760,-0.725405048,0.686926594,-0.287275283,-1.632570854,0.146489281,-0.197359771,-0.576315903,0.017054935,0.017390097,0.013874103,-0.049626685,0.004641638,0.002389917,-0.003232783,0.158502809,0.038770852,-0.492509430,0.006987635,-0.002985364,-0.000758665,0.003875319,0.022304778,-0.253879656
1609044002767831808,3547,1609044002767831808,1.317352158,-7.025461158,2.874197125,-0.053258077,-0.045906649,-0.724458634,0.685722863,-0.256452087,-1.503874875,0.075529913,-0.160166174,-0.430519541,0.000640841,0.013097223,0.016916805,-0.011669717,0.005947468,0.005400568,-0.004223075,0.099399434,0.000221019,-0.069399730,0.006987648,-0.002985422,-0.000758606,0.003756394,0.022283827,-0.253835855
1609044002871657728,3548,1609044002871657728,1.287469532,-7.192340747,2.902886601,-0.054549175,-0.043759912,-0.724770303,0.685432320,-0.227993523,-1.365768304,-0.113465666,-0.018384099,0.250858282,-0.001327916,-0.003508491,-0.001055851,0.076804747,-0.000071269,0.007398272,-0.003020328,-0.072385122,-0.215785980,0.843268265,0.006987601,-0.002985678,-0.000758566,0.004083280,0.022629113,-0.254331554
1609044002942169344,3549,1609044002942169344,1.273898222,-7.256773799,2.900698847,-0.052793435,-0.034571605,-0.724888098,0.685970045,-0.197911545,-1.247213759,-0.122666672,-0.208624780,0.235253168,0.020555605,-0.003037066,0.011823365,0.009778845,0.000393846,0.000308732,-0.001004149,0.024671151,0.509714978,0.145742805,0.006987617,-0.002985331,-0.000758554,0.004023936,0.022697096,-0.254409617
1609044003043949056,3550,1609044003043949056,1.257367475,-7.378170242,2.887420183,-0.044751891,-0.020644687,-0.725258569,0.686710327,-0.159520001,-1.149327854,-0.154850312,-0.206751108,0.303677306,0.005443587,0.005060691,0.004208106,0.004150784,0.003044235,0.000480086,-0.003896280,0.030834396,-0.018263492,0.046428477,0.006987607,-0.002985352,-0.000758499,0.003976435,0.022732867,-0.254435639
1609044003147269120,3551,1609044003147269120,1.242395262,-7.495610921,2.870591386,-0.037416981,-0.005556932,-0.724873131,0.687843030,-0.095404108,-1.084415713,-0.160106502,0.009800316,0.256724009,0.013785429,-0.000237672,0.002411533,0.000096376,0.002778909,0.000525073,-0.004673031,-0.038894247,-0.048212883,-0.005494224,0.006987549,-0.002985391,-0.000758436,0.003986819,0.022727141,-0.254432945
1609044003250437376,3552,1609044003250437376,1.231298231,-7.609138193,2.859850670,-0.027474087,0.001418066,-0.724500653,0.688724885,-0.047261228,-1.053444314,-0.152498037,0.179732606,0.231537207,-0.029650074,-0.006404810,-0.000679756,0.012576566,0.000440862,-0.000034050,-0.001920926,-0.087164425,-0.062620718,0.123664371,0.006987478,-0.002985439,-0.000758413,0.003771527,0.022914332,-0.254503723
1609044003353377536,3553,1609044003353377536,1.223324138,-7.719006462,2.849319364,-0.018211858,0.002666015,-0.724761378,0.688754068,-0.006360413,-1.052261465,-0.075704185,0.054775629,-0.037431021,-0.008913924,-0.009602366,0.001664392,0.011878121,0.000396909,0.000166257,-0.002765394,-0.114932086,-0.021959811,0.061544495,0.006987387,-0.002985458,-0.000758379,0.003665612,0.023029036,-0.254541650
1609044003455453952,3554,1609044003455453952,1.219488453,-7.832757924,2.876537090,-0.027072463,-0.008016936,-0.724899034,0.688276253,0.024168766,-1.059707911,0.094429951,-0.032721680,-0.497479496,-0.021754420,-0.008784846,-0.000763488,0.068762661,-0.000502808,0.011687157,-0.006592630,-0.101189414,-0.053386960,0.621784578,0.006987310,-0.002985644,-0.000758290,0.002484490,0.024302587,-0.254905458
1609044003558813440,3555,1609044003558813440,1.227348930,-7.956613627,2.857257634,-0.051430841,-0.030805112,-0.724881489,0.686259965,0.078573901,-0.995590871,0.107649826,0.107607670,-0.668881485,-0.042850540,0.005426195,-0.009272493,-0.077394067,0.003591130,0.000653503,-0.003663033,0.036154118,-0.233801984,-0.774812393,0.006987312,-0.002985803,-0.000758231,0.004344952,0.022542952,-0.254454521
1609044003661968384,3556,1609044003661968384,1.235181209,-8.057775350,2.852591801,-0.068107303,-0.053453638,-0.724206676,0.684126300,0.118960720,-0.855487175,0.017593158,0.060527232,-0.404587322,-0.018574728,-0.003869630,0.000049831,-0.030519373,0.001424205,0.001640489,-0.002766455,-0.053584961,-0.110048946,-0.264237757,0.006987260,-0.002985890,-0.000758192,0.005220960,0.021904261,-0.254301270
1609044003765113600,3557,1609044003765113600,1.247618801,-8.145125039,2.859368313,-0.077359459,-0.064174573,-0.723480067,0.682988822,0.159620348,-0.683173551,-0.049889928,0.033808574,-0.147839969,0.011360712,-0.001601714,-0.003474969,0.016365684,-0.000633627,0.005421411,-0.002583680,-0.035188592,-0.153582142,0.204470806,0.006987238,-0.002986075,-0.000758154,0.004310493,0.022397966,-0.254411990
1609044003868183296,3558,1609044003868183296,1.254731802,-8.229488689,2.860451495,-0.065579443,-0.062538669,-0.724106455,0.683709071,0.175422087,-0.529552029,-0.278295203,0.296839833,0.680804776,-0.025820009,-0.018858521,-0.030388797,0.024112384,-0.006573530,0.008508370,-0.000064934,-0.199045248,-0.413540110,0.388557564,0.006987157,-0.002986492,-0.000758155,0.002130456,0.023323231,-0.254611168
1609044003971178496,3559,1609044003971178496,1.271284276,-8.270084210,2.819801547,-0.020562194,-0.042276694,-0.726821897,0.685215154,0.179984918,-0.377738298,-0.301184228,0.170142204,0.766736194,-0.015065615,-0.006637588,0.018116786,-0.007181920,-0.008660683,0.012974584,0.000101314,-0.057779410,0.104363115,-0.130543044,0.006987219,-0.002986544,-0.000758166,0.002957614,0.023031406,-0.254544896
1609044004041683712,3560,1609044004041683712,1.291252650,-8.275784424,2.767370503,-0.003223446,-0.031868063,-0.727780460,0.685061777,0.162340024,-0.319185721,-0.223824290,0.115020826,0.429106852,-0.022271032,0.016915565,0.026566528,-0.084744627,0.000997367,-0.008322659,0.000108704,0.137751599,0.355812314,-0.831671597,0.006987316,-0.002986140,-0.000758165,0.008184223,0.021362561,-0.254126411
1609044004143358464,3561,1609044004143358464,1.310801226,-8.310481060,2.762102938,0.006163759,-0.025958113,-0.728205305,0.684839557,0.126741773,-0.317409516,-0.085068730,-0.006706718,0.071145211,-0.011539138,0.005620625,-0.002632831,0.028694679,-0.001744100,-0.001273659,0.001294790,0.085606334,-0.038020981,0.228616204,0.006987397,-0.002986169,-0.000758177,0.006760401,0.021756649,-0.254244504
1609044004246339840,3562,1609044004246339840,1.323370463,-8.352800698,2.783696406,0.006158850,-0.027600848,-0.728013181,0.684979613,0.086880198,-0.327263937,0.014025557,-0.041725200,-0.109272264,0.000116687,-0.000455959,-0.014608985,0.063542834,-0.002273556,0.002563222,0.001988040,0.024225687,-0.160589240,0.604023304,0.006987441,-0.002986349,-0.000758202,0.003149855,0.022570352,-0.254547880
1609044004349513728,3563,1609044004349513728,1.327157733,-8.400249032,2.815689863,-0.003514840,-0.034172856,-0.727661669,0.685075439,0.045053773,-0.331398797,0.138190964,0.041160051,-0.366674339,-0.002522241,-0.007593213,-0.018455392,0.060981263,-0.001761521,0.006291855,0.001562290,-0.055139389,-0.217072928,0.568561776,0.006987423,-0.002986611,-0.000758226,-0.000173345,0.023149601,-0.254830896
1609044004452506880,3564,1609044004452506880,1.322918112,-8.439767779,2.850287557,-0.018789875,-0.043325997,-0.726597242,0.685438725,0.003647186,-0.287384199,0.141959519,-0.208058327,-0.301185107,0.018032415,-0.014101392,-0.007048015,0.045153936,-0.001404189,0.011109926,0.000547423,-0.125045736,-0.114900152,0.473199495,0.006987351,-0.002986841,-0.000758241,-0.002981980,0.023488531,-0.255060874
1609044004555517696,3565,1609044004555517696,1.323603469,-8.467664298,2.867059526,-0.035031193,-0.046444937,-0.726327057,0.684882975,-0.006391934,-0.204801264,0.129324765,-0.177964389,-0.264217248,0.016621999,0.003391476,0.002134276,0.005213231,-0.000542026,0.010149697,0.000379614,0.031572616,-0.033143541,0.065515898,0.006987386,-0.002986980,-0.000758245,-0.003379791,0.023520002,-0.255090738
1609044004658682880,3566,1609044004658682880,1.323672628,-8.484829647,2.873688733,-0.036191484,-0.042467437,-0.726422559,0.684979532,0.010014855,-0.095737877,-0.054715462,0.200695187,0.363165991,-0.016575345,0.000975182,0.002402365,-0.003350620,-0.000574803,0.002370868,-0.001093597,-0.000488338,-0.036524453,0.068097788,0.006987394,-0.002987035,-0.000758230,-0.003810106,0.023543167,-0.255118597
1609044004761857024,3567,1609044004761857024,1.327866590,-8.483959331,2.837222309,-0.009786313,-0.030804216,-0.727623489,0.685214847,0.011173287,-0.009916066,-0.135819366,0.091979280,0.558497816,-0.016732820,0.003366204,0.014619597,-0.059685941,-0.004630433,0.011300924,0.000158854,0.041381568,0.111346428,-0.593648568,0.006987475,-0.002987043,-0.000758231,0.000303833,0.023306962,-0.254835888
1609044004864900352,3568,1609044004864900352,1.323471037,-8.476476749,2.816594924,0.009160469,-0.019790476,-0.728568294,0.684625930,-0.027165101,0.006006403,-0.059554452,0.047706600,0.265616854,-0.012904390,-0.008206838,0.013123187,-0.021423665,-0.000043394,0.002440941,0.000912386,-0.065171795,0.134049751,-0.261478559,0.006987425,-0.002986956,-0.000758247,0.002020579,0.023261268,-0.254714671
1609044004967950592,3569,1609044004967950592,1.319346226,-8.474941250,2.809645717,0.017278398,-0.014003300,-0.729151272,0.683991072,-0.064620961,-0.014872679,-0.043427082,0.066139512,0.136696750,-0.020724749,0.000315336,0.002347128,-0.006387351,-0.001346689,-0.000663027,0.000951968,0.017832489,0.035922990,-0.064327346,0.006987452,-0.002986919,-0.000758259,0.002412015,0.023264725,-0.254684444
