time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609060473464692480,1366,1609060473464692480,8.657843610,-19.161352401,4.096086921,-0.069204278,0.037360532,0.301941573,-0.950076968,0.469511230,0.843145231,0.089522785,0.249055222,-0.006434562,0.310590374,0.007267722,-0.003409293,-0.001993343,0.006481465,0.020536157,-0.166031355
1609060473567891200,1367,1609060473567891200,8.771319002,-19.009412607,4.111932158,-0.074782458,0.040126784,0.285074906,-0.954740658,0.461655263,0.838238123,0.086650002,0.145889372,-0.022397369,0.351467073,0.007269647,-0.003409255,-0.001993357,0.006611692,0.020182824,-0.166040461
1609060473671239424,1368,1609060473671239424,8.849350339,-18.911080863,4.101487784,-0.077856920,0.041681308,0.265936669,-0.959936798,0.408180196,0.760510716,0.033053874,0.081594996,-0.037088931,0.409144065,0.007270257,-0.003409391,-0.001993403,0.007566730,0.023964997,-0.165890775
1609060473774520832,1369,1609060473774520832,8.896990592,-18.839278759,4.103340218,-0.080008895,0.042511694,0.244497858,-0.965407753,0.298384645,0.617100235,0.034636258,0.060383208,-0.022981727,0.411459173,0.007270416,-0.003409481,-0.001993400,0.007711001,0.024520342,-0.165869942
1609060473844612864,1370,1609060473844612864,8.930094039,-18.809202257,4.106345141,-0.081097623,0.041772651,0.232029983,-0.968421555,0.250339899,0.521027185,0.033572801,0.047363773,-0.009822270,0.387104583,0.007270615,-0.003409640,-0.001993488,0.007789024,0.024610321,-0.165865141
1609060473946222336,1371,1609060473946222336,8.995199964,-18.736664288,4.124616829,-0.080873167,0.038928596,0.211892680,-0.973162673,0.203611760,0.426930380,0.031652309,-0.050585531,0.024623605,0.395069677,0.007271494,-0.003409804,-0.001993544,0.007590762,0.021795378,-0.165945113
1609060474049175296,1372,1609060474049175296,9.071205450,-18.646453454,4.131160167,-0.076908767,0.033273286,0.190961088,-0.978014209,0.182785524,0.360367720,0.018172620,-0.104374692,0.029816951,0.398547595,0.007272756,-0.003409916,-0.001993614,0.007820772,0.021809634,-0.165935057
1609060474152155136,1373,1609060474152155136,9.125598218,-18.549597438,4.077796077,-0.073371465,0.028050808,0.171463179,-0.982054051,0.157187998,0.329791709,-0.044158473,-0.004239516,0.076257336,0.389454284,0.007273820,-0.003409757,-0.001993649,0.009183168,0.036236548,-0.165524202
1609060474255163392,1374,1609060474255163392,9.174517341,-18.403288860,4.029639289,-0.067788312,0.022963118,0.151469279,-0.985867383,0.136003733,0.371144139,-0.097921767,-0.084237292,0.106092108,0.401007809,0.007275845,-0.003409129,-0.001993642,0.010132970,0.048795382,-0.165166487
1609060474358345216,1375,1609060474358345216,9.201849784,-18.294688039,3.997471059,-0.062659433,0.017139405,0.131401519,-0.989198502,0.108420558,0.369560616,-0.129588011,-0.058446422,0.110819410,0.396487175,0.007277235,-0.003408595,-0.001993663,0.010485830,0.055400414,-0.164974677
1609060474461076736,1376,1609060474461076736,9.219830325,-18.196061521,3.979207974,-0.057522964,0.010793286,0.110790757,-0.992118955,0.086783398,0.363251626,-0.133053881,-0.059997953,0.088449690,0.413169912,0.007278475,-0.003408077,-0.001993695,0.010618631,0.057636111,-0.164904990
1609060474564600832,1377,1609060474564600832,9.229807398,-18.124764117,3.957811914,-0.054136729,0.004483286,0.088483137,-0.994595319,0.075528310,0.320428578,-0.160066414,-0.059984453,0.094745801,0.423541748,0.007279214,-0.003407694,-0.001993724,0.010632042,0.059597847,-0.164842113
1609060474667579648,1378,1609060474667579648,9.239543350,-18.071312309,3.942163050,-0.052396372,-0.000459907,0.066433989,-0.996414037,0.077875103,0.270389897,-0.178023175,-0.045070514,0.082647027,0.430339283,0.007279793,-0.003407409,-0.001993757,0.010699341,0.059648795,-0.164839738
1609060474770525952,1379,1609060474770525952,9.246851927,-18.012295542,3.949238612,-0.047750282,-0.003889809,0.049832133,-0.997607908,0.086230269,0.181947508,-0.148356582,-0.056311708,0.019316951,0.226229953,0.007280688,-0.003406974,-0.001993848,0.011419717,0.054093066,-0.165041270
1609060474873490944,1380,1609060474873490944,9.257355427,-17.980321546,3.953393159,-0.034590491,-0.007808042,0.038252896,-0.998638698,0.101852899,0.130913568,-0.157625947,-0.260091066,0.107845275,0.215189417,0.007281204,-0.003406701,-0.001993965,0.012198269,0.049509572,-0.165224342
1609060474943700224,1381,1609060474943700224,9.252871099,-17.956117868,3.931334356,-0.036537364,-0.009768795,0.030757125,-0.998811089,0.112564020,0.130638565,-0.151139825,0.265840054,0.049256086,0.177528307,0.007281559,-0.003406282,-0.001994113,0.011683616,0.052341800,-0.165103183
1609060475045627904,1382,1609060475045627904,9.244677519,-17.910395356,3.933098951,-0.035854455,-0.010554926,0.019562543,-0.999109783,0.116331283,0.129272234,-0.131369244,-0.246966988,0.003386739,0.263168724,0.007282271,-0.003405697,-0.001994259,0.012549942,0.049099138,-0.165259537
1609060475149477120,1383,1609060475149477120,9.241743437,-17.875475994,3.924085118,-0.028088838,-0.010578361,0.004525253,-0.999539213,0.128351314,0.127227095,-0.176772045,-0.020812768,0.014754929,0.264454373,0.007282730,-0.003405279,-0.001994371,0.012963602,0.047916284,-0.165324762
1609060475252015360,1384,1609060475252015360,9.234613717,-17.823154034,3.928422039,-0.023559346,-0.009547688,-0.008022296,-0.999644658,0.131674470,0.156373977,-0.166418845,-0.024019172,0.002343116,0.248493605,0.007283512,-0.003404723,-0.001994486,0.014532737,0.043889640,-0.165568760
1609060475355133696,1385,1609060475355133696,9.231393859,-17.784125719,3.917128728,-0.022914578,-0.007714909,-0.021681060,-0.999472528,0.138923618,0.174337650,-0.152549862,0.000880856,-0.050992996,0.262802259,0.007283976,-0.003404334,-0.001994580,0.014894245,0.043202441,-0.165618676
1609060475459112704,1386,1609060475459112704,9.230298830,-17.751937252,3.909403470,-0.017972109,-0.005866915,-0.032999229,-0.999276555,0.148690455,0.143186001,-0.150472956,-0.030295575,-0.031427625,0.174216107,0.007284337,-0.003403989,-0.001994663,0.015664711,0.041705888,-0.165732733
1609060475561231360,1387,1609060475561231360,9.226794333,-17.704001826,3.925580345,-0.017898269,-0.004415246,-0.039883816,-0.999034253,0.148730536,0.151256483,-0.117436310,-0.030998543,-0.015701703,0.073011773,0.007285035,-0.003403540,-0.001994790,0.018459273,0.036885826,-0.166141815
1609060475664305152,1388,1609060475664305152,9.227585273,-17.681310375,3.915138414,-0.015957117,-0.002440203,-0.041611400,-0.999003457,0.158140548,0.131786390,-0.109648433,-0.015943974,-0.019217646,0.011245665,0.007285266,-0.003403246,-0.001994891,0.018558676,0.036773330,-0.166154905
1609060475767281664,1389,1609060475767281664,9.223447499,-17.649074199,3.923437369,-0.012000313,0.000570729,-0.042464571,-0.999025739,0.150318109,0.147976833,-0.064638087,-0.072837800,-0.064751914,-0.002829144,0.007285681,-0.003402843,-0.001995003,0.020298120,0.034378116,-0.166409813
1609060475870393344,1390,1609060475870393344,9.208064289,-17.604608336,3.925595256,-0.004048836,0.004756372,-0.042779688,-0.999065004,0.117004598,0.186090898,-0.055643063,-0.174608439,-0.056830120,-0.006319820,0.007286208,-0.003402306,-0.001995101,0.021088022,0.033562861,-0.166520860
1609060475973482496,1391,1609060475973482496,9.192399573,-17.552590039,3.929045693,0.004265479,0.007801273,-0.042918452,-0.999039014,0.078633221,0.255671149,-0.038877468,-0.050684869,-0.028879988,-0.002647769,0.007286740,-0.003401822,-0.001995203,0.021887807,0.032886389,-0.166635368
1609060476043884800,1392,1609060476043884800,9.178556879,-17.521815084,3.926918090,0.006777542,0.008903189,-0.043025686,-0.999011305,0.047311135,0.297972107,-0.040570611,0.017239084,0.031069631,0.001564287,0.007286981,-0.003401490,-0.001995271,0.021915725,0.032941144,-0.166636644
1609060476145646848,1393,1609060476145646848,9.164705721,-17.462325835,3.930415124,0.006703762,0.008065810,-0.043087824,-0.999016237,0.021241343,0.374231434,-0.016319340,-0.020130385,-0.005361162,0.002402987,0.007287460,-0.003401170,-0.001995362,0.022529744,0.032623320,-0.166728662
1609060476248731648,1394,1609060476248731648,9.149595869,-17.413150720,3.928636391,0.008760000,0.007374778,-0.043503381,-0.998987653,-0.003501994,0.423482923,-0.011171331,-0.053943399,0.055820940,-0.008764049,0.007287681,-0.003400888,-0.001995425,0.022408402,0.032787937,-0.166705404
1609060476352296448,1395,1609060476352296448,9.123995435,-17.334891830,3.937728320,0.010039852,0.005616127,-0.044075126,-0.998961983,-0.033237175,0.508541692,0.022342794,0.054295443,0.033187630,0.002360533,0.007288243,-0.003400498,-0.001995514,0.023247795,0.032564055,-0.166840584
1609060476455028480,1396,1609060476455028480,9.109199347,-17.284346136,3.932682751,0.006594934,0.004455506,-0.044203702,-0.998990835,-0.040513239,0.540615038,0.024550727,0.050419409,0.023784539,0.000465064,0.007288254,-0.003400310,-0.001995540,0.022438746,0.032886606,-0.166699438
1609060476558795264,1397,1609060476558795264,9.089495392,-17.217963737,3.933573638,0.005482069,0.003401376,-0.044374998,-0.998994113,-0.051368112,0.581090828,0.023641041,0.060604814,0.040096758,0.004807462,0.007288385,-0.003400068,-0.001995585,0.022218753,0.032998000,-0.166658522
1609060476661308928,1398,1609060476661308928,9.064913392,-17.134311889,3.937238737,0.001770260,0.003285313,-0.044343648,-0.999009366,-0.063272239,0.638552646,0.048395917,0.087521330,-0.007328544,-0.001370965,0.007288780,-0.003399780,-0.001995652,0.022170124,0.033151048,-0.166644604
1609060476764304384,1399,1609060476764304384,9.044006771,-17.065497360,3.942631373,-0.003993103,0.003450208,-0.044141385,-0.999011356,-0.072620026,0.650434000,0.028351788,0.127538115,0.026853785,-0.013264296,0.007288862,-0.003399560,-0.001995676,0.022265043,0.033177937,-0.166660700
1609060476867454976,1400,1609060476867454976,9.015416200,-16.966846259,3.962101863,-0.009049743,0.003742293,-0.043977177,-0.998984537,-0.091152081,0.695958031,0.037888721,0.126260430,0.004573838,-0.012729788,0.007289400,-0.003399273,-0.001995765,0.023891987,0.033328544,-0.166953143
1609060476970510080,1401,1609060476970510080,8.972913054,-16.831861179,4.030705139,-0.009575398,0.004335798,-0.044181052,-0.998968241,-0.126699758,0.775572099,0.109497404,0.070411965,-0.015613330,-0.003868902,0.007290411,-0.003398811,-0.001995866,0.030396136,0.033808006,-0.168145384
1609060477074180864,1402,1609060477074180864,8.947395032,-16.786002952,4.035463643,-0.013360191,0.003721863,-0.044085735,-0.998931480,-0.131507297,0.722466108,0.096086947,0.090345778,0.000221623,0.000009305,0.007289956,-0.003398560,-0.001995888,0.029754849,0.033638858,-0.168029628
1609060477143769088,1403,1609060477143769088,8.927441468,-16.736853361,4.040013562,-0.017759712,0.003467908,-0.044088182,-0.998863754,-0.136680519,0.711213376,0.094180346,0.182739645,0.034432461,-0.021388433,0.007289996,-0.003398384,-0.001995928,0.029520568,0.033627819,-0.167985095
1609060477245479936,1404,1609060477245479936,8.901435787,-16.631857364,4.050794150,-0.023454675,0.003910372,-0.043993531,-0.998748795,-0.142727501,0.728508100,0.098559885,0.060609657,0.011489430,-0.007091305,0.007290520,-0.003398261,-0.001995981,0.029517653,0.033756450,-0.167980374
1609060477348751104,1405,1609060477348751104,8.878886765,-16.543518926,4.055018230,-0.028128942,0.003697537,-0.043924233,-0.998631941,-0.139465693,0.702443813,0.091611127,0.031259306,0.002207129,-0.011193929,0.007290704,-0.003398165,-0.001996003,0.028840460,0.033765575,-0.167850820
1609060477451608576,1406,1609060477451608576,8.855745314,-16.451159568,4.069870073,-0.027389011,0.004776791,-0.044293336,-0.998631626,-0.137165576,0.692796263,0.106603899,-0.001987245,-0.031169388,-0.004846805,0.007291039,-0.003398065,-0.001996058,0.029296652,0.033847203,-0.167935006
1609060477555220992,1407,1609060477555220992,8.833648879,-16.376271444,4.090820024,-0.028874602,0.007947676,-0.044611549,-0.998555407,-0.141338642,0.666442327,0.130634501,0.014745137,-0.045016928,-0.008792947,0.007291190,-0.003397946,-0.001996084,0.030181186,0.033878611,-0.168102967
1609060477658890752,1408,1609060477658890752,8.807157894,-16.294736011,4.113163536,-0.029503626,0.010029452,-0.044660529,-0.998516091,-0.158905581,0.646944469,0.139061710,0.062223762,-0.014483868,-0.008566091,0.007291440,-0.003397786,-0.001996113,0.031023000,0.033895097,-0.168264926
1609060477761038336,1409,1609060477761038336,8.779042721,-16.196388423,4.133046467,-0.029115782,0.011020242,-0.044855141,-0.998508308,-0.175147097,0.647598917,0.153577217,-0.046662681,-0.050223990,-0.000158556,0.007291945,-0.003397649,-0.001996171,0.031514864,0.033928237,-0.168360127
1609060477864450816,1410,1609060477864450816,8.750736208,-16.109568675,4.146446696,-0.028143352,0.014669443,-0.045109274,-0.998477798,-0.191668937,0.629289939,0.148551585,-0.045096856,-0.073600588,0.004650812,0.007292220,-0.003397526,-0.001996194,0.031234327,0.033999927,-0.168301840
1609060477967360768,1411,1609060477967360768,8.724955851,-16.037818172,4.155158378,-0.025178385,0.018344688,-0.045436440,-0.998481373,-0.213994680,0.600149520,0.139145974,-0.052008167,-0.086146887,0.007636133,0.007292319,-0.003397446,-0.001996225,0.030732879,0.034092580,-0.168195127
1609060478070552832,1412,1609060478070552832,8.694247371,-15.963553804,4.159533814,-0.022206557,0.023025562,-0.045691300,-0.998443287,-0.245254085,0.582679102,0.135755842,-0.064065240,-0.082271089,0.000593259,0.007292493,-0.003397343,-0.001996238,0.029893256,0.034265800,-0.168006839
1609060478173580288,1413,1609060478173580288,8.666068885,-15.898846169,4.159633515,-0.020206942,0.027772513,-0.045878459,-0.998356416,-0.278736149,0.568386941,0.124394115,-0.010629425,-0.108741056,0.011833169,0.007292528,-0.003397313,-0.001996256,0.028899497,0.034473161,-0.167767177
1609060478243684864,1414,1609060478243684864,8.646998487,-15.864008427,4.163703682,-0.019713769,0.030556257,-0.046075941,-0.998275859,-0.301008453,0.533620943,0.104158069,-0.034662209,-0.056823151,-0.006900493,0.007292430,-0.003397332,-0.001996262,0.028604261,0.034530876,-0.167690551
1609060478345721344,1415,1609060478345721344,8.612634517,-15.807848919,4.172546106,-0.020735679,0.031557763,-0.046302410,-0.998213517,-0.348355719,0.516459106,0.074370874,-0.007015957,0.011678432,0.002244076,0.007292458,-0.003397325,-0.001996262,0.028591211,0.034536237,-0.167687145
1609060478448864000,1416,1609060478448864000,8.570247050,-15.751423625,4.164783667,-0.020684441,0.030672693,-0.046408140,-0.998237259,-0.395582301,0.494840665,0.053658417,-0.044862550,0.029271796,-0.003544703,0.007292489,-0.003397253,-0.001996274,0.027850360,0.034763739,-0.167442771
1609060478552251392,1417,1609060478552251392,8.522239948,-15.701608245,4.159771625,-0.020315561,0.030206587,-0.047011481,-0.998230815,-0.443526586,0.479978977,0.039798294,0.051196054,0.020782181,0.025676672,0.007292460,-0.003397161,-0.001996285,0.027392464,0.034930789,-0.167269090
1609060478655467264,1418,1609060478655467264,8.466010751,-15.650371824,4.156552542,-0.021529508,0.026524879,-0.050447198,-0.998142270,-0.495486688,0.474694270,0.004585156,0.018234910,0.078910049,0.107411217,0.007292457,-0.003397068,-0.001996294,0.027193731,0.035022090,-0.167181954
1609060478758865920,1419,1609060478758865920,8.409577347,-15.603022381,4.142978801,-0.022820246,0.021735350,-0.056132798,-0.997925809,-0.532128837,0.451715819,-0.026365271,-0.047444366,0.093851799,0.122146511,0.007292492,-0.003396933,-0.001996297,0.026798781,0.035236643,-0.166986496
1609060478861441280,1420,1609060478861441280,8.356183378,-15.559649909,4.137027990,-0.021989952,0.017475741,-0.063615747,-0.997579108,-0.551800326,0.441306470,-0.021421245,0.011139179,0.077802814,0.186791432,0.007292482,-0.003396923,-0.001996302,0.026691112,0.035303436,-0.166927996
1609060478964472064,1421,1609060478964472064,8.297259879,-15.508380097,4.127037326,-0.022684387,0.013827991,-0.074160149,-0.996892410,-0.565170278,0.430536875,-0.029022311,0.039229147,0.058344186,0.208390768,0.007292562,-0.003396886,-0.001996310,0.026470297,0.035453863,-0.166803876
1609060479067472128,1422,1609060479067472128,8.240008281,-15.460819063,4.117126064,-0.023517403,0.010508164,-0.084666528,-0.996076347,-0.563335432,0.397987920,-0.039793024,-0.032392260,0.054808852,0.197547581,0.007292629,-0.003396881,-0.001996308,0.026293353,0.035583084,-0.166703552
1609060479170445312,1423,1609060479170445312,8.174660644,-15.430420020,4.104559898,-0.021125435,0.009187205,-0.096385585,-0.995077449,-0.569968112,0.367464924,-0.040577932,-0.050316948,0.040311674,0.252211646,0.007292496,-0.003396726,-0.001996309,0.026049036,0.035775840,-0.166566391
1609060479273658112,1424,1609060479273658112,8.109764111,-15.389253543,4.096399821,-0.015994264,0.008344454,-0.112805391,-0.993453319,-0.582634005,0.398666525,-0.030704110,-0.030111801,0.011820862,0.421046178,0.007292504,-0.003396662,-0.001996292,0.025917856,0.035870708,-0.166495758
1609060479344203776,1425,1609060479344203776,8.069499643,-15.367099623,4.086312207,-0.015005767,0.007395756,-0.129443599,-0.991445654,-0.591568583,0.414908702,-0.040814568,-0.047307476,0.056186503,0.533103737,0.007292414,-0.003396622,-0.001996317,0.025689817,0.036023512,-0.166375861
1609060479446117632,1426,1609060479446117632,8.001085202,-15.318929834,4.072723972,-0.008951105,0.006207720,-0.157954596,-0.987386291,-0.602958454,0.412332950,-0.067005803,-0.205553204,0.051258787,0.550412717,0.007292548,-0.003396518,-0.001996331,0.025426037,0.036165265,-0.166245421
1609060479549112064,1427,1609060479549112064,7.933370510,-15.268165437,4.056592004,-0.002100539,0.004640252,-0.183498993,-0.983006702,-0.592560968,0.399106669,-0.073937893,-0.098321646,0.025485717,0.433079432,0.007292705,-0.003396462,-0.001996343,0.025134743,0.036262472,-0.166110803
