time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059350483723520,3352,1609059350483723520,-3.097699802,4.464371328,7.303685379,-0.028353314,0.013684723,-0.910930901,-0.411355943,-0.025608678,-0.608478695,-0.077200840,-0.025848553,-0.012926983,0.158482365,0.006755025,-0.003612880,-0.001754910,-0.026608677,0.020126282,-0.175941752
1609059350588022528,3353,1609059350588022528,-3.090462208,4.405912587,7.291109183,-0.027280437,0.014606804,-0.914160514,-0.404169487,0.001281756,-0.624634504,-0.081881589,-0.016002670,0.016605514,0.156419877,0.006754912,-0.003612865,-0.001754905,-0.026519494,0.020123265,-0.175881290
1609059350660016896,3354,1609059350660016896,-3.090244413,4.356285763,7.281344081,-0.027604588,0.014810041,-0.916309100,-0.399244640,0.007772223,-0.645934784,-0.078890174,-0.010397200,-0.009676063,0.134232769,0.006755023,-0.003612860,-0.001754941,-0.026430894,0.020116651,-0.175827933
1609059350758792704,3355,1609059350758792704,-3.087867263,4.280380371,7.272058868,-0.030774060,0.014098206,-0.918898882,-0.393038220,0.020145925,-0.684673026,-0.064886340,0.045564618,-0.099294619,0.123030038,0.006755185,-0.003612747,-0.001754973,-0.026376492,0.020110623,-0.175799945
1609059350863652096,3356,1609059350863652096,-3.084485965,4.194252647,7.262484475,-0.035008884,0.013694801,-0.921555402,-0.386422660,0.043915476,-0.733727434,-0.080494463,0.043811139,-0.046647967,0.126814691,0.006755333,-0.003612662,-0.001754989,-0.026331052,0.020105493,-0.175780337
1609059350966602752,3357,1609059350966602752,-3.085373480,4.103988752,7.258194002,-0.035706283,0.013369223,-0.924125344,-0.380182421,0.061666847,-0.785680357,-0.083996006,-0.044287816,0.023197992,0.129704511,0.006755623,-0.003612629,-0.001755021,-0.026486911,0.020122100,-0.175837603
1609059351069227008,3358,1609059351069227008,-3.074620781,4.019506222,7.250224927,-0.035117649,0.014339436,-0.926672866,-0.373949903,0.092381257,-0.820361493,-0.072130512,0.007218182,-0.006447905,0.124510818,0.006755682,-0.003612599,-0.001755043,-0.026476579,0.020121061,-0.175834353
1609059351172442112,3359,1609059351172442112,-3.071061841,3.921655337,7.242696834,-0.035160412,0.012606922,-0.929218663,-0.367637712,0.107421835,-0.871257017,-0.067351062,0.057996519,0.047496524,0.134816827,0.006755960,-0.003612589,-0.001755068,-0.026452164,0.020118996,-0.175827414
1609059351275387648,3360,1609059351275387648,-3.067198562,3.832560153,7.243641797,-0.032722482,0.012518937,-0.931686791,-0.361569135,0.116773257,-0.908065300,-0.054696579,0.007661839,0.049675321,0.135087039,0.006756212,-0.003612672,-0.001755085,-0.026779345,0.020150827,-0.175914085
1609059351379086848,3361,1609059351379086848,-3.050575196,3.735502585,7.236284904,-0.030140317,0.010554384,-0.934158927,-0.355425472,0.143392081,-0.933686802,-0.053603526,0.013948189,0.085489150,0.125339716,0.006756326,-0.003612642,-0.001755104,-0.026661573,0.020139334,-0.175884677
1609059351481687040,3362,1609059351481687040,-3.037270975,3.629152534,7.233585702,-0.027031197,0.009588792,-0.936545195,-0.349371531,0.153212536,-0.970513937,-0.030761514,-0.020083351,0.036539254,0.130326105,0.006756552,-0.003612598,-0.001755122,-0.026734432,0.020146830,-0.175902443
1609059351585239296,3363,1609059351585239296,-3.016567248,3.529210518,7.227353021,-0.025541938,0.008522947,-0.938965593,-0.342955658,0.166271096,-0.985558133,-0.008922436,0.029593226,0.014924790,0.132820031,0.006756525,-0.003612564,-0.001755122,-0.026514133,0.020122968,-0.175850363
1609059351687283712,3364,1609059351687283712,-2.993220983,3.426443707,7.225075913,-0.024730681,0.007041571,-0.941340469,-0.336477238,0.185774903,-0.999704161,-0.005476485,0.025144991,0.065960837,0.133186334,0.006756536,-0.003612514,-0.001755127,-0.026413778,0.020111780,-0.175826656
1609059351759473664,3365,1609059351759473664,-2.978129240,3.356351369,7.223681077,-0.023817636,0.005798994,-0.943009242,-0.331862412,0.193556346,-1.001057045,0.007232514,0.040144883,0.054794672,0.129983482,0.006756592,-0.003612559,-0.001755162,-0.026324102,0.020101867,-0.175805586
1609059351859405568,3366,1609059351859405568,-2.960561045,3.242423632,7.224209466,-0.022724415,0.005774703,-0.945169386,-0.325737755,0.197661488,-1.029226571,0.020682916,-0.006381205,-0.008852845,0.127446174,0.006756917,-0.003612461,-0.001755211,-0.026286955,0.020098159,-0.175796881
1609059351963337216,3367,1609059351963337216,-2.941214364,3.114943389,7.226395300,-0.021145173,0.005794565,-0.947522102,-0.318937566,0.198901027,-1.061849371,0.018470788,0.002700334,0.027922101,0.132424964,0.006757234,-0.003612369,-0.001755250,-0.026310825,0.020100883,-0.175802731
1609059352066306048,3368,1609059352066306048,-2.922677621,3.004593918,7.230712642,-0.020084783,0.003372544,-0.949780572,-0.312253251,0.196851312,-1.070783974,0.024195877,0.050646499,0.015728585,0.134629074,0.006757396,-0.003612418,-0.001755277,-0.026411965,0.020111624,-0.175828129
1609059352169847040,3369,1609059352169847040,-2.902366753,2.881980170,7.225351445,-0.019530624,0.001764106,-0.952063095,-0.305272512,0.201619663,-1.084910644,0.010042046,0.001556824,0.036134803,0.141652503,0.006757575,-0.003612317,-0.001755297,-0.026070968,0.020079918,-0.175738991
1609059352273697024,3370,1609059352273697024,-2.882535931,2.760681863,7.223693201,-0.018713609,0.000357246,-0.954330361,-0.298166456,0.209153134,-1.093823152,-0.022237691,-0.018773867,0.012623091,0.140109630,0.006757737,-0.003612267,-0.001755305,-0.026022548,0.020076373,-0.175725624
1609059352375603200,3371,1609059352375603200,-2.862476827,2.645345812,7.218947017,-0.016753598,-0.001295866,-0.956486465,-0.291292430,0.212839481,-1.089265053,-0.036523007,0.022551149,0.021722595,0.132603188,0.006757840,-0.003612271,-0.001755313,-0.025970048,0.020073664,-0.175710420
1609059352478925056,3372,1609059352478925056,-2.843639700,2.541403297,7.213091920,-0.014458675,-0.001826243,-0.958513385,-0.284674731,0.207284942,-1.071854693,-0.049034105,0.006019896,0.024050805,0.126517518,0.006757880,-0.003612342,-0.001755332,-0.025909268,0.020071758,-0.175691584
1609059352581861376,3373,1609059352581861376,-2.828543573,2.440686836,7.207674541,-0.014115479,-0.003249571,-0.960251202,-0.278761230,0.195984401,-1.050963664,-0.050232547,0.058199938,-0.022874657,0.116533434,0.006757916,-0.003612432,-0.001755337,-0.025879126,0.020071541,-0.175681515
1609059352684807424,3374,1609059352684807424,-2.820191437,2.330154229,7.203743035,-0.016110351,-0.005162214,-0.961948432,-0.272706843,0.177881782,-1.040175106,-0.067900525,0.058337059,-0.027856958,0.117866615,0.006758151,-0.003612565,-0.001755356,-0.025947732,0.020067361,-0.175707072
1609059352787721216,3375,1609059352787721216,-2.810230082,2.224423293,7.195368345,-0.017177553,-0.005523112,-0.963508805,-0.267067799,0.171533984,-1.033013798,-0.089715850,-0.001775817,0.006269117,0.119064211,0.006758381,-0.003612639,-0.001755372,-0.025917625,0.020070667,-0.175695340
1609059352858774784,3376,1609059352858774784,-2.797556620,2.153499094,7.192542214,-0.018292925,-0.005505757,-0.964640000,-0.262877776,0.174632287,-1.014299886,-0.077552661,0.022249438,-0.040428323,0.108579820,0.006758361,-0.003612680,-0.001755397,-0.026007473,0.020053233,-0.175733242
1609059352961206272,3377,1609059352961206272,-2.782537057,2.019780651,7.184482581,-0.018945052,-0.003486326,-0.966204052,-0.257057700,0.176335856,-1.045105011,-0.082656092,-0.006718765,0.018700752,0.108594496,0.006758859,-0.003612529,-0.001755456,-0.026029090,0.020049320,-0.175742055
1609059353062573824,3378,1609059353062573824,-2.764460848,1.893590726,7.174657653,-0.018472080,-0.002308746,-0.967769793,-0.251147527,0.179458939,-1.063880768,-0.084436494,-0.023224104,0.007461351,0.105837262,0.006759152,-0.003612421,-0.001755492,-0.026008053,0.020057643,-0.175731567
1609059353165861632,3379,1609059353165861632,-2.752255745,1.776274681,7.163803620,-0.018273727,-0.002872455,-0.969279400,-0.245265703,0.172344467,-1.067724499,-0.072145333,0.019183245,0.000190987,0.110478156,0.006759360,-0.003612454,-0.001755516,-0.025934481,0.020086178,-0.175694910
1609059353268886272,3380,1609059353268886272,-2.733457238,1.656886044,7.156272964,-0.018638137,-0.001173494,-0.970781887,-0.239235805,0.175234991,-1.074283368,-0.056293834,-0.011191962,-0.031651264,0.120416942,0.006759552,-0.003612401,-0.001755548,-0.025911546,0.020097289,-0.175682407
1609059353372285440,3381,1609059353372285440,-2.724628840,1.543992371,7.155513826,-0.016908287,0.000366464,-0.972387022,-0.232760511,0.162707593,-1.070875613,-0.057456965,0.000721734,0.052952208,0.123060932,0.006759721,-0.003612579,-0.001755576,-0.026035477,0.020039009,-0.175751347
1609059353475536128,3382,1609059353475536128,-2.705765680,1.439231038,7.148753164,-0.014339765,0.000221749,-0.973836933,-0.226794952,0.158484775,-1.072875546,-0.059148552,-0.032623000,0.048632012,0.129943895,0.006759772,-0.003612562,-0.001755597,-0.026015793,0.020048601,-0.175739530
1609059353578622208,3383,1609059353578622208,-2.690713852,1.331903759,7.144762313,-0.013244620,0.001633475,-0.975350590,-0.220256981,0.144234110,-1.064526053,-0.031210851,-0.024600148,0.005786897,0.136228252,0.006759837,-0.003612611,-0.001755609,-0.026020654,0.020046362,-0.175742646
1609059353681745408,3384,1609059353681745408,-2.675749238,1.221302880,7.141335760,-0.014004167,0.004055230,-0.976908856,-0.213158451,0.130824940,-1.064090231,-0.010961162,-0.009025683,-0.017968710,0.140489730,0.006759861,-0.003612624,-0.001755613,-0.025994062,0.020058960,-0.175722689
1609059353785253888,3385,1609059353785253888,-2.660666006,1.111116243,7.139305209,-0.016063817,0.004856171,-0.978481103,-0.205652870,0.121023897,-1.071229314,-0.012445042,-0.000305837,-0.037407205,0.147963218,0.006759859,-0.003612626,-0.001755612,-0.025982774,0.020063327,-0.175713537
1609059353887936256,3386,1609059353887936256,-2.652415362,1.017598873,7.138565488,-0.016709028,0.007163012,-0.979859168,-0.198860528,0.113613111,-1.067492331,-0.009424314,-0.003574287,-0.001869563,0.153588475,0.006759890,-0.003612728,-0.001755605,-0.025978520,0.020064132,-0.175710551
1609059353959890432,3387,1609059353959890432,-2.645740693,0.943248288,7.130856185,-0.016421384,0.009450329,-0.980905362,-0.193560588,0.104627647,-1.069934204,-0.015837545,-0.057039201,-0.034059788,0.147198904,0.006759842,-0.003612785,-0.001755643,-0.025874074,0.020080215,-0.175619337
1609059354060020992,3388,1609059354060020992,-2.630068901,0.822328450,7.129584029,-0.017277584,0.012298655,-0.982319233,-0.186008475,0.104219848,-1.102482107,-0.027561393,-0.061238311,0.009187545,0.147706086,0.006759947,-0.003612666,-0.001755668,-0.025886866,0.020081519,-0.175630575
1609059354163610112,3389,1609059354163610112,-2.617857764,0.706843506,7.126746347,-0.015592579,0.012692620,-0.983748777,-0.178421164,0.097725052,-1.129797688,-0.023476602,0.001494496,0.048589316,0.145937374,0.006759947,-0.003612641,-0.001755672,-0.025892113,0.020083084,-0.175635045
1609059354266547968,3390,1609059354266547968,-2.617722414,0.571561632,7.124913447,-0.014239825,0.011482874,-0.985123222,-0.170873076,0.071468925,-1.177089858,-0.000523805,0.020652164,0.023653055,0.147435270,0.006760370,-0.003612692,-0.001755714,-0.025878990,0.020074774,-0.175622260
1609059354369116928,3391,1609059354369116928,-2.610299399,0.435143268,7.131966551,-0.015848363,0.008427826,-0.986419221,-0.163263350,0.060950287,-1.217962920,0.019940113,0.069035321,0.004432364,0.148186028,0.006760613,-0.003612627,-0.001755749,-0.025946660,0.020137888,-0.175693389
1609059354472381952,3392,1609059354472381952,-2.600892205,0.297462522,7.137576101,-0.017417614,0.002959455,-0.987621093,-0.155860341,0.061069828,-1.240339151,0.019415877,0.100694880,0.002534466,0.134763225,0.006760816,-0.003612562,-0.001755792,-0.025985672,0.020180429,-0.175736200
1609059354574903808,3393,1609059354574903808,-2.595695561,0.164254163,7.128600844,-0.017367183,0.000966617,-0.988651970,-0.149213699,0.061345012,-1.243518823,0.007597550,0.016097670,-0.015567645,0.115499166,0.006760997,-0.003612583,-0.001755812,-0.025860305,0.020042579,-0.175595063
1609059354678412800,3394,1609059354678412800,-2.590498091,0.044869706,7.129008399,-0.017756923,-0.001001527,-0.989422873,-0.143965504,0.057359720,-1.226154507,0.020396976,0.070114478,-0.013085336,0.093344283,0.006761008,-0.003612668,-0.001755823,-0.025851073,0.020031883,-0.175584149
1609059354782273280,3395,1609059354782273280,-2.584029454,-0.095521490,7.135774023,-0.019377249,-0.003785160,-0.990120918,-0.138819173,0.056726396,-1.243148019,0.034761946,0.068887979,-0.005149583,0.106000055,0.006761208,-0.003612644,-0.001755844,-0.025892038,0.020072314,-0.175632048
1609059354884109312,3396,1609059354884109312,-2.582709297,-0.210135782,7.147471893,-0.021397421,-0.005882015,-0.990820261,-0.133352023,0.054256191,-1.222881126,0.053011266,0.094670005,-0.034651149,0.103619272,0.006761276,-0.003612805,-0.001755861,-0.025976411,0.020138101,-0.175727566
1609059354987970560,3397,1609059354987970560,-2.573822953,-0.342194271,7.156127292,-0.023069759,-0.008845555,-0.991479377,-0.127899128,0.069014990,-1.227431173,0.041175735,0.025486404,-0.006801492,0.106533807,0.006761371,-0.003612756,-0.001755866,-0.026028184,0.020164259,-0.175782143
1609059355060599040,3398,1609059355060599040,-2.564390885,-0.428861321,7.156988902,-0.023192482,-0.012528217,-0.991897083,-0.124279240,0.084152431,-1.206906594,0.001999213,0.088563494,0.013902627,0.086604515,0.006761381,-0.003612738,-0.001755898,-0.026019737,0.020161849,-0.175773809
1609059355160943616,3399,1609059355160943616,-2.555776944,-0.572323257,7.155898101,-0.021862504,-0.013710059,-0.992465580,-0.119775360,0.096821873,-1.218783415,-0.031536747,0.044425182,0.021690595,0.084346956,0.006761788,-0.003612682,-0.001755945,-0.026033018,0.020161613,-0.175786755
1609059355263088384,3400,1609059355263088384,-2.547727218,-0.702860827,7.151822622,-0.019455855,-0.013906993,-0.993018780,-0.115506574,0.103114886,-1.198477973,-0.031493594,0.007593995,0.021865098,0.080899958,0.006761939,-0.003612723,-0.001755984,-0.026026294,0.020164264,-0.175780585
1609059355366115584,3401,1609059355366115584,-2.537769924,-0.840585337,7.149548929,-0.018640392,-0.014599637,-0.993532764,-0.111049685,0.106762731,-1.192859304,-0.020947241,0.034592543,-0.015965527,0.088374587,0.006762221,-0.003612715,-0.001756026,-0.026035183,0.020158874,-0.175789097
1609059355469258752,3402,1609059355469258752,-2.524094807,-0.967471451,7.147895227,-0.020133402,-0.013975847,-0.994036681,-0.106256286,0.115115077,-1.171818314,-0.010092908,-0.022078872,-0.046059109,0.090027357,0.006762319,-0.003612676,-0.001756044,-0.026035587,0.020158886,-0.175789466
1609059355571835392,3403,1609059355571835392,-2.511502001,-1.088116417,7.146314592,-0.023225881,-0.013994397,-0.994419592,-0.101952882,0.127107251,-1.143833383,-0.000457090,0.026070453,-0.062223240,0.070240646,0.006762402,-0.003612704,-0.001756066,-0.026017854,0.020180115,-0.175773245
1609059355676504576,3404,1609059355676504576,-2.500085531,-1.199251518,7.132749203,-0.026617362,-0.013833819,-0.994736021,-0.097981582,0.144821617,-1.111057968,-0.015503309,-0.031390883,-0.060731061,0.072002026,0.006762379,-0.003612788,-0.001756050,-0.025804507,0.020456869,-0.175597250
1609059355779000832,3405,1609059355779000832,-2.485652416,-1.323471731,7.130505953,-0.027936714,-0.010604065,-0.995112333,-0.094119809,0.166627956,-1.101990946,-0.026247444,-0.051162682,-0.024162441,0.078240851,0.006762569,-0.003612796,-0.001756060,-0.025804685,0.020456368,-0.175597445
1609059355882458112,3406,1609059355882458112,-2.471072109,-1.425599710,7.133488364,-0.028419556,-0.007835517,-0.995488785,-0.090183215,0.189753074,-1.081214897,-0.023179967,-0.078040615,0.007446729,0.084229621,0.006762519,-0.003612858,-0.001756061,-0.025909151,0.020325318,-0.175664059
1609059355984239104,3407,1609059355984239104,-2.447025810,-1.516834188,7.131328589,-0.025270771,-0.003732964,-0.995984766,-0.085800932,0.222298684,-1.051223328,-0.043169313,-0.113880232,0.099630161,0.089747044,0.006762308,-0.003612865,-0.001756061,-0.025933317,0.020296839,-0.175677892
1609059356088085248,3408,1609059356088085248,-2.430603986,-1.620044642,7.143796694,-0.018714703,0.002380874,-0.996531802,-0.081046028,0.226731159,-1.032100010,-0.010059250,-0.070577994,0.074799493,0.082165367,0.006762235,-0.003613026,-0.001756081,-0.026293443,0.019916059,-0.175880345
1609059356160056320,3409,1609059356160056320,-2.411533606,-1.674008151,7.142919353,-0.015883344,0.005433248,-0.996797163,-0.078189613,0.229967312,-1.010468426,0.008555802,-0.152281880,0.026112196,0.078254049,0.006762026,-0.003613039,-0.001756107,-0.026277593,0.019932089,-0.175871300
1609059356260233216,3410,1609059356260233216,-2.388258578,-1.780129946,7.145554044,-0.014010300,0.009550027,-0.997076463,-0.074505266,0.227378784,-1.035227387,0.052060149,-0.063736036,0.023774858,0.065477608,0.006762168,-0.003613010,-0.001756120,-0.026263775,0.019944539,-0.175862998
1609059356363374848,3411,1609059356363374848,-2.358872147,-1.884923815,7.154710321,-0.013524759,0.010829452,-0.997346333,-0.070711350,0.229320292,-1.060419771,0.082188886,-0.045646504,-0.015200210,0.077930926,0.006762197,-0.003612907,-0.001756126,-0.026309335,0.019913034,-0.175893222
1609059356467425792,3412,1609059356467425792,-2.330058387,-2.006269682,7.158882584,-0.013884469,0.012788784,-0.997604295,-0.066553285,0.230917234,-1.097483769,0.078881006,-0.082679391,0.006931599,0.076952551,0.006762426,-0.003612846,-0.001756153,-0.026232728,0.019948461,-0.175838054
1609059356569551104,3413,1609059356569551104,-2.304813729,-2.134709564,7.166639915,-0.014398259,0.016264798,-0.997799732,-0.062640565,0.231175086,-1.138111782,0.074547486,-0.078782089,0.013168865,0.057560832,0.006762682,-0.003612834,-0.001756183,-0.026223035,0.019950904,-0.175830733
1609059356672734464,3414,1609059356672734464,-2.275715707,-2.262541620,7.172679194,-0.013176140,0.020697328,-0.997896838,-0.059999253,0.236389996,-1.178407116,0.060810881,-0.026253808,0.059449569,0.027627874,0.006762843,-0.003612767,-0.001756203,-0.026206271,0.019946986,-0.175816711
1609059356775769088,3415,1609059356775769088,-2.250963422,-2.395414620,7.174884888,-0.010430859,0.026046408,-0.997892400,-0.058511025,0.229667136,-1.233502156,0.043425991,-0.093816467,0.062352974,0.022519964,0.006763065,-0.003612761,-0.001756224,-0.026159191,0.019905963,-0.175771788
